id,loss
455665,1111.763195355192
455669,7173.669669070472
455670,1674.7287506673983
455673,1348.2389412603702
455679,6301.246843655943
455684,1239.2922390026963
455691,2244.4271488303775
455702,5490.739104626504
455708,1681.1190576897402
455721,1014.3469279824302
455722,2084.636999342063
455724,3947.2128076787544
455725,3839.8606187704404
455729,1085.4402762731622
455731,3398.4887596008684
455739,1175.3971995096638
455740,2438.0572817212615
455743,1167.2679835266003
455755,4187.961548405183
455760,1731.7723483260281
455761,910.3724558552785
455763,4466.132209195411
455771,6810.0500955433645
455774,2137.253528669922
455779,1598.6172617729362
455788,3674.132652359021
455791,1172.4653740977276
455793,3932.435003287155
455800,1710.3199566167075
455809,2682.328571515921
455821,2985.8701193047496
455824,984.2253677826429
455830,1129.73960815746
455835,1719.777377857942
455840,1340.915448945836
455842,5113.802131781701
455850,1859.2761501926138
455852,6120.670971367364
455856,2337.093602106031
455857,2625.0331006919973
455860,1349.4924243075359
455861,11981.018687885347
455865,2873.8289629422725
455866,1881.0359184663603
455869,1308.632399038383
455871,1373.9567269500642
455874,964.7251812078048
455876,1373.8103085887212
455878,6840.626581582342
455890,2246.1507140214403
455897,1620.9261786135996
455898,2416.334633185552
455900,2033.0370297575923
455904,3406.8510664857295
455922,3275.8191338082356
455935,1423.0314860746294
455937,2071.5520003523675
455938,1341.2977040238882
455940,827.8960727641172
455944,2223.19069703051
455947,1606.4149104316064
455948,930.4574815884446
455958,1338.3775241484373
455966,1607.057093947479
455972,1248.6926174731004
455974,8290.883862295153
455976,7346.229318712501
455978,3820.0322095765227
455983,8461.885120499956
455984,1298.5387794218077
455986,1924.176800754664
455989,1433.6801460093382
455992,1891.749972285388
455995,1846.3073354303156
456000,1253.4022954481761
456004,1456.6804379496891
456007,2329.704875830117
456010,1165.2458038913005
456015,2587.0978410132752
456018,2497.71866173217
456019,1600.6551117168715
456024,2257.4780747028276
456026,2363.0679029419252
456028,5887.953928279814
456035,1730.6199646283383
456036,1399.1080540621856
456041,8497.284961276668
456042,1342.5253125591125
456043,946.1263158813694
456046,2591.9395844127994
456052,1616.4283614440858
456057,1420.9847217982224
456060,4992.11441449636
456070,1411.497097079361
456071,1007.8479438105137
456080,1122.8287620717108
456082,4137.692396030787
456084,2465.9381785018436
456086,1410.079736431207
456088,1280.4931130075017
456089,1688.800503328922
456092,3037.1666912216265
456098,1396.2652584024345
456118,7532.086283674264
456121,4332.134367541174
456123,1625.8789163984673
456128,3912.7632166767476
456139,2676.7814722761505
456144,2470.2365189644825
456148,3774.317185467233
456149,2825.5758951620146
456151,1109.904580362957
456158,3235.1831150661806
456161,9801.537556873778
456164,4227.787950898894
456169,3231.153276688628
456172,1200.861676949988
456173,1817.5656911522424
456174,3544.8048338253343
456181,1800.015136436364
456188,2452.520043912362
456189,1007.0437980125873
456190,2180.484800171585
456191,7966.1544949516065
456201,3976.692059830782
456205,2281.9162181453125
456208,1186.861157535178
456213,1610.7322204958768
456225,1002.1114790084125
456226,3507.6496869176185
456227,2463.501791274683
456231,4141.0274135210775
456239,1905.5304613467065
456241,3152.322747749345
456247,2252.7046202721535
456253,1148.5594910928298
456254,1300.9274795669921
456262,1934.785550410252
456265,2800.6446651518804
456267,1261.1406104151827
456285,4705.6294333908545
456286,878.8674103457189
456289,2502.2047421975312
456295,1580.159691917424
456303,2058.6923842648102
456312,1863.527599258313
456317,4410.654878559974
456322,990.050407667938
456327,1172.3081428347139
456328,3186.4759937127337
456334,612.7030448712356
456335,4410.931298636135
456337,1355.0484307378174
456350,1942.6723009341276
456351,1685.0192845574506
456355,1259.9012515805182
456359,2765.87256775823
456360,1109.5147611033817
456362,2543.53404166592
456367,1486.9369251894357
456368,936.5900031364432
456372,791.4543600870536
456381,998.9591953002343
456386,3166.2776392955698
456408,3379.072868796599
456410,2701.25355465353
456411,5678.379733629414
456413,1404.561857253077
456417,3667.7302712587043
456433,1727.7631605503461
456435,1721.050766743588
456450,2312.4315975013087
456471,3707.7188757229637
456476,9252.680867389949
456482,1179.0099301463706
456483,1425.0199536077535
456485,1004.7912167406553
456486,1058.8900945914706
456495,1935.8255324869144
456506,1178.9074514210881
456509,1605.8063214500885
456511,1589.1757795064948
456516,2456.4954951760446
456518,7559.570011743737
456523,1244.27430564562
456525,6671.514193776531
456534,1333.745201538944
456546,776.8460634488853
456548,1343.3142816076565
456554,3190.672995444461
456556,1611.434372932234
456557,2412.290347982045
456558,1499.2961156199021
456563,1096.2840316704353
456565,1272.7508134607313
456580,6495.085886448436
456584,3490.8705486203157
456590,7742.073091208192
456593,4247.002505066198
456594,953.8739034673076
456596,6148.575457960289
456598,2178.972830618755
456600,2819.9039142070874
456604,3649.9011595574502
456615,1788.7492225325295
456618,1465.6629424233865
456622,1966.6976929300945
456625,2580.608083567554
456629,897.5998632005426
456643,4753.302698553447
456647,1244.2224729112638
456652,2377.5852402460073
456654,2418.0315017656967
456657,2357.7889682822797
456659,6347.703196506858
456662,1390.6514903854024
456666,5531.515631946396
456668,3728.8123757501817
456672,5069.227638106479
456674,1937.7860264657268
456675,1400.788643143369
456686,7067.658673540101
456688,2087.939642889089
456696,1383.5379989605246
456704,2615.646286711332
456705,2581.165541821347
456711,8944.072226119157
456735,1344.1860400486335
456739,5425.267045139086
456741,1134.6083989094304
456742,745.3297889169667
456744,1775.76972507791
456758,1415.236226458398
456767,1740.14229282115
456771,1266.9775233823334
456782,5142.961198900318
456784,1726.0585913156635
456789,1488.9466119958236
456793,5791.623688099151
456798,1254.887146256102
456810,1304.5033608471322
456811,3644.986277835502
456814,1108.3423452567965
456819,1938.7306240715711
456821,3867.6281048104665
456824,1899.2863401633426
456825,1371.446695105533
456839,1198.9654363570594
456842,1034.8605566812719
456844,2305.5770543756403
456846,5410.3688755414105
456850,1091.9702407057923
456857,1279.1891990700406
456868,1834.8062314942295
456869,991.514010913533
456875,1077.8691536067897
456877,1256.5744288493056
456880,2210.9598359179176
456899,1989.4139688703658
456909,2077.66723238917
456911,2566.4074183005573
456914,2291.842440718841
456926,3220.1743753993424
456927,5587.278694206661
456931,1126.278891278154
456935,2394.4478985300575
456950,5097.828129227125
456959,1393.8657995726949
456962,1711.27854531623
456965,9512.983221271264
456967,963.5676020771833
456983,1033.754049997563
456997,1070.6611117281686
457002,1661.516798582978
457003,1561.1602212122584
457006,1096.5592104113966
457009,3663.65006886124
457010,2370.7012947362437
457012,6445.9709320524735
457017,1685.3793838901042
457018,1287.0802096075618
457035,4544.904401935053
457038,2035.9087779544568
457039,3394.7706550807784
457053,6089.408502203617
457057,4461.516362429546
457060,4363.730355615035
457064,3700.6360718587334
457068,1072.833690813203
457070,1723.7643527707667
457071,2070.429093110802
457078,3166.632818240812
457081,5264.697628746006
457084,3141.2021810247957
457092,1816.527374258736
457093,2748.8509747819808
457095,2311.101116541277
457099,4124.697226918544
457106,855.9426552942616
457107,2534.0292478055817
457109,4571.981640432377
457111,3350.199814183156
457112,3599.1836730621926
457116,1215.2988503435888
457130,1138.9354128442665
457136,1645.2507322736988
457144,1546.3833150905662
457146,4067.993087828668
457158,1271.4992579593543
457159,2016.1891354707739
457195,1705.7466636312422
457200,10844.657720547624
457202,6253.37705331957
457204,1235.2800012772611
457205,2170.0852064700466
457207,1149.697546531537
457214,2306.342352097034
457217,1838.7795391169
457223,3563.735655679515
457225,5729.091867981295
457226,5445.060070769062
457231,1854.0180943098226
457233,3402.7522694161435
457236,2852.8396049474104
457237,777.010863317245
457241,888.8432201059447
457249,11942.071705965254
457254,1997.6230853790394
457260,2130.811930113826
457262,1213.043653991488
457263,2310.504706861969
457265,1394.127157352373
457268,2536.493702368885
457284,1461.9717770789312
457285,3433.8812057367472
457294,1172.195918160471
457295,2118.775817961072
457296,2795.691688885522
457306,1219.650874186992
457307,2470.4113566964734
457323,4469.783594620326
457326,5520.8020841257285
457327,883.1617533691141
457328,1964.0696879385662
457329,1699.1399644737894
457333,3535.474473968881
457334,881.8020010284899
457339,2159.625874818539
457346,1472.4702134605884
457360,2893.507641942529
457361,1675.384541524404
457362,5694.530099515731
457364,1853.0909496048378
457368,2609.998401281652
457371,1395.0510189498593
457372,3067.5041932782847
457374,4710.527864131697
457384,2252.3051799693026
457385,1983.0905586514523
457389,3115.129000365403
457390,4064.029667799198
457391,1694.440904678493
457392,1617.1523838889852
457396,2480.778923830291
457401,2004.0312131021665
457421,2731.637727548114
457425,1008.8639373842453
457431,1331.2562351496906
457434,1511.1831800203563
457445,1518.8697637111104
457449,5265.330044777553
457450,2763.262731446341
457451,947.0219801954225
457455,2570.632738964955
457456,2985.7747418098306
457460,1858.25995323489
457469,1627.7058208959184
457472,2210.8053944146664
457477,1953.9953652486686
457480,1869.0351077503424
457481,873.5453645713098
457482,1989.8024938036694
457483,1515.973841138251
457486,1285.0282973532778
457493,1811.7084246114946
457499,859.5473090027957
457510,1546.9424668780912
457514,1509.01929434066
457518,1960.0057627966205
457524,2660.2513836432768
457526,1373.0238532364524
457528,932.8512964926847
457532,2765.2609120593024
457535,5029.999289389399
457545,743.4481576776508
457548,1230.6165230697568
457552,1323.640777829168
457554,7230.100509477667
457555,1679.1977734562222
457558,6739.359972237216
457560,1113.2602448679315
457562,7208.599286167621
457566,2079.36220832489
457569,2477.4288749802918
457571,1107.3993536300109
457572,4098.8809450699255
457578,1993.9771778413085
457582,1886.0558078081185
457584,3415.5385490685817
457595,4350.442015235047
457598,2927.9501277503446
457599,5264.716435110227
457601,1921.0521840848687
457624,2961.460220455728
457625,2433.227878074176
457629,2427.6546759714397
457633,2690.7422772566697
457636,1647.0679375015345
457640,2350.935753433746
457641,1863.7334564168116
457643,1390.621503866126
457645,1354.5839240724238
457663,2727.9421927402486
457666,1870.6531524369054
457667,4487.879005019357
457682,1354.6724698334604
457689,2678.570124513744
457696,4326.765125756819
457702,1480.6474750994726
457707,5608.539834149773
457713,1461.6331871531142
457731,2831.3566517606305
457737,2943.1117681239953
457739,2015.8948346477894
457746,1715.3252522603782
457748,1267.7227296313524
457755,952.2535698811713
457756,2191.9145589228483
457758,2441.130358286336
457759,1397.3645577585323
457761,1034.0437891188117
457764,1070.4193023191106
457766,8814.809508210543
457769,2234.860174529374
457771,2815.6615122620524
457772,3873.562385945416
457781,2368.0552929141973
457800,5172.958339482257
457811,3185.8332913877766
457815,2481.140167387923
457816,1915.3122643934903
457826,2487.4472375012206
457831,1908.1024605484622
457835,829.601545377307
457836,1451.9907930678837
457841,1192.9122333178473
457843,2993.1420331467525
457845,1106.3273996850553
457854,1458.0133866375281
457857,852.4134071129973
457862,2842.7724776168566
457869,1578.7091929165524
457871,1090.1259179943975
457874,1467.2852457871813
457875,1505.8075689297166
457878,1771.7677627915034
457881,1320.87574106426
457894,1373.4843154718174
457897,1578.9909550992977
457899,1449.071527804082
457906,6245.496584044169
457908,1401.151788663121
457909,1965.8157500317652
457910,1313.8306797434304
457911,3407.080466950638
457917,1156.656708470829
457921,2193.7747514567054
457922,1144.765278621925
457924,1747.4670947252564
457937,1428.2830753658984
457947,3354.219504127178
457961,1001.9181855134302
457967,3947.8712052494952
457969,3436.342924295616
457970,2896.7065185076976
457974,3151.1934508623585
457975,1519.8756566792997
457979,1687.0405263023792
457999,1715.7339396015054
458000,1762.4704126098438
458004,2537.34067788639
458010,4078.1745790540017
458013,3095.859512522531
458017,2007.124296367718
458023,999.0980024164028
458025,5018.758700766531
458030,6405.1143221843095
458037,2405.5232258615865
458039,3291.54114919242
458040,908.7627586071542
458044,2716.5168482654685
458050,1575.93098396709
458053,3324.9889942606424
458055,2380.5975433536987
458065,1574.0440456896283
458070,3160.89379489595
458073,1415.3840361460211
458080,925.9644150527083
458086,3935.523792364135
458088,3194.56526571016
458091,3323.358742860176
458094,1166.7590583577346
458099,1511.1428171624702
458104,1329.2614532903065
458111,1496.9307170258608
458113,2253.0457486242285
458116,1852.9024158200743
458117,2128.778576494315
458126,1949.0795504419993
458131,1911.4149393386033
458133,4377.325076307382
458136,1965.020704297641
458143,1247.9938447290367
458150,1468.1600583179143
458154,1673.737254885114
458155,981.4093966308637
458156,3484.5518387956718
458160,1729.2013105820083
458161,2555.51526432615
458165,3312.025751269755
458166,1191.9665078976457
458167,3833.536913770788
458169,2087.009026670316
458179,2725.839778264904
458181,1310.965705912196
458192,2308.751366678111
458193,2713.746217263726
458195,1738.882433076018
458196,2148.701404293129
458201,3101.607427047447
458203,956.6004988494986
458204,2900.656476163236
458210,5286.3783512312475
458215,4736.834173089573
458220,2782.4148079033866
458223,5773.74961089143
458226,1532.0230527555855
458227,5105.557694016817
458231,1059.8370675675028
458236,2269.357833753959
458240,1287.7600008518484
458241,2518.030902075753
458244,1947.1897233343886
458246,2627.5952847613535
458247,2062.097374308383
458254,1280.972893684128
458262,1858.220767157118
458266,3398.988042835589
458279,1521.449768905112
458285,1872.8075175807262
458287,3015.6884631082708
458290,1374.8948856699353
458294,1386.5501191870349
458296,1493.888499606973
458297,3120.4475250659057
458300,1553.2974082081464
458301,2894.981170368104
458305,1865.3256364245
458310,1421.584327191433
458314,1778.2299885904315
458315,1758.1722433522696
458320,5109.645541594722
458332,942.3197411514108
458341,993.8745529019012
458343,1293.777064622049
458350,894.2808983122039
458355,1231.8086384972744
458360,4137.192391923284
458368,8329.993093623652
458376,2834.9528137371362
458400,2464.2485031953556
458407,3209.685608393607
458413,7017.985680257509
458419,2888.1333152407865
458425,2324.253909194329
458426,1334.0352111601424
458427,3242.1636559888807
458431,7660.2959469065045
458439,5723.60292634199
458441,1620.875535142276
458446,1806.4127856417215
458447,2182.532159995197
458454,2541.7586569266628
458466,2511.800851336734
458470,6316.095357310722
458476,5570.340859063642
458479,1904.1598790314163
458481,2280.3373778090004
458483,1423.687131971172
458486,1312.5302303288697
458489,7033.425988492466
458490,2108.492094034984
458497,3599.2104009116256
458499,5189.212185022706
458507,3227.946265799961
458513,1342.0612613978788
458516,1532.2156100758245
458518,2377.3113615272946
458521,1857.682437368397
458524,7177.800616583942
458530,3546.445655060152
458536,4041.5257101123384
458537,1193.099192220748
458541,5519.678990952756
458543,1321.4682802492953
458559,1035.5664751185716
458563,1596.7291803729036
458572,1036.5618374091307
458579,2398.25611475591
458588,3589.5210228749092
458610,1048.6852614995225
458617,3099.860994207471
458619,3049.4600008737875
458630,776.8762525020311
458632,3661.3088157404154
458636,4449.052423947292
458637,4579.662165245425
458640,2015.5654837079212
458650,1702.3412889263338
458652,2295.16828696808
458654,1962.1014812222427
458660,1426.9253087935867
458671,2898.0801104653633
458672,4528.922034314619
458676,6134.673331693801
458678,1365.1012082769741
458686,4288.610029915818
458690,3742.8991036840516
458704,1154.1922501303084
458710,1726.7239439199102
458711,2678.374520463047
458712,3162.5667423655864
458720,1134.1162231092483
458726,3229.8634551944383
458727,1432.8200689021576
458728,900.7203916137111
458731,3577.7107612557998
458733,892.3941543420783
458738,3925.0314534013546
458741,1908.9652981575186
458745,2051.746399798048
458749,1161.3895988735783
458762,1862.011823793286
458767,1439.057421882303
458776,2063.6460651753832
458781,2964.6696692823375
458785,902.6131887290181
458787,1181.9197648766094
458790,1556.3197194985946
458792,2481.4053884514537
458794,4136.3668035954015
458811,1779.0258713213977
458814,2265.464453854731
458818,1399.7105530830697
458819,2007.9895164257434
458821,1757.4628029170983
458826,1668.8331208872685
458831,5585.885410791761
458834,5868.778175434104
458842,2771.1460852853274
458852,1853.7557823523582
458853,2722.761301084956
458860,3231.322457235527
458861,1331.2947483860573
458866,2068.0256843174448
458867,3975.8138034706444
458868,2840.953214656927
458869,1328.8900555170085
458873,3127.127453979397
458875,1408.116308182274
458876,1656.528721119813
458878,2190.091677557854
458880,1294.1427490043536
458886,8127.307514935055
458891,1044.6587381292616
458892,3442.783633961914
458900,4019.0422727612035
458901,5860.504103847364
458903,1176.4560762688693
458907,1630.418877020521
458911,2274.7227238188366
458912,3723.5492327101274
458917,2454.6477095037117
458925,8450.29613858428
458927,2706.244843943243
458931,2663.795045710732
458944,1925.84721607962
458945,1759.4258991553424
458947,9932.989429738822
458948,1906.9016916039452
458949,799.480287949853
458951,1643.691592662803
458955,911.5773500033089
458960,874.6192477748863
458961,959.463663902418
458963,3798.870613066675
458974,1396.6669330951013
458975,1415.2122126104723
458983,3165.012226692347
458984,4162.019992294036
458987,5395.438846893078
458989,5710.891438522377
458993,6950.727585370787
458994,2093.424247848113
458997,1389.653382812468
458998,2303.3468654181806
459000,6797.460028142751
459018,2504.462600014805
459024,7998.911785337485
459031,1358.80881636786
459032,2020.5124702671837
459036,1637.698155905847
459042,4965.12867755975
459045,2539.6402033170766
459047,2791.7215047390073
459049,3183.9368982226297
459052,1388.2588800633343
459057,3758.061464649293
459061,5724.7643970824365
459069,1800.0274577297982
459074,4091.544245682897
459081,4160.331291771395
459084,1178.0467729809204
459089,2575.7908982279714
459097,2276.919733730219
459098,4089.6633141856473
459100,4618.5309936962285
459105,3475.976176023694
459110,1103.425931854994
459113,3500.5230407732984
459115,5392.724990802168
459119,1003.0231160220632
459123,1188.1060448287762
459131,8787.164677482622
459132,1866.5475139053701
459133,1782.1016216493178
459135,1255.4947493828165
459136,1708.1996072405761
459138,1933.8240396833596
459139,2172.5723175114695
459140,13551.988096359808
459141,2634.4849819347837
459148,1330.5335211980453
459149,1361.8420602377753
459157,1280.8522625096089
459159,975.957362772776
459161,3566.4791224303226
459166,4689.053421611559
459173,1530.027391749716
459179,2976.652215432944
459185,2597.543541937598
459193,1569.9737292003786
459195,1336.051406936806
459203,1674.8950809587297
459206,1797.731401567821
459207,773.4256710788322
459209,1044.837791315313
459210,1277.5450816721013
459214,1427.635655984267
459219,2158.1130035502592
459220,1326.0128706149912
459238,5460.938630422416
459239,1294.4970723151725
459240,1523.8548668677834
459241,2051.8344701763936
459250,1781.5657556007773
459256,897.7960963690462
459259,2962.825585451056
459265,3928.4963478684335
459270,5753.322265515368
459279,2386.629974973215
459293,2269.323802386171
459303,2768.4156976614986
459307,1279.6618571178185
459312,1157.0136960469101
459316,1046.9491893891109
459323,2064.783200664006
459329,1449.7838292954477
459331,1912.5994290710848
459334,1899.830986898498
459335,4769.9743336323245
459339,4595.603433281095
459345,1716.3327690371789
459346,1221.7112860474956
459349,2144.934249679208
459355,3324.960521897252
459361,1424.9018501732653
459362,892.3256367139596
459363,2821.21230408989
459366,3996.9760261061792
459370,888.5810682335627
459375,749.3008421596375
459376,1548.4270871870476
459380,5046.725567051946
459381,4212.850348474452
459395,2532.9540298624593
459396,4596.9192290981455
459398,2671.7108676508287
459402,1013.9845102537485
459406,1281.236661485479
459408,3509.0397966836354
459414,2835.321364497191
459418,945.2830317856002
459421,2425.219700064153
459422,1944.8807890359096
459426,3878.941606829391
459427,1604.6772960482092
459429,2630.148829651469
459440,1598.8361582555408
459444,5431.2896607706425
459445,2403.396110322151
459452,2559.0343235925425
459454,1118.6471336614538
459466,1562.4968535633602
459468,3889.079503468965
459471,1880.1583214678087
459472,2017.0124876016448
459476,1088.516274036109
459481,5642.348733821708
459482,2035.5091468883516
459485,4621.215140573011
459490,1711.3849733204372
459497,4061.135184136544
459499,2890.7380037419193
459500,1041.0061678008394
459503,2480.2997593982523
459508,2357.984706047931
459510,1098.6706722686795
459512,2525.573928061715
459519,1522.0519854674983
459526,5149.221121303245
459532,822.938480918407
459537,952.9981946262496
459541,1450.3676218121007
459547,3918.4758864189353
459551,3625.4980761915153
459554,2246.224904678834
459556,2984.708736033519
459557,3358.7906865921136
459559,1904.1499879444095
459576,1932.7015567930719
459577,1580.6940504685736
459585,1705.3909465021563
459588,2043.8168316177553
459589,4498.546509467774
459594,858.9301799642897
459597,1093.3675733275054
459598,1402.8899318709566
459601,5472.113688086571
459603,1033.7164458873474
459609,3007.92477962731
459611,2089.163505929727
459621,2138.8480582792504
459622,5200.2571454923955
459637,1469.4560981971924
459639,3413.0679597795297
459640,1885.242359733715
459652,2894.16183664323
459658,2534.214661730512
459662,4827.052079880929
459664,6888.469383589848
459666,1690.5892369220978
459684,1430.534463993832
459685,3370.182658335418
459696,6599.8895841298845
459701,2709.984084885915
459702,1526.56734080507
459706,1331.1089617783698
459708,2969.56059794799
459709,3990.638640569177
459718,1779.06324719857
459722,2155.7852961046146
459732,1361.1327489163339
459735,2022.4958086317886
459743,2517.092343232023
459746,1736.8923941568094
459748,1928.3990830809187
459752,2758.7122591022417
459753,894.3825790362171
459765,3211.024690377823
459767,3305.0623041408057
459774,791.9657773287554
459775,2566.67160514346
459778,912.9353712921347
459782,2108.7644674679987
459783,1030.6443715677876
459787,3549.0436016079852
459799,3789.7443059204575
459807,812.4392222407748
459809,2104.712543519363
459822,2934.7090357642587
459826,1036.5023482742317
459834,1854.8549625242688
459838,6422.585221548165
459844,3443.8655652914895
459851,1183.1140064604758
459853,3408.0928025545845
459872,1590.660282859537
459873,5373.6477317664885
459875,1041.7301086011817
459877,1866.3703400157585
459879,7607.284871690935
459881,4213.391336841249
459884,2599.8073928211306
459885,1594.1568034471231
459891,4551.53563966937
459901,3171.036711938859
459903,3332.870890019533
459919,1026.5372942817596
459929,781.5041009761354
459931,1424.5341236540605
459951,3651.2499322247486
459952,4483.533036069924
459953,2647.473802867748
459956,2009.0893138047136
459982,8230.723332150475
459984,1713.6919659063733
459985,1796.413726078048
459986,4875.903943221599
459992,2784.117830246459
460009,2026.9819344675873
460012,3096.3405720106693
460016,1481.1148045094196
460025,1255.42713691441
460028,4217.035591609992
460030,1767.3446589722455
460032,998.7374956276727
460034,4504.432151717584
460038,1488.0288000794546
460046,3761.6557088423206
460049,3267.835294262487
460050,4501.961490732207
460060,2223.8501271785863
460061,2587.851740631378
460065,6369.460890269181
460069,2047.142030989928
460070,1516.5998021688365
460078,1448.1293357827858
460080,2001.3053431760939
460092,775.1772345974923
460109,7983.67081462768
460114,3099.3423382311103
460120,2467.0310846858356
460125,3195.6514389347103
460126,700.4748116567805
460127,1850.984729147475
460132,817.3891211510094
460137,5074.314752627848
460144,1106.8144743144503
460149,1324.8467196108977
460152,4128.821254645175
460156,1589.6204838611375
460159,1630.4349387980055
460171,2280.6605337472492
460173,964.9890003214263
460176,3420.187998843553
460179,1614.8221092605547
460180,1269.6926662419492
460199,1262.7507718631975
460202,1026.985901042894
460203,2263.5705676227526
460208,3918.9244347938807
460215,2458.446594657914
460220,1094.4326532852688
460221,3944.901825976088
460225,6125.764010546276
460233,1696.9501947994918
460234,2959.8535804896046
460239,4725.4552943835315
460241,1281.1906178331835
460246,5805.07573676461
460251,1409.425819418569
460260,2557.056584235317
460272,908.946625083925
460276,2596.62514944111
460281,5893.9209418678165
460287,957.8205344366531
460294,1651.626932793437
460295,998.4151301648716
460299,3256.1313739680795
460305,1601.2548408712394
460307,1983.1142148955237
460308,2133.8692285092006
460315,1732.7974822638162
460316,2743.3148062007976
460320,1331.0476355859414
460321,2311.5593351163006
460322,1942.2190980629753
460323,2038.085919052297
460334,3524.31735147451
460335,5307.507166330246
460341,2774.834989163074
460342,1197.6399096903351
460345,1739.6444888766166
460346,1329.201490321563
460351,8369.415496361418
460353,1016.0962424994335
460366,976.5859998841809
460368,1621.5583285206067
460371,2273.8932723089706
460385,866.0295407271509
460391,2575.5447364312354
460395,922.7603192653108
460396,1438.4906516136202
460404,2461.342477907211
460409,3094.7786343609255
460410,1001.2597589731658
460414,1631.6519445618133
460415,946.4220881920801
460428,1154.6608869408308
460432,2578.883940167698
460435,2034.4828587066368
460447,1413.5729426380658
460452,5002.496156829351
460457,4650.319845909373
460459,2909.8080691083496
460467,7008.077976177708
460471,1027.428478326566
460472,4213.225380102618
460474,6571.7895065286875
460477,1478.8704171070378
460483,1511.158683786902
460487,1720.4859629329205
460490,887.8583964676865
460496,3777.502354326117
460498,4452.124785904141
460506,1350.5066100956374
460509,1396.595623918707
460517,3372.8905616837314
460519,2201.884454472929
460525,1067.8406124577232
460527,2131.4236520886334
460528,2405.8712991576635
460530,2214.29063029266
460534,1842.051712341752
460537,2962.278587683638
460548,1413.140921229917
460550,1907.860772544914
460552,7049.285444071792
460557,1154.7895107583204
460564,1842.2696747355837
460571,5758.993280099353
460590,1072.2376556165952
460591,1755.8621881096092
460604,708.8805144915132
460606,9512.729752988818
460615,3367.0229551141288
460617,1893.148613723382
460621,5224.996777943141
460634,1299.536032947036
460635,2593.081734654396
460637,2550.6180673508707
460643,1284.1859302852638
460651,3480.0891536785534
460655,1733.4499912677882
460656,1345.520930582779
460663,2174.297583719706
460669,2249.383134035139
460670,2301.762617295548
460673,5180.493481758288
460676,5648.1659075166
460683,2188.9199248050604
460685,1551.703750006297
460691,1868.4637709533756
460692,2272.5461307208648
460694,1425.0537971114018
460697,2184.2556154861177
460699,6280.756177939738
460700,3013.2371192702785
460706,4208.042595265128
460707,5122.103826795043
460720,1330.0712063557503
460724,1018.7690062497625
460737,2251.8457479606604
460740,1969.825539159036
460741,3027.644274860262
460744,986.5523896814415
460749,1917.3505133659455
460750,2197.7082925322125
460753,1016.8188596446818
460756,3770.295415442653
460759,1003.0479197866068
460761,2204.203023316175
460762,1428.9233991211718
460767,8055.809041165912
460771,906.1364984068169
460772,1698.3625816651406
460774,1405.4874310907958
460782,1366.7384449145384
460786,1921.42732829315
460793,3769.500501749874
460797,6170.032281361733
460798,5925.077960519669
460804,3098.2998992252164
460808,7298.862622358639
460809,4263.050378530894
460829,1817.8207685426844
460831,3252.5749281379576
460835,1535.421442246909
460847,5256.738113587843
460858,3073.978181757776
460862,5362.611135391023
460875,1845.4958225953817
460877,1935.9676289518602
460882,2786.6956183654984
460890,3041.519238519119
460892,4452.398128467962
460894,1493.9883366903377
460896,2041.428845151386
460900,947.0600686977139
460905,3658.032893623791
460916,1693.8375017617675
460925,870.4730333342476
460926,2185.899237901548
460928,1036.148422475842
460932,4594.437040876568
460933,2421.281715165684
460934,3527.560557677633
460935,1053.8218045901747
460936,2594.8098379400576
460948,1308.2679145603604
460958,1645.8138889366155
460961,10942.21389925853
460973,4556.463976259232
460977,1424.7283175575358
460981,1998.0087750878388
460990,2934.5614124563235
460992,3915.825636371733
460993,3143.3054895613686
460994,1554.5226719115929
460996,1618.9007227435147
461004,1827.7818541287302
461008,4548.265197421586
461009,1168.5777867092295
461020,2164.7011361738228
461022,1393.522800446049
461024,1047.6524473431277
461025,982.4370032280066
461026,3415.5859383947663
461036,923.0214588892408
461037,4505.845584377834
461042,4241.681557371106
461045,3830.1895398515076
461051,6590.666628450843
461059,1338.1128940129556
461060,1125.0880228263993
461062,3863.302227232788
461065,6295.024197574917
461068,1317.183791648387
461069,1342.3949004585354
461073,1740.9437006432925
461083,1278.768118250574
461086,1122.6256990670709
461090,2919.966817246391
461097,1554.9963594453975
461104,1353.3013882445748
461108,2442.585786097807
461109,5451.3134578961835
461120,2712.3744837461873
461122,2916.719110733667
461123,1592.2782988099716
461124,5780.173250643364
461125,1772.1575136336678
461127,1354.9480286773526
461130,1646.2085967766225
461132,993.3178531569185
461138,3393.0985377025445
461139,3334.690079255767
461145,2497.331139786913
461151,1636.003123176399
461152,3202.653789038737
461160,11043.125278284362
461161,1177.3461379857551
461170,1701.3711050689571
461173,1473.9578148879718
461189,920.4497973049586
461192,1254.3170647886861
461200,763.7215666181919
461201,3774.6950090642745
461207,1301.3020787403786
461208,1589.6076144669878
461214,1717.839262659497
461217,8361.703079623325
461218,3237.856629404731
461220,1538.8200014109457
461223,2461.840404060992
461224,965.3350770424336
461232,2121.4803434072796
461239,783.3442369861866
461247,1247.8905091542586
461251,2357.0137629993087
461269,1916.4733088966223
461271,2002.2690420688343
461278,3640.589358815809
461281,1581.3714090736669
461282,1116.5598872350758
461291,1880.543401106073
461293,3049.7441333468096
461305,3383.550219325821
461310,2558.4031524023285
461312,1982.7236755368433
461313,4357.5712760444985
461318,1023.7268650057291
461324,2732.585652596491
461330,1466.0862752286534
