id,loss
558847,2016.4647541850693
558849,2180.05765658042
558852,2137.1875430755854
558854,977.4028761839561
558858,5636.588080690249
558861,2735.513174661733
558871,2431.89847619668
558878,3644.5335641676393
558884,971.252520140501
558886,2681.218982474462
558890,1352.0372859529778
558892,1181.8339657821537
558893,1688.3465120075625
558894,2253.0536784534333
558896,3472.5172004233405
558903,2938.782024008999
558904,2397.465317392186
558908,873.2068502557919
558909,2339.7410207439184
558916,2517.453221902991
558920,2127.2659463408754
558923,5972.143339104236
558925,9403.2134736891785
558931,1346.573273333199
558939,16983.670404853754
558943,1317.0337318684053
558945,2168.0270178114642
558950,2150.504560805996
558952,2626.4579494650616
558956,6954.138710937515
558964,6064.95223413517
558972,1315.4490424919602
558974,3801.794159549747
558983,2302.2263622928745
558987,1134.600731365881
558992,2215.446721613777
559000,6563.873243401671
559005,1431.89444782074
559012,3096.3178005242303
559013,1351.1597760939915
559014,1100.0198076230636
559015,5058.67041494285
559017,2561.2701348822447
559022,1148.1630711422895
559026,6025.885295919213
559035,3114.942109935346
559036,1257.321723019939
559051,2235.82257247482
559059,2964.3678504961013
559078,1312.2179122922
559081,2651.9912747357434
559086,1268.6941337457881
559091,14414.901526651094
559092,2526.925134007204
559107,2076.646103065455
559123,1770.6312960559574
559125,1260.020722729938
559128,2138.7252882775197
559129,5272.670792210726
559133,3503.5287981460087
559147,10816.575233376145
559156,4503.719564889301
559159,1305.8774156625673
559163,1484.4472822402745
559174,2575.202350580124
559175,2428.245480832324
559176,2054.9419559887515
559178,1924.762686930065
559180,1525.6306224312646
559186,1122.5116623119113
559190,1151.6901222557428
559191,1541.556578547626
559193,1102.7354953013385
559195,1938.2539857957722
559199,1895.821706819865
559207,4047.513694855119
559209,2602.6033345999313
559219,1500.3382678161313
559223,688.7359257361475
559224,1905.5793224658587
559227,1066.5517396777277
559228,1486.6240913934844
559231,2517.1577920369036
559232,4516.238841663358
559235,3943.0529421179294
559241,4735.7802289975325
559242,1197.4549048344738
559244,2756.1215600682813
559248,11199.27514297735
559252,5353.379791439177
559263,2484.772279169796
559264,3601.362632177401
559274,1167.1708212379551
559283,2104.966300727509
559287,1686.6265365394713
559288,4914.387670458334
559289,872.392516892567
559291,1607.5283338273985
559293,3238.2305211187186
559306,1876.0193313951959
559313,3078.6267613379237
559314,4580.173149921248
559315,2161.437377005612
559324,4695.597736103367
559327,830.663527577028
559328,3850.3300032119682
559329,3169.4111645157177
559336,3793.970841339851
559338,1799.9853053636934
559344,2237.826657696676
559351,2533.6829244513224
559359,1034.278246711531
559360,2673.960581687297
559366,2575.0225584081336
559379,935.0536158718004
559384,1330.4205285137368
559387,1179.1730687430759
559396,7483.864528762812
559401,1655.3270955167131
559404,3101.995314062282
559415,3418.087169785201
559423,6186.690731465018
559424,2408.1239468320323
559427,1401.2798667903876
559433,3031.999591363319
559439,1961.0281670201816
559441,2347.058144748055
559442,2135.3845423504704
559445,2158.535570372553
559447,1487.0632117291696
559454,3346.921029277954
559457,1239.4338283546713
559464,1348.9356289589853
559473,1120.2925051928637
559477,7310.961066624069
559478,1780.3975011782336
559479,3483.4398827849527
559484,1781.834819306043
559485,3152.445794885861
559487,1962.7543150725937
559497,1401.0837124316713
559500,2526.572594825368
559508,2780.9528975893404
559509,1547.6655558569237
559519,11651.319116699757
559528,1491.353870552515
559530,1505.7302564814152
559531,1489.6991324838964
559535,1831.7894094153544
559538,4216.880232250093
559539,1315.5682130228738
559541,3601.4308264884944
559543,1399.0477859675416
559548,1117.2581826365554
559549,1594.4961532891018
559551,6959.9358274796605
559552,3785.5438937581125
559554,1698.0364035781943
559565,3201.0993804219347
559569,1319.4235048286705
559573,2193.2503715878092
559583,7864.595877869291
559601,3930.1218948119204
559606,3010.13276022672
559609,1110.8998286323767
559610,1815.0920594985093
559622,11654.08124975978
559623,1173.1238264305116
559625,7173.999433165002
559631,2779.641562575302
559636,1132.6464661894167
559639,2707.710406360263
559642,1201.3442736405543
559650,1995.380087906842
559651,1333.4284590302652
559656,2526.3783262273387
559664,2818.6337594066567
559666,1567.4182346879652
559690,1493.8311770285359
559693,1231.1981787420168
559694,1449.9000909440665
559699,1025.18981340307
559701,5152.10699499802
559708,1258.4435309434293
559713,1011.8949022394929
559727,959.0486526072204
559734,1312.1209648932543
559740,1737.4801327167
559746,1749.7142900736474
559753,970.4211557524342
559755,7812.5491888754805
559764,956.6667994525285
559767,3003.5822769587157
559769,9053.631650047373
559771,1588.3219207013428
559778,678.9819314220285
559793,1825.1900665251549
559796,2123.544425838429
559803,2014.9747974581605
559804,4258.522196449761
559811,1317.8010059075518
559816,1186.0370095509043
559823,1106.3211215993147
559832,2515.9008595824907
559833,6240.603771957333
559837,2197.689975701222
559841,4405.565835350838
559842,1074.0802869849858
559849,1261.18819538739
559850,2177.25583873093
559852,3145.842489211065
559854,1744.8260295548062
559859,2791.8251514151993
559871,1852.1098701485582
559884,1497.5913438866708
559888,1358.015842926205
559889,1531.1338593698674
559893,1658.0675722658334
559896,1936.6833312865515
559901,2091.833549208849
559904,3013.5143604746977
559905,4044.872591397783
559909,3414.299805842552
559911,1516.453817860815
559914,1546.7507552900283
559915,1274.055484721031
559922,2343.7523718634525
559927,1638.9752974650771
559933,4605.403380914763
559940,1597.9156587796615
559946,1753.440013466013
559949,2115.719295574928
559955,4318.496349531278
559961,2629.7176096642684
559964,1793.250994767159
559968,7992.240025065368
559974,1492.3602222098175
559976,1630.3699115570328
559978,2343.362897455559
559982,1342.4966659089112
559984,1922.8381755529872
559985,1842.497419130575
559988,1893.8220829344043
559989,1711.1251623526434
559998,908.5349740100212
560009,2546.463094506537
560013,2344.914818334631
560020,1673.3554307355193
560022,4659.955909267946
560023,4576.665377912174
560028,932.3582403968878
560033,4014.164972540264
560035,1457.8425987702703
560042,4046.961776071069
560055,1020.191542712183
560058,3394.6400718753907
560059,1168.1852423482858
560064,6447.081287344373
560071,4351.610282860453
560075,6909.075975927855
560077,2136.6382486121083
560084,2421.0272797293533
560089,2600.490312645117
560091,1871.2561440141835
560121,3553.777752279325
560128,1622.8853705880683
560129,1558.0411950347384
560133,2287.6593754195815
560135,1853.0894715735233
560138,1682.552231568458
560139,5309.09463463419
560142,4858.032150546631
560159,2331.055540168139
560162,1084.933141421219
560164,7312.853666553437
560168,1804.560330011302
560187,992.5206460265797
560189,2658.195842546166
560193,2099.193947191977
560196,1728.807393524799
560205,3205.4979894673934
560208,1546.094854796934
560214,2014.1052828536044
560218,1139.3402572707184
560236,2080.7985414857726
560237,1940.3506410919642
560238,2281.5218451187675
560246,2394.844099584216
560247,2594.863529340966
560248,1351.4893405432992
560251,2911.247765466074
560253,955.9912105265201
560257,1774.5884073935113
560258,1053.7776611859226
560269,2034.3203439819538
560270,1339.046703166662
560283,1833.2829116322218
560290,2337.1696348160435
560296,1917.9101341413793
560301,1346.4542200322962
560307,8196.34591100547
560308,1741.9866788599431
560320,1878.651523831945
560325,3573.785715994007
560329,2632.884454080207
560337,1138.6437450083529
560339,1782.4855689895735
560348,1592.198698082998
560354,2582.75670473561
560359,1119.0948075407325
560361,3946.6803751699476
560370,12941.219919130126
560371,2199.8231512163516
560372,1769.90895671093
560380,2656.788360130927
560384,1898.9350952198035
560385,6290.076112303521
560386,1081.8713996515469
560402,1119.2470470518278
560409,1976.7471996832205
560421,1441.9176525608477
560426,1796.3753612046658
560428,1979.6725309804099
560431,1716.9162720179672
560435,1327.7410728780496
560436,5160.8938960171145
560442,3320.183892491694
560445,1591.0799994145773
560452,2378.6449572049164
560453,1517.9336063787339
560460,3871.9136344500826
560463,2841.3363374233872
560466,3134.498060253536
560469,3340.5099195747157
560473,1454.816618418622
560482,2054.769837052447
560483,3821.4223622117047
560484,8519.88165800359
560488,992.7196237508333
560494,1797.328938083439
560500,2646.5997978507144
560509,1825.8379627268787
560514,3070.604065249911
560518,1170.8453486894678
560519,9601.061300519681
560521,1125.2199699630555
560538,2662.7877869588174
560539,1361.3344023901882
560552,1608.3604735836807
560554,1533.9459103352729
560559,2724.641749454808
560564,1442.6260920778157
560572,2907.9023497705793
560574,1289.2695696183869
560575,4060.3580224697216
560582,1576.4980082993184
560583,2410.106698038955
560601,1181.441719580306
560603,2189.599470398964
560609,2204.882141832001
560614,1792.1967207227508
560617,1318.060766109058
560618,2122.6062619143668
560619,2183.3088649463357
560620,1007.0496712273607
560621,1568.7787543519603
560627,1455.9306966622219
560630,1408.3259630578402
560638,2329.3141377604366
560642,1585.4967944130085
560647,2378.1691735511695
560654,3039.9300895228307
560657,1665.8018795523144
560658,7636.4553549259335
560663,6403.234338872108
560667,1206.1707460640873
560668,1192.2155930251472
560672,1127.2454748939383
560675,4278.035426504577
560681,3376.57138034391
560682,1670.0462152110888
560686,2268.9562616549074
560694,2018.047397380733
560696,1593.254691245204
560699,993.883481006427
560708,3336.893418512939
560709,4699.356333953145
560729,1566.884975808562
560741,9197.755621772252
560747,1193.5843580266023
560752,1669.7254659204787
560761,1609.5118849612782
560764,5686.387929417359
560765,1400.67860669178
560766,5053.624540186425
560770,2747.2565977500612
560772,2376.929324313865
560778,2539.036694435591
560781,2514.8728589936322
560788,1275.218537035316
560794,1184.6628347652957
560796,1803.7867371660702
560797,1971.0882604737183
560807,5210.900596438398
560817,13347.71869895126
560818,1189.8265954234644
560819,2412.701002387539
560821,6166.8170809239455
560824,2078.3017747104077
560827,1195.7039800688958
560828,1584.1690167771321
560830,3587.0943843702407
560836,1636.265064859721
560838,4576.726735941133
560842,3246.4423815306677
560850,5228.266352253708
560852,1078.539923317106
560855,951.5482165253115
560859,8242.951942418484
560865,1809.601508738372
560871,1939.7353627931457
560873,1326.3509246272674
560875,2046.3125740096216
560881,3697.380284947848
560882,2573.3064140524034
560889,6101.896415368935
560890,1265.8431359863196
560893,2214.599793202242
560894,3433.0340210148283
560897,1983.2914926509948
560902,1260.5842345411297
560906,2931.6965285853944
560911,2698.6263012706668
560917,4981.253677997683
560919,4132.4442248473015
560921,1672.5758957412625
560922,3396.7895791640685
560924,1521.664678541642
560934,1121.055501466346
560944,1519.9905702945775
560949,1081.8224403710142
560951,1851.7808026126124
560953,5327.370181148579
560954,3547.73421113064
560956,1765.7244221012643
560970,3653.3200692616365
560972,3698.1072497003483
560973,2898.1882837276053
560982,1563.534505744322
560986,1271.9098909374793
560989,1934.1842438646138
560994,1072.5773321439422
560996,3252.1147696270014
561000,1423.6273331655282
561004,6224.881208223543
561009,1426.9120963950375
561010,1315.7451497493494
561014,1602.5457618107032
561032,2552.8197568371293
561033,2636.4347656393556
561045,1707.0339486974963
561050,1994.0297319438882
561056,2761.716669237675
561060,1759.2242085783291
561065,1406.850033566889
561069,3003.2307629590223
561074,1910.5983341336826
561076,2112.5687762648695
561077,1795.123044584462
561079,1422.116854923968
561081,1183.7621174793298
561086,2583.103868927074
561090,2240.647298119719
561092,4209.5870570396
561093,1074.4465436410749
561102,2158.2678910296027
561104,3423.9307691079075
561106,1156.176082023749
561109,1785.806806749437
561111,5438.72618541618
561113,4399.036099990801
561116,1975.910607508899
561121,1707.5166968825556
561130,1825.5454559107784
561131,3068.1016098172004
561133,2298.4536218071394
561135,1026.3758321197377
561139,1483.0784520845755
561142,1114.6070855949647
561143,1375.008433810407
561149,3368.4767461531933
561158,1769.5359256081597
561159,2665.1758071715503
561161,2613.185449710567
561168,1493.6760473178915
561169,1959.5641718773861
561171,1349.580088074576
561174,2088.6275792869255
561178,2488.231459546843
561179,1583.877366688766
561181,1054.5368380764146
561182,2001.8130477802704
561185,1308.13876113665
561186,6880.123225187194
561188,4874.86541456831
561192,1190.8150552169668
561195,2896.0744852753064
561202,1681.5795261446838
561209,1152.1328109792773
561229,3567.6786679653915
561237,1804.8566872578672
561239,3304.047379434782
561242,5242.166108370265
561245,1440.4102444646164
561250,1324.9788818106565
561253,1240.0640376464785
561256,1427.3180256806188
561258,1755.8558886377557
561260,5548.76918797639
561271,1665.7921953378354
561272,2309.9706565769798
561273,4301.401025571518
561275,1541.7524131494504
561277,1431.5053776810364
561283,1476.9166192087628
561285,2740.5600727316382
561286,1715.3482036241885
561287,2440.3421117380562
561288,2574.6599048661956
561290,1911.8942566984854
561301,5009.476587791928
561317,2109.1082722064316
561323,1291.7992533873537
561324,986.7725449127784
561328,5493.259373666057
561331,1669.30043041096
561337,1371.038509378119
561340,1501.7672202134602
561342,3034.395686941854
561344,1607.7361521761397
561346,2489.0285637898555
561347,9974.35576582034
561350,1305.5266836769215
561352,5100.790984822864
561355,1818.9474587329223
561356,5331.4930526714
561360,2806.5123999276466
561362,3507.267871062302
561371,2262.013689007981
561393,1338.499846826396
561401,2010.6681950711657
561405,1987.391099327072
561411,2518.527120300665
561412,2654.3899723128256
561416,3120.2343930943875
561420,2443.013845583949
561421,2761.734090045391
561429,4248.351937536963
561432,1921.9679352608614
561440,2128.8901150908073
561445,1879.1028623230948
561453,1954.4832080021586
561455,932.9250030942062
561457,1480.5515301229957
561458,1845.393015503896
561461,1773.9256494132646
561463,1711.2698372985747
561464,2935.867113487936
561465,961.5426136044512
561467,2478.5670308771105
561473,2697.028333560745
561481,1912.3552247376272
561484,1324.8032852091796
561487,3772.53261945374
561491,2606.312320228967
561495,2974.8384890919615
561504,1534.0920246311314
561505,1845.1706180073381
561506,3615.452714454296
561515,1317.269945122362
561517,1969.2599484228786
561518,10856.723179346913
561519,2020.9176877608816
561527,4395.859797089174
561536,1878.2682032540072
561537,5905.676046773201
561538,1739.3745333486715
561550,1660.9041159180556
561551,725.027874681078
561553,7960.320202885826
561555,2130.4902661996634
561558,2783.255870267588
561562,10446.501736620088
561572,7794.575703808511
561574,1426.2376024917996
561575,2963.7196154128874
561576,4374.916501056952
561580,2015.4671035091408
561582,2932.831487864594
561584,1047.1178753684853
561586,1230.6872308030265
561587,1090.2661796900904
561589,2192.011979924703
561594,23883.92747436294
561596,6749.263069560521
561598,2133.755901078509
561600,2494.974286174491
561604,2049.052299909429
561605,5428.966509992939
561614,1790.4597430737952
561619,2034.1778626270802
561628,1224.5129159872015
561629,2949.1694174445065
561634,4515.609825367271
561637,2870.7629134040394
561638,2420.0118488297544
561642,1918.832667056496
561647,3074.3028045917977
561648,1392.677032333111
561653,3195.559218718792
561654,1500.4637100831917
561660,1238.8105325428157
561663,3308.2434947888455
561669,1312.0976929611597
561674,1747.1360836981453
561675,1259.2539795642215
561677,1669.6788310872062
561682,917.7378017830432
561686,1043.3956396193105
561687,2758.7512939517037
561688,1356.9817167327067
561693,2526.0252909861647
561694,4598.7892608369875
561697,2005.1699923735828
561698,2417.8230175562553
561704,1367.8967915975795
561705,1656.7023779053904
561707,2690.0430579005797
561709,1530.8176988669109
561711,2595.7389484824816
561722,1700.1810352185512
561735,924.0693531841697
561736,1270.83532322595
561740,5260.395190737811
561742,1316.0779954662464
561746,2162.9108960231133
561750,1880.6942503779853
561753,1638.5939320880964
561755,2604.6573630184985
561761,1239.9495684952692
561763,1766.5144090671172
561766,1845.2895679292715
561770,9237.794443367296
561775,1715.9322098699224
561776,4201.924688610656
561780,1905.6897565900556
561790,1777.813901087986
561793,3509.2294076580233
561800,4667.611731021258
561802,4180.994876089305
561803,1464.3770434963649
561804,1321.1600171575742
561805,1031.0937904521838
561808,1655.254600017101
561811,3171.5361503079903
561812,2201.387775283957
561818,1213.4164436492765
561820,2177.583845014271
561833,1287.5534505535063
561839,2967.606736007832
561844,1691.423005056374
561845,1440.2531633367469
561846,1924.1245430843792
561853,2618.13251517119
561865,2178.330318257805
561870,3045.257705388034
561872,2096.459676302769
561875,1928.179333773112
561881,1506.7264135222174
561883,909.1873560538951
561885,1290.6667654109683
561891,2390.219686884783
561894,866.6639446544632
561907,3395.4389516245005
561908,1947.3100178618581
561909,1270.4501840961836
561910,2785.874686217918
561911,2287.5394449621604
561915,4627.342956517744
561936,2175.73659086863
561948,4193.694879517832
561949,2437.098455339337
561965,4323.041881512204
561977,2935.6469248081467
561983,2510.851436352678
561986,2167.757282290577
561992,1632.4746170281055
561997,1255.1083009233787
561999,1901.2896457999195
562010,2528.673939981977
562011,4158.47576091179
562017,2333.960024705271
562019,1002.8713563243094
562020,1721.3373332040055
562028,3350.5950836975803
562033,4885.669600312948
562036,1990.5858772884303
562040,2317.542961814167
562062,882.5845661638572
562067,1472.929646846117
562078,3717.15534032029
562080,1275.9097475022559
562082,1453.735260496073
562084,2908.4558600825203
562099,2957.7401028691474
562101,1012.7007442831857
562103,1923.8755265137415
562104,1481.4218832476063
562105,4626.947762230041
562107,1581.2214195858235
562113,2108.776650455578
562118,1382.563076710384
562124,9855.295541111365
562125,2065.3235937684613
562131,1045.5854174937406
562135,1107.0165590171546
562140,3052.8826769329085
562141,1297.7997878949654
562153,1779.9269732325026
562157,1973.531938238623
562159,1466.4243817976828
562162,3732.1587598035553
562186,1748.6428158178876
562192,2614.717046798326
562199,3390.3413356141377
562210,2535.1702911932757
562215,2559.1484045904635
562220,3994.7421478894785
562224,1948.9490335966905
562227,6403.644962458447
562231,1145.6096439603134
562234,1630.8527826123054
562235,3147.467740314587
562236,1362.3428870171567
562239,3896.397424721474
562240,3769.0079031592054
562241,1709.5977635280146
562245,2195.7057417332426
562248,1218.6222750875852
562250,2185.5424298971548
562252,1204.2099490609644
562255,1908.3654154364433
562261,1127.5665726913555
562283,3605.4578820233965
562284,2608.9966612100193
562286,3328.670525573999
562287,2132.9509254894415
562294,902.6123163482708
562297,1242.2692621524523
562300,1973.6420616427029
562301,3639.2904794705914
562312,1558.3589367220586
562321,1915.378377993583
562331,1544.566407713656
562341,1796.2390555225584
562344,1974.6901566568106
562345,5090.653838979087
562349,1111.7572818568597
562353,1001.184127385866
562355,1380.806441340825
562364,1559.4461169591157
562367,1639.8136036919761
562368,2015.7907455619534
562375,1631.2155378257733
562380,982.2203551115582
562385,1141.529995223782
562387,5045.435122276082
562392,1387.4519101766937
562398,2654.804934619793
562400,1961.3306395939808
562402,1241.2045513780286
562412,3322.3648355778414
562413,2473.156151864676
562420,9389.85643651741
562423,4136.761232899841
562424,1883.3883850819927
562425,1510.8206443609945
562429,1641.9124177874955
562438,1485.1807138016616
562441,1744.9917343559582
562443,2964.8796885605084
562445,1286.9802882579709
562447,2897.0015304966773
562458,1927.479509132661
562462,14720.881768837935
562464,2595.614223334875
562465,1253.9885503204046
562470,3861.2275384264944
562485,1402.4561211637745
562486,1216.8476177099571
562518,1255.7830327375639
562520,2940.8219371902737
562541,4703.805214571161
562543,1222.9424355582717
562547,1805.4958627455076
562551,1943.1573841122997
562553,4587.36050544602
562559,1450.810484145576
562560,2387.3876298301475
562561,6557.615961899265
562566,3885.6720942274087
562572,9942.951605559483
562574,4799.0744976394635
562575,3119.5221888466936
562577,2213.292219555054
562583,2227.969838796988
562593,1188.271870554035
562595,3244.1495182543454
562603,1890.661096269809
562604,709.6513088373201
562614,2858.4834389089297
562615,2097.1208093159803
562619,1559.1488624618812
562622,1863.921141183023
562627,1611.0452126743212
562640,1180.3981146427482
562654,969.7334504307377
562657,3636.7600449855577
562666,1464.559106348767
562670,3763.8964591233853
562674,2747.9040470376267
562696,2159.5883390879662
562700,1954.6028971826397
562706,1480.1731977534077
562709,2759.14819295566
562714,1270.7398246970913
562716,1759.710281520974
562718,1479.4745484477362
562726,1184.494025372122
562729,5427.7917831708655
562734,2981.879590033635
562736,1150.743732691151
562739,2089.341223678282
562743,1791.5673353253496
562746,1290.669109536775
562747,2072.1699756390053
562748,1432.177694461632
562752,3961.459443284488
562765,2181.882132516349
562767,1803.5106325777897
562773,3547.255813291962
562777,2736.746520437017
562779,798.3056104300152
562782,1105.9137819504467
562783,2220.00213763126
562784,3302.6866126735713
562787,1813.3503504356952
562788,7964.526562219527
562789,3315.4607387139854
562793,2099.83524391102
562804,2659.9805684929083
562805,2073.5775708830392
562808,2724.712250401055
562812,2150.5483150021387
562816,2537.410668139969
562818,1941.0279029333612
562823,2690.1106537173464
562831,2143.975679752754
562840,6228.9301028545015
562842,1674.1473116286686
562844,12176.267654339532
562851,1539.2979476764149
562856,2102.321432442111
562872,3052.0928650783153
562873,2235.8327351928792
562875,1602.6912707085055
562877,5352.268272228449
562879,1762.6914816403173
562880,4749.2642760877925
562901,2233.8116420326305
562904,784.962906213534
562911,2427.763423904887
562912,1257.8533079939712
562925,1262.0708211832532
562928,885.5715096166886
562931,1419.6926567559763
562935,7504.070827408772
562939,2378.4137204492504
562940,2271.6401175629753
562950,2145.415562380488
562954,1617.3233074411262
562957,1969.9127687120388
562959,1752.3890960421702
562970,5194.051276428409
562975,1125.6160028884988
562979,1420.896758151744
562982,3613.730653314689
562986,1233.9451050368514
562993,2027.5162991729303
562994,8158.330628423894
563004,4088.616587073916
563005,1797.7166723617654
563007,1624.1782987861818
563012,1390.1536996553673
563016,1992.806114936422
563017,3741.3569991358645
563024,2294.6103775682664
563027,2251.277364723715
563033,7295.311846224501
563037,1238.5830244439758
563040,2050.991017556365
563044,3235.358499990536
563045,2151.2835770856627
563057,919.320980582486
563066,3370.3757809783415
563071,2348.935608064532
563072,2005.8384395513642
563077,2142.692452905297
563078,2936.0250585733434
563081,5786.51962503431
563090,1758.651675950207
563096,1828.0241286694902
563097,1544.135564910722
563111,2007.1933148043895
563115,1190.475880452558
563120,4652.553026292639
563126,1123.1004172525609
563130,4366.793919621582
563131,5547.655052999349
563133,1497.0771768862974
563138,2949.911235428933
563140,2067.192388243557
563145,2357.079813595636
563148,1058.8395540718416
563168,1522.8852714056382
563179,603.2795186773675
563181,1680.396079931544
563188,4134.86544527154
563191,1940.6784840059847
563200,3285.4580699022645
563205,1684.9845508621672
563207,1004.5805266480099
563209,2025.3850575351098
563210,2484.277510611855
563211,1417.8714225341712
563216,1437.9915939960474
563221,1495.8786111299637
563235,1388.3389426317574
563239,3223.8397382303656
563247,1173.6450044729531
563248,3899.781788243602
563250,1560.2955392176493
563252,1884.9323004955518
563261,9225.156689538951
563273,1620.011332460124
563277,1947.8673758746334
563283,2988.0285096629027
563287,3891.1020986881326
563288,2086.573680314692
563296,2573.967680464851
563305,1788.2930977744002
563310,1920.4434671699114
563315,1806.1215229964039
563317,6957.525417607301
563320,1558.5435794190503
563322,4091.326648451124
563325,5069.898187088292
563345,4953.064837428905
563348,1221.8605053268984
563351,9119.335209481735
563353,1670.6964081496058
563357,1775.407872107557
563362,2771.5597847527392
563366,1791.0586118940923
563368,2050.350067265953
563369,5883.757790889449
563377,5526.675019704095
563378,917.8489976656635
563380,3462.115773484887
563383,1089.2471090275371
563384,2203.464506618251
563385,1444.4790870167158
563386,4680.481535984265
563389,1671.9791591760647
563396,2218.8384784808686
563397,1799.000232268623
563401,1556.7994557831855
563406,1760.48900621656
563412,2668.9435933158866
563413,2253.4758537144044
563419,1275.9614535336286
563422,1534.7698912447622
563436,1159.550139935755
563437,1806.220828928315
563438,3470.97306589262
563450,1756.4106149451627
563451,1769.550196940961
563453,1437.5960726275664
563454,3240.261663742561
563458,2962.8818703151655
563459,3428.5215676590888
563466,1504.3929654516082
563469,2476.2900553496493
563470,846.7607124858156
563472,2359.930897659488
563475,12698.846799740608
563481,5073.295261626097
563483,7106.635709758073
563486,4024.4189396476822
563493,2143.2899276371695
563494,3393.1343696741496
563505,1360.9815081035301
563508,1789.6491188956215
563509,1352.6998102292912
563510,2242.4016063607937
563521,5392.783606450278
563525,8049.0128321685315
563532,3251.612420972721
563533,2140.0283071941813
563535,5152.2641463076025
563537,3582.7737108289402
563543,4263.052620269846
563547,1606.0510826099737
563550,1947.0467860827796
563553,1574.0450802229982
563557,1190.097280884707
563561,1745.4588366580613
563563,2335.0211366476697
563567,1587.7737663430776
563568,1279.776712973651
563574,2115.836716884122
563575,2375.9283471464937
563577,4967.250038035005
563589,2062.2281124358697
563591,1602.4427053738477
563594,1569.9071952309162
563598,2049.310886630515
563601,2040.5819436932848
563604,1326.0795689800073
563613,1919.38026067099
563617,1900.0618774502166
563618,1260.902954330611
563619,1243.5379390109529
563622,1019.0000773764953
563631,2536.4519438380494
563634,1553.4628043248656
563646,3288.453263972942
563649,2151.031785887881
563650,3164.8995305222597
563655,2914.9035328289774
563658,4452.003481106295
563668,1590.6120518395396
563670,1779.924067491592
563672,1333.5413081955935
563678,2221.495871847162
563682,2726.3652424124753
563695,1964.505229359807
563696,1056.9426330944927
563700,2803.741662572652
563705,1653.692167071092
563709,1396.9724266364465
563710,942.5666575378641
563717,708.5407876592561
563723,1532.0857435183982
563724,1939.5416839691336
563732,4737.42051185934
563734,1238.0779170216613
563737,1606.116767505223
563745,1729.1952934879334
563751,2040.9597539231136
563752,6353.761408483943
563756,2418.4153900232905
563757,2392.8250279394924
563759,3662.6321691270596
563760,1891.0021421568626
563761,1528.5639740650136
563762,5553.365129603852
563766,2264.8634340287595
563767,2383.1687102037763
563769,1430.599594241094
563771,2336.847609787172
563773,2721.868404970112
563774,7541.135243173566
563776,1419.7527569250785
563780,1605.2851456424103
563784,5345.435428001454
563795,9669.964789252004
563797,3226.10864835972
563798,2295.9876685273625
563802,2735.3561644243455
563808,5189.546843759971
563827,2449.7273933065594
563831,6210.628319354768
563854,1303.585555441452
563855,1822.3468227977419
563856,1284.2633845274363
563860,4375.669894653827
563862,1775.008344655398
563864,5853.105388129713
563873,1192.1258088631714
563887,2119.3736658132293
563895,2019.5318670815598
563896,3023.2707868672874
563898,1069.6606893348355
563905,2142.8989044821146
563906,1417.5677322767808
563909,1430.3020039454395
563910,1777.4464200045973
563915,5627.867218162176
563925,1321.76889746698
563933,807.8477678709548
563940,2000.358245907735
563944,1549.0293085252313
563953,2145.0662501620827
563955,4147.467446111575
563964,2093.9804101192303
563965,1886.7309558358832
563974,3372.4533690616813
563986,5282.161272253275
563992,1440.6250994397583
563993,3594.793930103221
563997,2118.6434490808383
564001,1539.7436273207854
564003,3491.6228614263614
564005,1900.8654215858228
564012,1887.2534867989418
564015,1266.8847724589477
564019,6223.253282206601
564020,2182.904029178745
564022,2366.716240105853
564023,1860.7348535564115
564027,4697.21469018203
564033,1534.7991259179594
564039,1549.2943864406625
564042,1335.0582836083772
564057,4255.920442050551
564067,1333.6475136604151
564068,1862.4399169114517
564069,1665.0115554042234
564073,814.7018780928024
564075,8153.734453010166
564083,4944.7196739745905
564091,2328.7316605006454
564092,1563.9061165779067
564094,1947.5168536969313
564097,1854.1427748243452
564101,1689.5108046069602
564103,1182.2385049479205
564108,2335.8017608875434
564114,2414.375751102178
564120,5205.273435773263
564122,2381.228019689446
564123,1540.3225730984386
564124,2831.3887559196055
564127,1553.6379005194228
564129,2605.5975966787732
564136,2425.804527795679
564145,1671.6007725149843
564148,1410.6030040942671
564151,2098.2001799739814
564153,1783.9228141069339
564155,1105.2869037621135
564158,1970.6651534431082
564159,2174.549004311787
564165,1386.4978307527701
564177,2490.056558553788
564193,2239.5260520865695
564197,4447.986603523358
564198,3336.0993978674046
564201,1495.6404168922772
564203,1426.0502754797578
564206,2173.9198917963217
564215,2716.1434815299444
564226,2305.124619944537
564235,1812.640984671072
564239,2380.8114035720027
564247,4372.382195154803
564251,984.5285348921776
564257,15062.160210317626
564258,1229.2916829268468
564260,2011.881730282864
564262,978.594366258624
564270,5113.36761898006
564275,3086.884167491138
564278,1685.9746061367252
564285,1671.2770809924662
564286,12143.848534324079
564289,1018.5413839382411
564291,2120.743602960203
564298,1874.5730508299266
564299,1669.9957745016993
564304,1750.4209099605557
564309,1638.494303760354
564314,4640.347819412384
564317,2604.584227636323
564330,1914.6654212258152
564333,1861.0834478766926
564337,2113.171036630514
564339,1689.129285273604
564342,1510.5728728551626
564349,1771.9168595369117
564359,2284.4440708987763
564373,1750.2667626637003
564379,1478.0469296574115
564380,1284.6981616643302
564384,1291.284344583545
564386,5191.110979393331
564389,2172.13156126102
564390,1506.9034739745407
