id,loss
540945,1240.133009924699
540949,671.6283028126611
540954,1756.3499491173893
540955,2512.721203436383
540961,1461.1132528337985
540966,2138.8224759018194
540971,3137.105718720397
540974,5016.275287307839
540980,3365.7130147325443
540981,3021.8778689262276
540982,1627.3926024534048
540985,1449.2416797736735
540987,948.0111866889841
541013,2528.7989950231195
541020,6953.604108169072
541022,2263.8432099054653
541033,1159.8760447425814
541045,1204.8053475740555
541058,1699.579422265818
541060,4787.184173607168
541061,1789.7102894292298
541065,2328.5948280853468
541069,2994.5664691470483
541074,973.3066167907473
541075,4405.923253789369
541077,2927.804138768434
541085,3376.4443791617546
541091,1965.670328365635
541097,1201.5437608354882
541099,2311.6064047938253
541102,2068.140422960142
541104,1290.4286644017493
541117,1602.62907269229
541127,2928.3472665174295
541129,1559.4849145367793
541136,3823.7657428246157
541137,1727.0964587263004
541138,2204.2446004339504
541143,2759.2777701306145
541151,995.3878285573471
541162,1273.9608826273984
541168,2891.7975554471814
541176,2497.3778898227015
541177,2876.057469670194
541179,3848.4818939296374
541181,1256.121589375034
541182,3750.465477698141
541187,1158.737275817796
541188,1394.3762015663672
541198,1473.4206782645458
541200,1089.7575484680826
541206,2497.5386587449884
541209,1090.4093679908879
541213,811.446683498953
541217,3226.0256028738168
541224,1027.9245129424633
541226,1814.804737218119
541228,1578.3853556543813
541229,6487.680630077458
541232,2528.331178073856
541234,4934.517620580401
541237,7681.721899326281
541241,4326.535365298125
541245,3488.378277353548
541253,5801.703765835768
541254,1848.490737054362
541256,3644.2880036364104
541261,1965.8962317669977
541263,2259.43565268966
541266,1727.3336556179343
541271,1670.9973734084315
541273,1950.3166306954117
541276,3031.6285818482006
541277,1420.6064407847239
541285,2376.2541032462495
541294,1281.119321529715
541295,905.2346215767661
541299,2295.575867488757
541302,2034.1903670307825
541308,6283.879338781946
541312,1220.9827968072786
541321,1396.534775051469
541325,1311.8529479798285
541330,1875.7478540684756
541337,1804.412996564566
541339,1841.0190199269437
541341,8063.576077125611
541357,1646.8812425807935
541361,1197.762013651768
541372,3750.3081052055422
541386,8125.254070435681
541388,1790.0892393062109
541394,4923.762207859628
541396,1095.653652600915
541399,6203.6551880996485
541408,3846.8306590188254
541412,4618.028492573411
541417,1468.8385540865343
541423,1357.7697299683728
541434,2313.95099741155
541435,898.4131968711655
541437,1230.475177420369
541440,1333.4154583890122
541446,2315.0634695864096
541448,2441.008632636458
541449,1400.7423881173095
541452,1369.5553466797153
541458,2673.586808259556
541462,1478.2454608808087
541464,1096.0873705730717
541465,2133.4799412411153
541468,1117.1414908469837
541471,2068.431362452054
541473,1646.2327173199365
541479,1544.093325915992
541488,1315.1624701617802
541492,1687.15186639343
541493,7673.470089392906
541494,2402.6418197112057
541500,1367.3687072388718
541509,2330.672128307542
541514,1191.5021993033574
541517,1359.530599295231
541518,1466.7206816799946
541522,4366.719295919795
541533,1640.9449345347316
541547,4305.777371018464
541548,3427.3334270090604
541551,2623.3706328148924
541554,2769.523886310228
541555,5879.605784055552
541561,1965.5409845791592
541563,2180.196971332413
541567,2484.834199975158
541569,2912.284644627548
541579,4465.313466211714
541583,1253.864322303674
541584,1022.0989542955932
541585,981.7831326371148
541588,3643.7771462568408
541589,796.6832047746509
541592,1011.6666909024059
541593,5523.431153028569
541594,1400.0585988274418
541603,1897.578961236989
541609,1526.8043047870137
541612,1188.3780544749675
541614,849.8849395077211
541628,2215.5450978325603
541633,2133.7119033830145
541635,1768.4285784855635
541637,2031.6980827578345
541640,886.5726311311631
541642,6522.595437363135
541644,1069.2893683899338
541645,1287.2722252994745
541652,4770.085347683125
541654,2037.399641747497
541655,2308.093969439921
541659,1864.1642771189556
541663,5447.961746144389
541670,2070.6902469829315
541672,2838.824031873167
541675,1363.710604631524
541677,2296.988356345536
541678,4241.4083131099715
541679,1056.3551533385173
541683,1107.7582847661104
541686,951.2583639745129
541691,1023.8559866627353
541693,4613.212924987115
541712,1687.3827727464081
541717,1565.4109016675627
541718,1072.9391635113607
541729,1482.996939135341
541736,1071.6644594835852
541740,5588.433019704889
541744,2512.0694895592624
541748,1567.064405964571
541749,2598.0437033569756
541757,1884.6182156075245
541760,3361.504398430726
541763,1422.1734484308522
541766,1522.0010075450107
541771,3038.8188018462706
541775,3136.3159889716317
541776,1693.837573930957
541786,1576.9341945122392
541788,7388.961677173007
541792,2635.7802530321273
541795,4914.220481501366
541796,2925.572648387853
541817,4064.0239971156702
541822,5480.478830242098
541825,1847.522300280329
541830,1413.6045557048687
541833,667.7242277476865
541834,2991.9630743528237
541835,1336.4524185490345
541839,1254.2876992487866
541841,3580.767504816062
541847,2237.957334942373
541848,3697.2282895282983
541851,1816.8828052720114
541860,1614.1684671129474
541866,1242.4082111934124
541868,1459.6585438335148
541870,5345.320293468338
541871,1258.3967211691213
541878,3768.025244753739
541879,761.1445766663992
541886,1261.1647930080264
541889,1624.1505987356777
541892,3491.966386792061
541895,1129.1501860741957
541897,2228.9783282101457
541898,1332.6266366575867
541910,1049.2126325418535
541913,1324.421704272062
541915,2659.639315663367
541919,2011.2449927431373
541920,7440.567601685653
541923,1531.9061568570794
541927,1674.345663226788
541930,1457.5365325038447
541931,1103.220683238949
541934,1745.5686295622834
541936,2615.673773358646
541940,2671.6535365535697
541947,1336.7640799979583
541953,2074.3537091317016
541954,2139.8129989950203
541955,2542.785312411205
541957,2004.2781794638483
541971,1000.4756156423081
541972,2359.317323252345
541974,1132.4101749716197
541976,2601.2741369517553
541977,1683.1550414848919
541979,4353.940742377953
541985,1650.257537219777
541987,4668.375524713794
541993,2878.767282322105
542000,2939.830922707236
542002,2165.331715406353
542006,1839.1922092928282
542009,2171.684762343379
542010,959.5744330192215
542021,2251.4351994360172
542022,1448.035604618809
542023,4995.541807101106
542027,3711.489992428611
542033,2605.6663200093967
542042,3138.153015500309
542043,2152.024476803973
542045,4292.7759329979235
542046,3010.3234736518275
542049,3589.068454833954
542053,3393.5860956410907
542056,1989.7668364187325
542057,1438.5465329760268
542060,1990.3845976880152
542061,2097.7079563884704
542069,2635.418308551386
542076,869.6424427935191
542077,1750.8011297804192
542079,1774.8929325527363
542082,1633.5680679516117
542084,3125.533977042556
542090,2485.755007758816
542094,2485.404183612974
542104,1470.7567916103665
542118,2035.7506890526367
542119,5301.148771422213
542121,4303.72060145567
542123,2987.503748382657
542133,3407.839818370928
542137,5995.65066723806
542143,1544.4696113862756
542145,6881.196678030046
542158,1652.5356217586352
542162,2936.0176422324857
542166,1431.4029851807466
542174,5734.707964403188
542179,1655.5271738166605
542184,1954.4855458486443
542186,1615.1231717589478
542188,2404.2841242770446
542194,3487.187494557601
542195,8134.092558695702
542216,2615.400639771897
542223,1576.924419311877
542231,826.074774212675
542232,2503.1768704045703
542246,2946.471827323443
542252,1324.2436238035525
542253,2634.151894228023
542255,2295.3854122279527
542258,732.9132178655384
542263,1054.2261073073146
542264,4239.705742686117
542265,1769.8964466206578
542279,2150.5996052087235
542283,2767.4644977964463
542286,2855.3663508418363
542287,1289.225651106731
542299,1647.0689385829062
542306,842.3383176638205
542308,1618.510761763386
542325,2087.4424294215846
542329,11000.9564216372
542331,1974.470639265151
542340,2232.123421099738
542342,2748.343440723759
542345,2019.4730467701738
542346,3843.438678525315
542351,1153.8345891703073
542356,2314.1716834980807
542359,1055.8591160896344
542360,4494.125037804822
542362,3077.0271775429173
542368,2170.654644443317
542372,1387.5790260538138
542376,2118.865521659777
542378,7004.994686606124
542387,1939.1960944859154
542389,1246.0807479179073
542392,1996.4813752265707
542394,928.4956650129197
542397,1990.470966691383
542406,1181.9818399492451
542415,1385.754736077191
542419,2567.0826543918324
542425,7268.3803284604755
542429,2301.969649558991
542433,3331.974984499931
542434,3765.532202438495
542435,1938.4370801665596
542441,5508.785732111989
542455,1407.035655650457
542457,1748.302547481133
542461,5809.216820223949
542467,2257.4745900115254
542468,1930.078053712393
542472,3177.143714823775
542475,1988.8647371522923
542477,7001.96908117165
542481,1023.6294810844179
542488,2691.2495139439766
542490,1339.9952301016515
542491,1988.053102701463
542498,1640.9120713959976
542506,1862.1306886308976
542512,1487.6359996163071
542515,5521.556221946929
542516,2387.933102843812
542520,931.4125891235709
542525,2968.5916685292796
542528,1315.3443470538168
542531,4494.347911775465
542533,1296.4204079174917
542539,1145.2364854690336
542540,3323.6505060842373
542543,2109.922608890259
542548,2430.6237870250193
542552,1578.483953629011
542555,2845.1458694548105
542561,1847.6262573444055
542566,2814.942314522963
542573,2151.527870137724
542578,1861.447105640876
542579,5693.923360451307
542581,1346.1336742223068
542583,1227.2605486037355
542590,3235.6388202878625
542594,1124.530857385093
542597,5165.02618401355
542616,2496.320645466288
542618,7607.628817397573
542619,2987.794371288257
542644,1658.5755472039534
542653,3220.418802970264
542658,2300.9687970225214
542659,1429.8258080614974
542662,1463.1386068124136
542668,1554.2571220785055
542671,3419.3380643170217
542672,2146.7605405671056
542676,1158.5665569373748
542690,1684.139305561102
542691,3737.711160849902
542692,2113.113316645702
542693,2532.438380554977
542699,969.8468164270968
542701,2209.5831112005712
542702,4878.689473317993
542709,5677.780734475169
542722,2105.2283944992037
542724,3266.310563737851
542725,1712.9829005581787
542736,4452.148734748603
542737,1614.4348037278367
542742,2154.305824325267
542751,3103.5245416091407
542753,2414.4274858377503
542754,956.2291030581396
542756,6218.3686150219555
542761,2704.747506136975
542762,1868.4269877823003
542767,3357.4163105064163
542769,955.2087409369901
542770,2462.12880805959
542794,3837.7615229617763
542795,1281.6185120470338
542799,4014.05740644791
542807,1231.4513068398826
542812,1583.3665967889463
542814,1361.4664279236133
542819,3641.2447686504215
542834,2807.04877991045
542842,1021.7032825952058
542850,1443.0431047244526
542853,1855.0487163452929
542858,6468.6337091425585
542859,798.0337108729804
542865,1650.6384427638723
542867,1522.374087033474
542873,7047.820033002544
542877,1667.2113216692949
542880,2192.7685620270267
542883,3859.3242234550626
542885,9207.786429940967
542887,4077.432928272655
542889,2579.609757594794
542893,1265.2673841491312
542901,3067.9788277665903
542902,1591.7299355842777
542905,2269.380169511612
542913,4260.588075320885
542915,3816.654147995116
542917,2826.939505978664
542925,5234.978314855196
542936,1387.6848939706333
542940,2554.55182492548
542941,1778.02628788158
542948,5606.465252780604
542954,5047.996696877014
542956,1236.6619712569227
542957,1310.190690522867
542962,1552.822220779206
542972,1927.6692061990502
542976,4226.948152363662
542981,828.5565394324387
542983,838.3320961378303
542985,9348.828541629815
542992,2208.8667716376767
542993,7394.297927017714
542998,1995.5400726555638
543002,1948.2875331094685
543005,1681.1401402078338
543006,1049.5669072677847
543013,6324.756592960455
543019,3340.403138609763
543021,4375.323140449326
543024,2263.157840975281
543027,1307.6566689164792
543030,1920.0742805675866
543038,1970.7411146659258
543039,5413.489482505003
543040,1638.717990904481
543054,1367.5643248927759
543055,5283.508970130461
543060,1873.0843565947562
543063,1090.0615784527904
543069,1685.4488025216638
543070,2664.2621671131274
543074,1373.8722983151672
543077,6092.124785240488
543078,6345.800136065915
543079,7738.161535880307
543080,2003.566298754946
543083,2069.075519855122
543087,2339.033336881437
543096,1125.5844830177516
543101,8288.853431557463
543114,2963.0168713806497
543116,854.1104844552965
543122,2371.200255050569
543125,5192.4662997536
543126,4689.481571873065
543127,1325.6973843435699
543137,2018.7490308262143
543151,2045.695676183103
543152,1047.0750146773544
543155,869.3870387615425
543157,2305.5783035648033
543160,2714.828674452917
543162,1450.0006538512798
543164,2242.059980267421
543166,7936.737563681903
543167,1366.639951858127
543170,3146.267926795757
543171,2818.426314815121
543182,5116.378486007215
543189,3363.8903454100086
543193,1704.5375120099584
543194,1127.8877572033396
543195,1367.313939310205
543201,6542.924319849849
543205,1238.0266682943916
543214,1274.7557036958858
543215,2266.640802092308
543217,1569.387035988041
543220,1238.2964817545258
543222,1907.0499123209934
543226,1397.0762727000367
543231,1497.4560200790065
543233,1514.5874761715447
543240,4112.60789131499
543243,2177.939092833351
543246,1333.5960440751098
543250,1957.990100375828
543252,2119.2727333715466
543257,902.3674077993296
543265,1591.4954231040056
543267,2177.4188553108343
543271,1199.2215872449206
543277,2533.1050418062837
543278,2181.5561506255394
543281,4022.7566140884123
543282,2434.689519783275
543285,3470.3804292889945
543288,5642.806706517767
543290,5160.663810284489
543294,5643.834647502807
543295,1628.01740337926
543296,1250.5164356114067
543299,1133.764702383308
543303,1189.6452209744828
543305,1990.9664744880438
543306,5260.898245409849
543311,2846.1757693086765
543315,3586.1192115649305
543325,1687.9774819526103
543340,2204.570454893871
543343,2455.492731842735
543346,1429.4631396159084
543347,777.829611677054
543349,3629.9625679871
543361,1844.1372050468472
543362,5564.252044971195
543364,2277.179428750369
543366,2431.6740785150173
543374,2307.4689218262492
543375,1388.6321094032003
543377,3321.8094320346377
543378,11990.563771150788
543383,2121.0601355408253
543386,2359.2261991885503
543397,1688.1505422564342
543398,2143.898263166135
543403,2879.8519221378474
543405,1256.7716350292503
543406,1728.2704073944872
543409,5622.721483666906
543410,2009.5405487484832
543423,2812.8142805191496
543428,3271.972298657562
543429,1486.1074050709863
543431,1952.3813561003249
543436,1677.7422622352217
543438,963.6650266785837
543441,2717.5718765167103
543443,2435.4651581960807
543453,1388.6672038702668
543463,2075.2223461506974
543465,1399.899051527649
543469,7326.358064915399
543471,864.5968232934986
543472,6096.832624734776
543490,1729.9853931168855
543492,1569.9476442917155
543496,2336.6299037828817
543501,1261.1840370023958
543505,2440.9294843935245
543509,1593.5571278512225
543511,6223.274906344101
543517,1266.6654601759244
543524,1181.445402271872
543537,4653.182987985364
543538,1252.9964877950513
543540,1189.1943291412504
543541,5510.740413357374
543543,4686.7989965578
543544,4053.093589491748
543549,1947.6122556097846
543564,984.9599822442583
543566,1679.9941999230678
543579,2935.9042442354057
543584,1735.650308489819
543590,4961.490124336437
543591,2712.292578623489
543593,2046.8568074041095
543598,6233.818412661848
543603,1267.760368727205
543610,1892.743354731351
543620,1571.2822331304735
543625,1938.5868256004676
543633,842.5062275286178
543643,1583.6036870588146
543646,2487.7399926785233
543652,3529.175056204701
543655,3915.675852603863
543658,11224.362337941488
543664,1053.647665055373
543665,2450.8931835582302
543671,1660.6940592455012
543674,1637.9281842479004
543679,2556.190701950853
543685,3301.40755063489
543690,6454.128242272405
543693,2217.7224627637884
543703,2380.1505787595765
543707,728.1402487664458
543710,3992.639092364636
543721,3012.595187115967
543723,5077.424352830047
543724,1706.5828970847388
543725,1461.346670361996
543726,947.0587504585266
543732,1611.5651493941436
543735,1244.8442840157836
543738,1300.7790977399716
543739,2161.259198039568
543742,3960.933467595965
543745,6177.825444149874
543747,1527.3540716969326
543748,1517.262017696779
543753,2289.4181698387474
543755,2516.6434390231093
543756,3433.2186132487864
543757,3062.474391126314
543763,969.5675314115144
543765,2847.860506230879
543770,1819.6720152490589
543771,3660.5825439195632
543773,1356.2782119772105
543776,9449.67959386573
543779,1403.7740406955006
543787,2423.576799823051
543794,872.2130904917268
543797,2200.9740105496385
543798,1207.7394183480396
543807,2470.513920052976
543812,2637.199605114396
543818,1996.7898459223236
543819,6309.147600807992
543821,2081.4916467976504
543822,4516.045145447123
543825,1901.1745630311423
543845,1298.896112646854
543847,3927.613833897559
543848,1409.677559179083
543850,1653.7929445013303
543852,3534.9081012554675
543857,2359.2250742221017
543865,2728.774107099417
543875,1625.0864103026006
543883,1096.445970678998
543885,1614.2870045728969
543903,1972.1549643651122
543906,3428.372986670373
543910,2009.7964107381563
543913,2204.291898899313
543916,2500.662009423928
543925,1513.3277411238876
543926,2239.317285888112
543927,1744.7789062244092
543930,759.5293861707174
543932,830.7652463021449
543936,1727.0305764815266
543941,3040.9032096311994
543945,4374.213360759137
543958,1743.7059879591613
543960,1200.6222527792506
543969,1519.1580135588622
543971,1529.5434500980518
543975,2529.8229479771617
543976,2011.7332014878568
543987,1786.3927871501103
543999,3907.826805863025
544012,2161.4694442788336
544018,1827.4526678089865
544022,1567.6877235022412
544023,1329.9344336958748
544030,1150.651180895984
544043,1403.984239121322
544047,1920.6905531865798
544049,2093.971297200774
544053,2739.8748793660347
544054,4735.826804194989
544055,2922.5470168310453
544059,1641.9272201371007
544060,1668.3994573631107
544061,4211.9307083905005
544063,3621.6637438910366
544073,2448.140159367853
544077,2837.6628319074066
544078,3242.1934025430546
544080,1009.1786404372687
544082,2417.001987793624
544084,7017.605416140302
544087,1310.728708647206
544088,1725.9372982679217
544090,1735.1794551316968
544097,2255.288307498307
544109,1225.2631209011493
544112,1818.505350079191
544113,1149.4847445351468
544114,1849.4014775682756
544115,1314.855845045835
544130,5269.66051958169
544131,1404.734247854748
544136,799.8074366990652
544146,2538.6056452125117
544159,1352.1371068249607
544160,962.2333350354272
544179,823.34324900236345
544181,1456.425638947626
544191,1792.594544077605
544192,3119.164669632649
544195,2607.71348590367
544209,1882.617073240615
544212,2160.070248918103
544215,1805.7462657894835
544236,987.6713289534094
544238,1359.2512216057064
544240,2984.0270150613196
544248,1661.4330482506307
544251,1791.082229397383
544252,4734.535279527653
544257,3719.1220251365376
544259,2172.8614544433294
544265,2447.8273257524957
544267,1073.3091265608566
544268,7711.8167269582755
544276,2315.7778084333586
544277,2963.868958432698
544279,1670.7129422895084
544290,1098.5439855235666
544295,2278.8142101425283
544300,1308.6278800770597
544301,5129.946423688116
544310,3964.659775637545
544311,1187.0211056775906
544314,1206.7113076684043
544326,2851.4790658873026
544328,2105.227390648318
544337,5321.6989458622
544350,1000.3406156536097
544356,1440.4959575822575
544358,989.9043083077116
544362,2497.520795020326
544368,3038.3493550729977
544380,2098.1591244597807
544381,1403.4628173951237
544384,2114.8844309015885
544388,5374.645918288396
544389,5169.643677173589
544391,3210.50786730941
544393,2708.0731680637737
544405,5093.3170933620895
544420,6602.408974017465
544424,2749.430070157671
544432,6422.200764619362
544434,5021.966562084331
544435,2831.1132645084635
544438,1608.8962152537697
544445,2011.0599072450073
544449,3981.300728469162
544450,2439.9287133499292
544451,1969.199633066801
544452,2525.505620827984
544456,1634.3690206865235
544467,1113.9318314756983
544482,1201.2653439110877
544484,1363.440770156759
544488,965.9814456413394
544490,947.9777358041056
544493,2175.2374962855733
544494,824.6980494930186
544511,1002.3785228565587
544519,1276.8466001009137
544522,1276.5665607787055
544538,1486.4178179649864
544540,1039.02718309354
544541,2041.4237099966024
544548,934.2246288708449
544549,2913.333290956918
544552,1205.5759930178758
544553,1382.7230975485566
544556,2706.0968940509806
544563,1766.577765282327
544573,5745.026383582352
544578,4360.527021663411
544591,1320.5107195325397
544595,2623.1329686676104
544596,2686.2916125510105
544598,1462.1670628689985
544601,1927.3613040493283
544616,1298.1945651037286
544619,7763.98176086269
544622,1650.5597360659744
544625,4157.599319323413
544629,2244.4506869000456
544633,1604.8444699012805
544637,1659.4663064425426
544642,1973.4747824632602
544648,1864.046945642448
544650,1204.193090503586
544652,5066.995275198725
544661,3158.6272554921743
544662,864.9955821403588
544670,1225.0218490025698
544672,3348.143681921074
544674,1607.780353308732
544679,4565.728789204962
544683,4944.966404167188
544689,10347.785524054447
544726,1939.6834624773062
544729,2088.8782467056208
544732,3091.6933450756405
544741,4134.949743653596
544746,1895.4908442821397
544747,1465.1248501217483
544751,1005.3530413492397
544754,823.3047750371176
544760,1734.8104748424914
544776,1674.7233443948412
544782,3884.6036222372263
544785,1548.767672587625
544786,3608.156662194197
544788,1493.7155456916785
544794,2091.442668446499
544808,1202.0354445402093
544811,2264.2480528112237
544814,3602.4731596978518
544820,1060.7227550077303
544824,1537.040448085338
544829,4948.443234937608
544838,2376.2948947014997
544842,1497.1875641004615
544844,1560.8656848229598
544845,766.813322608933
544858,2263.3132450270923
544860,3695.243711568936
544864,1980.1145150217897
544867,1163.8860959163503
544870,1684.5513258355716
544874,3816.654147995116
544882,1458.9341674053842
544884,3031.6054524459096
544888,2201.6457970140846
544890,4560.293608242051
544891,2744.3741471030144
544892,1061.2236073206986
544900,1250.8838058682293
544926,2366.695402234142
544928,2086.027492878566
544933,1694.8814240684142
544935,1499.4009061454342
544938,3276.796863841958
544939,2837.112172389284
544942,1645.5742466878683
544946,1321.821710184397
544949,4321.924837501019
544951,4303.991496935972
544953,2460.6065560807683
544954,2131.6952870794576
544956,1152.2615653563846
544958,4308.315818129974
544960,1677.6422639838663
544965,1247.7616206701937
544966,1793.4589306344017
544967,2446.3605760823657
544970,787.8334643816135
544973,5866.516281766295
544976,2633.687192466534
544980,1416.9430625404052
544988,3493.4453080844537
544994,1864.0087256198033
544998,1718.67081320617
545002,1405.0671925600793
545010,2481.058548776717
545011,1750.6049517188644
545012,2745.7210470514788
545014,2007.4364338289201
545021,3526.745869046708
545024,2120.1227746595587
545026,8602.135933242977
545030,2163.7009630077764
545036,1583.4232234036335
545046,1759.8449298395342
545049,3908.2367747127196
545054,1332.9990599840953
545056,4274.168616475573
545057,3570.465980931782
545060,1589.844947595896
545066,4728.290358424348
545077,1154.8672096684406
545081,1347.9347279070623
545082,4462.235664618949
545083,2516.104683630453
545093,1701.57585441033
545094,1300.8702791274538
545095,1649.1098433916345
545100,1758.640309333715
545103,2150.0612925448036
545106,2579.4965951286554
545116,1519.8992463152867
545117,873.8916269192115
545119,3244.7143593262404
545123,1357.1328033069456
545125,3303.782348918309
545126,1747.783257167346
545130,2276.173074012769
545134,1433.1336024249533
545137,3471.419803286082
545141,1934.3568156236724
545142,2295.700657090005
545152,1800.6036808907547
545154,4673.293242345204
545157,2997.9153861560503
545159,3580.767504816062
545161,4076.519223044069
545163,2737.002143306635
545169,1326.1993999393799
545170,1302.0233133325216
545172,1147.5909176117843
545174,3687.0066078308882
545177,881.8130196662207
545182,2964.76794263608
545189,14360.765293228986
545191,2585.492421904049
545200,1257.2667340173034
545202,1760.3577309647117
545206,1237.0063960571222
545212,2010.313025407516
545235,10404.724478845535
545237,1586.8245289388865
545238,4073.4840819160463
545241,9729.479579385132
545247,14947.294820941332
545248,2112.269107350383
545255,3420.358889288498
545262,6951.2901089754105
545265,3724.52777381418
545268,2461.364630212067
545270,3664.5434833771465
545273,2651.442816947265
545274,1863.5119366321996
545281,1495.7475772399027
545282,3609.0238999971407
545289,6686.654528182548
545291,3528.0982017730594
545317,5658.590861387369
545319,3545.0157508735906
545320,3116.2211388385836
545323,4018.4774696151862
545325,5114.500277713404
545328,5271.193532192661
545331,5247.079035056152
545332,2320.6825475571027
545334,2397.640459302232
545338,881.5166302315325
545347,1689.6935751121116
545350,5446.257862018516
545363,2879.122834408539
545372,5041.319084448497
545374,2635.018719257994
545382,1824.2670048497214
545385,1579.1441918576265
545390,4938.034197297806
545394,5457.94119537054
545401,1164.636676389087
545410,1581.2456909583275
545411,4593.133426010627
545412,1788.285678111109
545415,1176.7563342971032
545417,2000.5438639558784
545422,1796.7381495917075
545428,4297.63405733149
545429,5122.779325880902
545431,3180.6391805505136
545433,1217.6855442155245
545438,1170.914461718335
545443,3777.9598860714777
545444,2911.4682119948015
545460,2917.39671150013
545466,2052.9249002881365
545467,4049.0331615864325
545482,5632.747084923103
545489,3540.3870923336526
545498,1236.0187907315035
545499,2196.231162037379
545500,1566.209802767973
545517,2447.8354962713124
545521,3146.3519423350813
545526,1413.909937494181
545541,1976.457263564397
545547,1023.9013914393399
545555,2043.969833820936
545561,1595.4670580320433
545563,4643.620877624855
545570,1294.912304919261
545577,829.286585717645
545578,920.8589653042499
545579,936.0635671153528
545580,989.9142208436441
545584,1450.5047824127157
545591,951.880900389989
545593,3211.6960573377587
545596,2900.4189574689954
545599,2147.9093889925007
545602,1128.262141204804
545603,4096.476683853148
545609,3131.15772805726
545616,1924.418038518217
545625,5918.479683301666
545631,2214.0823917792727
545638,1249.7569894087674
545641,4733.76324247756
545642,5531.211538006774
545652,1844.505690823803
545656,2186.7604629000316
545658,1689.4148229036257
545659,2050.001997347338
545661,3639.571378585622
545670,3712.8990017823535
545678,2485.9814104361662
545680,2207.6853190468423
545682,4997.581266623435
545687,1338.4249494384244
545692,5781.080524965367
545695,2557.9513804508433
545696,2161.0520636585275
545702,1886.6727636410142
545703,1333.0467325978166
545713,1145.7013034773709
545723,861.1382019822692
545728,4106.074964071575
545736,5967.732475891198
545737,949.47015965232
545742,3609.2648363772214
545745,2208.468671549318
545763,1506.8220107803652
545765,3888.3100360160724
545767,1554.1148321026749
545771,2641.569312578597
545772,1207.4987182133473
545774,2234.8487792145183
545776,2469.1407155459265
545781,3484.920144722031
545783,2272.133681967832
545784,3315.214033918442
545785,2468.083656396599
545786,1193.9005089707841
545788,2113.9487912421564
545794,3341.4513840969457
545803,2230.766775318897
545811,3730.144142775362
545812,1861.2216670777404
545820,2865.9679092832757
545823,2000.93692322841
545824,2254.255079787739
545825,1655.408765520388
545826,2409.6957266396694
545827,5370.762070622179
545831,1159.4917233905526
545833,1332.620917656773
545835,1344.0683854567915
545839,1451.5170260969278
545841,3023.774745876492
545846,2407.4240119197752
545862,2545.7163872084993
545867,1245.0205921391293
545885,1938.3806975380178
545886,1190.2909460558365
545887,1902.459579418795
545888,1430.4695665463466
545893,1213.4820316205917
545894,2209.2091108336267
545899,9103.611372458634
545906,6173.172806593533
545908,1186.6589108536605
545909,2495.62558459814
545918,1980.0540876444343
545920,1850.9242002320048
545922,1622.443048466233
545923,1723.966537757482
545928,779.1552169454342
545930,2244.4581785749597
545932,5452.915385743045
545938,2075.780523527537
545950,1518.2397634120282
545953,2430.66667083767
545954,825.9861507586378
545977,1602.8017896375054
545990,2244.7621476174254
545991,2963.829386777028
545995,3068.599171228273
546000,762.1193366707613
546001,6061.878236196443
546004,1806.221626246163
546005,5174.324513442419
546013,1157.978901794777
546014,1848.9773499398937
546015,2273.8168839737627
546017,1273.8825211640935
546019,1496.1277760892806
546024,4116.461186280537
546026,7115.538018640664
546029,2183.2284682590084
546030,1103.6905518281444
546031,1397.693289628869
546033,5142.80969896766
546034,3867.8725256977623
546040,1502.4046401792573
546044,5207.924403864193
546056,2341.0652494443366
546059,2289.4465536857006
546062,701.8127226932332
546068,2527.8140276036775
546070,766.338862132948
546075,3300.2428231316144
546077,2607.5717359219943
546078,1291.5207115971584
546090,1229.3438834955703
546091,1586.9637599161297
546097,1635.7224940030344
546102,1219.5554706793703
546103,1496.9320044645974
546107,2305.37712481313
546111,1019.5103787857371
546113,1153.0189440365298
546118,2257.301288573171
546119,1010.7110252341499
546125,5623.938845062098
546131,920.6328566856188
546133,1785.2185156120809
546156,2250.7117308927445
546157,1382.9743265285435
546159,3552.674741423509
546163,1978.61476189944
546173,1424.419201987583
546175,1945.340139334781
546179,8040.899378160227
546180,1327.555918424214
546181,1554.3712599117698
546184,3121.8906553094607
546195,3818.8823833469314
546202,2117.455537076013
546207,3161.948556906746
546212,9161.40701984902
546214,2385.928772621511
546215,1095.942604647127
546219,1918.3666002918762
546224,1101.290693493993
546225,1928.5325135211526
546226,736.4729033747025
546230,1020.1085069036518
546231,1192.674305940776
546233,1054.9824305268378
546235,1480.480215719994
546240,1518.62640360893
546245,2236.5022275805486
546248,1187.1711093340116
546250,4608.556203549166
546260,1512.919364465599
546269,2752.6374088394573
546273,2495.3185816738705
546284,2062.2987508156416
546287,1234.4243691766196
546297,1884.1976915260038
546301,3822.0595020966075
546303,1668.9803134975562
546316,1467.8569259285277
546322,1452.0071419997064
546324,2853.1057203261307
546325,1160.5592898186092
546328,1152.746274353314
546330,2325.857179174403
546347,2355.2404378531833
546365,1908.6328418395424
546366,2158.4136116808268
546368,4549.919929783763
546370,915.665939876286
546372,1316.3576733537018
546374,1583.0125376153987
546375,2525.816337710608
546376,2108.8875967369927
546380,2189.944143290929
546381,1003.1072158962992
546382,1324.9162873121356
546384,2592.1485500104363
546387,1650.8549055356414
546388,2562.013852011754
546389,2301.1103385532024
546392,1039.5956159708646
546395,2389.5995366473976
546400,2460.0891813715866
546401,2606.357229651768
546404,1392.221628373375
546409,1526.4359624904735
