id,loss
404506,6718.157655853182
404512,3091.715565562223
404524,1301.0063305513029
404528,1855.7081636339954
404534,1992.0129194618037
404554,902.0624682384415
404558,1415.2789075571743
404568,2639.8651016653243
404583,1681.3909653146818
404589,1764.3208707912495
404592,2800.504725977513
404603,1246.9487217716048
404605,1252.4778575050132
404616,1594.200592850371
404631,1482.8630617761423
404633,1286.0824708616412
404650,1992.229552484686
404652,3529.658524729834
404659,1346.3323797709502
404660,1444.9731309755994
404663,3550.829672442756
404665,1367.594753832062
404674,4642.727332168634
404675,2756.7687930905354
404677,3772.3029150245575
404680,6861.8381892427615
404684,3856.7445992201165
404689,1137.2204361158929
404691,5607.835231565493
404692,3433.6660382494106
404698,1649.260558808582
404704,1117.5091340441406
404716,7121.388704620723
404723,1855.8451594137846
404735,1006.7792147250849
404737,2850.6372695384293
404739,4414.528399613703
404740,903.5508616428834
404741,1475.9425245224347
404750,4042.839795757596
404759,1264.77910157909
404765,4359.827187107826
404768,1741.8050667587452
404772,2969.055389121265
404775,1792.9438920663044
404779,4956.817865883586
404780,2461.8909622080882
404781,1428.3418171495532
404785,4739.197513396799
404787,1318.1055226018445
404790,1301.2406175482024
404791,1277.606443144933
404796,3590.02500141593
404805,5638.8872426580465
404810,2436.9632509553203
404817,1062.6448631664216
404824,1397.594222370631
404826,2676.46615351109
404827,3010.2550845520327
404832,2076.183536501543
404833,8642.804727518145
404834,1142.426819568208
404836,1927.2892056171017
404849,2169.2800742760064
404854,1926.535485577522
404856,1586.681677153376
404857,2410.6724984925427
404864,860.5586850514937
404866,2013.6225434242128
404873,5598.292579074991
404877,1502.9394765320105
404881,2947.302277474571
404883,1870.1347304952142
404885,7222.3737555866255
404889,1147.8573620322095
404894,2676.8937785288513
404900,3690.6092070668064
404909,1338.826235779845
404911,2777.1090788283514
404918,893.3391984965025
404928,1585.128195535759
404929,3504.166348765798
404930,1716.3480862955373
404934,1778.4480131191294
404960,1041.2493568210575
404961,1882.1417799025342
404966,2582.065806702131
404973,1076.1602764653076
404978,1573.4745983565235
404979,2828.016952164535
405000,989.306538854818
405002,2475.003820800308
405006,1609.564144619505
405011,1152.747879074132
405014,2928.425675201373
405016,6509.250333930076
405018,2511.9510516014793
405021,1395.9012839887898
405026,1308.6225068448164
405030,2391.8563730389214
405039,1329.6058815745039
405041,2333.8155288571197
405046,2168.65594065605
405050,1031.4299281430654
405056,1406.4612283195763
405059,911.733317931668
405061,1459.3361889673217
405070,5810.954434827193
405073,12163.610153844242
405074,1250.393230047708
405080,2297.318100170832
405084,1736.6044436866594
405092,1747.2025505012318
405121,1320.151655492568
405124,1334.1006635460278
405125,1580.4602770730246
405132,2020.8916382835284
405134,1919.8435472126673
405136,1545.7044724604457
405137,1823.9637936682855
405139,3789.0352840950327
405143,1984.467096573531
405144,3835.6792496613393
405148,1957.5320852811494
405149,2704.940030022137
405151,2320.4417739743726
405154,1967.303653186096
405157,3309.342889016875
405160,6205.920507766201
405165,1920.9178193674538
405172,5333.056597774984
405181,2080.25393923911
405182,4997.979607825611
405184,738.6670650805357
405188,5817.243521545038
405193,1545.5938733365147
405197,961.1250161696562
405198,2645.0794192788485
405200,4646.1047747793555
405202,2262.5969467827545
405203,870.2362960160528
405211,2265.5217123655507
405212,1314.3270766810342
405213,3732.7742928247126
405219,5245.463237303277
405223,2282.9504268800215
405225,1711.689595835401
405229,8907.864291941747
405234,1963.1701692855709
405241,2338.5881587476715
405245,1547.6440595063368
405248,7063.621545837446
405256,2033.884547462659
405262,2498.025794724492
405266,4007.336603851174
405267,1992.1558061158935
405272,1618.342008148455
405273,1796.8772960939227
405276,3044.2627090021456
405295,2097.6083218723647
405300,3249.799800996154
405302,889.8603249259357
405305,3129.959810009033
405311,761.375500050981
405317,2230.466051247925
405333,5864.288325702816
405340,1107.7228159066688
405342,4504.552884568518
405343,1028.933682013495
405349,1315.2648970763105
405359,2098.749252515588
405363,1496.1344360020917
405364,1445.6531114766956
405371,1838.8853281408337
405382,1223.4319497985487
405384,3080.301192636927
405390,3729.7169974798844
405392,1049.6946568097223
405394,6305.892572095896
405395,3026.8945316548566
405414,2383.13616288764
405415,3003.109314742265
405422,2453.6898187271063
405423,2284.5256245311093
405427,2670.40794960047
405437,1194.8416604475215
405441,2350.855451088887
405445,4108.603385384657
405448,2938.196454390163
405453,1849.4941936705898
405455,3571.0886818728495
405456,2393.7143524670437
405457,2163.682416478124
405460,2635.584118501467
405463,3368.0229859109722
405469,1361.7059486096803
405472,3449.638954967024
405475,3006.51390023169
405477,1859.4303423386493
405478,2679.2648083127588
405479,1168.340387889533
405480,963.8708950466165
405501,3346.024223211605
405506,2584.5412707880455
405523,1434.5186101235292
405525,2197.6358692356553
405526,2219.043314915779
405534,2621.1460147056923
405538,2404.842128724872
405542,9384.975987826841
405545,1487.061684964517
405549,1370.5117928926427
405551,1370.524668029158
405556,1087.920001946223
405558,1783.985252685147
405561,2750.3577662944017
405571,1667.5995237175289
405578,1342.5115283630123
405586,1811.7796298731164
405592,2173.8294633615587
405594,1149.0090341347845
405601,3006.855368571717
405608,9833.459089891248
405609,2685.9808286132798
405619,2475.5624968021407
405627,2452.8843403853375
405638,1603.773631172022
405640,3559.060981115931
405647,2554.814265945874
405649,4043.4609075861313
405669,1929.1672996063364
405676,1384.0716643571402
405679,1144.5941721349068
405680,1848.8284919270675
405693,2764.2261470053572
405699,4384.077537749111
405700,1347.2838418033557
405709,2017.3995689738938
405714,1745.5317580114834
405721,1720.5226892872267
405731,1458.643355487142
405732,1439.2015325222928
405736,4422.299122765524
405738,5253.497559745783
405744,1870.9558170694668
405770,1737.4487651907423
405776,1394.080789415665
405781,2082.4417010869083
405784,1428.495566838044
405794,1391.0813942745551
405796,609.9382061958337
405798,4281.09680825475
405799,1061.399086366394
405801,4399.725441339093
405806,1712.56859490611
405807,3517.6939609414
405808,3264.218207547223
405810,1591.862600491722
405815,2549.488525039619
405818,1554.0993497845654
405848,1116.4830870675846
405854,1045.0276010554653
405864,2109.8066317879957
405866,2147.074695104287
405870,1506.7718038002442
405895,1613.8407205735211
405897,1406.475045837652
405902,3125.883153466152
405903,3073.9444115763918
405905,1013.0310935187683
405908,2301.9193209233617
405917,1196.9699530635216
405932,1429.7806789737608
405939,1138.8565774859785
405940,3453.2894355193393
405943,9171.466573361342
405950,1262.002368484692
405954,1034.074863443335
405957,1050.714068209982
405967,1880.2440990888758
405970,1481.9602980597813
405973,1167.6815740645627
405981,3726.2061604332525
405982,8404.67631806415
405988,5279.343050426136
405994,879.0956455074439
405997,2276.62052988433
406000,3792.257096287071
406001,4936.776676875317
406004,4762.4760433442625
406007,1782.5937507087547
406012,810.187042389698
406016,1248.8731025687064
406020,2152.6433346319627
406021,1748.6569331890273
406030,1799.157843577981
406033,4284.375779648589
406053,981.7971374663941
406060,1286.2700885576003
406061,1790.8806639362285
406075,1501.336388688105
406076,3547.5074070734736
406089,1853.1995012520156
406093,2576.9391259856325
406097,803.1641029455496
406098,2329.1218510302174
406100,7093.5324567701455
406110,1881.7532973682103
406111,1400.2402146839306
406120,750.0676418201939
406123,1102.8024858285366
406126,1624.2802001791772
406139,1426.4085736496008
406141,2349.000441998717
406145,1869.6743895597076
406147,1077.1773685419878
406148,1100.9728729003134
406153,1970.1833928602573
406158,2071.5064037330767
406161,928.3653135391395
406168,883.2087349910416
406173,2405.490318174473
406176,2013.1290382692207
406177,1492.3760423070407
406181,1554.0370956568881
406182,871.206247725356
406188,2930.9305934994777
406195,9941.716952560904
406196,2876.6263782427163
406199,1027.4951614280676
406200,2503.927337555734
406208,1066.6566289629086
406209,8312.483050901375
406212,771.0514969542297
406215,3029.587278336794
406216,3619.7611793740743
406225,2466.198974307706
406234,2355.521447780329
406247,1138.3251423087504
406251,2181.4844758510226
406255,2987.9751430686515
406267,6412.209921722613
406270,1682.7682256244295
406271,2820.903847913128
406276,1398.9613282425232
406277,2534.1260935088512
406278,2371.2670180957243
406281,2688.376103913903
406282,924.7796101807114
406294,2007.1883748352918
406301,3895.803892428421
406302,5449.519076732535
406305,1613.4296067890166
406308,4802.354121805261
406311,2948.5746633350864
406317,4477.740436888353
406325,3092.0119075159932
406327,2088.6509537889638
406330,2513.8343731508826
406333,2240.14628500735
406336,5709.955147192586
406338,1812.125005896679
406343,2934.065000767081
406344,4028.451766736214
406346,1765.6605543724145
406348,1947.55440257921
406358,2038.8376363868842
406372,3045.9503468233984
406374,2102.439792916011
406377,1025.4365546605995
406379,2046.8221796417297
406382,1858.83184009502
406385,4147.387750777526
406390,2841.809085049241
406391,3374.824806777062
406392,2134.4136808000726
406394,1138.387174945118
406395,1920.4732413416857
406406,1836.6159394531844
406409,1765.4730185636442
406410,1581.0103874976437
406411,2262.3991686208105
406416,1771.290296803176
406418,3721.7622393256365
406424,3703.000206373584
406425,3990.7627441341137
406426,3539.0226047532356
406432,1531.0669725583757
406434,2284.03742799322
406436,2186.3583323264315
406437,2396.311154608425
406440,1270.6606213806915
406441,1954.6796989792724
406446,2835.434378566466
406451,1552.6161710870965
406455,967.8250065180786
406456,1420.8904570169248
406458,1018.3928769991785
406462,2596.372654901209
406464,4074.755619676839
406466,1725.159270583292
406471,2457.6234134283113
406472,3134.1398785113925
406474,4334.743262813017
406475,3251.225837441325
406477,2051.8229786657307
406479,8149.2168273076995
406494,2953.1189261868
406496,3521.961103671172
406500,1636.6637151889595
406504,1290.6816414784485
406505,2766.680994354051
406507,1646.2218425608417
406509,2803.001559635135
406515,1750.033143174211
406521,4385.967616874748
406523,2316.7581027669075
406528,1729.1898553659837
406530,2476.0831403411494
406536,5862.528997782437
406538,940.8313262714713
406542,2540.9712058611353
406544,1737.1948531753942
406554,7149.765399871906
406559,2348.5504401030225
406567,715.5421880712001
406575,2623.313029477395
406580,10162.10331559045
406585,854.2643764483406
406587,3086.7313189805923
406589,1212.6056349870876
406597,3590.8066394379152
406598,1760.4571466007308
406599,1203.308580958425
406603,1325.998430101525
406604,2827.6121434669053
406624,5290.52661850212
406625,4677.486116545663
406627,1583.132243656993
406650,1336.9319266807747
406652,2360.6453849089025
406662,2220.53128274345
406663,3437.722917016517
406677,1075.5292037407003
406678,1474.9136521362889
406679,1477.7900373698749
406681,1671.448753565584
406686,1366.066056715718
406688,1318.9926162024028
406690,2005.0396690823368
406694,3602.343402545664
406702,2698.2281090794672
406703,2047.1504804622996
406712,1204.6522860715584
406713,1498.305004238917
406715,1638.0133762428995
406719,3320.9600362698857
406722,4779.318800430634
406724,3739.214621090702
406729,2106.0481190530763
406738,1768.9088014228264
406739,1216.4679926354945
406748,1590.946167126829
406751,1469.4248588839598
406766,1838.4040064151495
406769,1369.6765673680827
406771,1042.0671150013966
406773,1606.8383808093836
406780,8476.387176927008
406787,1395.605369877566
406788,6834.496396645247
406789,5376.94746387169
406806,2154.5686988572616
406809,2698.4236111015534
406812,2655.1317235872903
406814,3003.8275423582645
406815,1167.3854882953433
406819,1602.5631360414784
406826,1805.6513250378514
406829,869.0868119883296
406832,1433.728074562304
406833,1047.5160387739552
406837,1384.1089825129038
406838,6044.631891012366
406840,3717.6702257642273
406842,2121.4789373128274
406849,896.3166448672805
406852,2794.0157266042825
406853,3636.674015020704
406858,2232.07372029892
406862,5759.849761274416
406872,1722.2512761395728
406874,1226.7118263802358
406888,6258.971094882288
406893,3247.7396146843757
406899,3123.687618896263
406900,1188.2492782031293
406901,1209.9541918664013
406910,2510.2241589269474
406918,2155.3663941183786
406922,1336.0796615555541
406923,4482.307705138379
406928,1364.0592256978784
406931,1594.1134709060489
406959,7158.063978619442
406973,9985.182070356928
406982,5601.635775823329
406983,1334.5566241732029
406988,1449.8553161751263
406995,3705.0803297592092
407005,2264.040016620991
407006,2207.4482107451427
407009,3986.075580001689
407015,913.2232275658413
407017,4387.446762970537
407023,1571.026130715901
407029,1789.5088434800027
407041,1058.8065825354747
407049,1237.3503050262218
407082,7767.105046249195
407084,3009.461569324903
407086,1277.5699750198282
407088,915.541920181285
407100,2945.4501364128996
407111,1716.330656292947
407113,7026.744025825646
407118,8164.763530676397
407119,1516.156595900572
407124,2082.1348880844407
407125,2105.106407263086
407129,11159.09378328888
407134,1517.328193595533
407142,1715.3558769863168
407149,1357.6216837971701
407154,1442.5432715995514
407158,1674.295731173569
407161,2061.4199656427636
407163,1990.027907676647
407171,956.8574596195775
407178,2969.5771645511227
407180,4302.247183371859
407185,2702.9774430055445
407186,1329.1845514424053
407190,1783.2391580800318
407198,822.2904530336565
407200,1799.6170550428092
407205,8911.580199676151
407206,3345.769465396972
407208,852.9961783100904
407215,2451.157983609111
407216,1462.417515802367
407221,1853.6462937057186
407222,2251.947611827837
407228,1267.822527051266
407230,2676.64561069987
407231,1432.1192429422924
407232,1916.2046220220016
407233,7841.710286939831
407236,1734.7733533293397
407238,2068.1285921348094
407243,886.0812055709779
407246,1609.9653539952715
407251,1551.737762210151
407262,1820.7675848159358
407263,2038.322074518154
407266,3188.6624275131644
407274,2407.775119975521
407277,4191.173612813601
407287,5301.534865549485
407289,3772.1400409409653
407297,3645.228587826243
407305,5287.053339391751
407306,2973.807308787697
407315,2603.53275812595
407322,1812.7276073441215
407331,1161.817633621292
407333,4516.893023995089
407339,867.2684708003953
407340,1459.2896399030824
407350,1358.826291434766
407351,1249.8169708827663
407357,2641.2230087211733
407361,2619.346395706161
407365,1398.3209929964487
407367,2666.2096024705784
407376,1191.4192311946815
407381,7271.696853913396
407382,2380.488666443055
407387,6384.502070186639
407420,2991.7356320242848
407425,3517.812538811055
407427,1789.1958621281494
407430,2616.760281875238
407434,1261.0676850989628
407435,1912.8396794585403
407445,1177.4394016555898
407456,1845.5577529545471
407461,2522.43248354922
407466,1967.3043642257483
407468,5182.96417555183
407469,1975.7538808697166
407475,3158.4854537934607
407480,999.019994591037
407487,3344.846056752267
407490,1083.7106730840253
407493,3557.204034996141
407496,1133.9962931596604
407498,1176.1988099807838
407504,2199.7809853802883
407507,1156.0452423925549
407511,9622.354519354361
407521,3744.8632502559067
407530,1684.438207957979
407532,1397.3486501070233
407539,3408.9768095210165
407546,2727.83606680414
407554,877.6486665898634
407558,1392.9776635087876
407562,6132.723108425406
407563,7171.3096039109405
407565,1473.6767307280638
407568,1048.056699423923
407577,2043.450153647622
407583,1357.5480173929388
407589,919.7082999369321
407596,1213.9794915681837
407597,1020.794442134565
407601,2241.6847020369896
407605,897.8636898036532
407606,1527.0367778178284
407608,5431.556152315504
407610,1061.6332597928192
407611,2016.719020278068
407615,1820.6427444222845
407616,2680.666364171005
407627,1457.706192982016
407633,3163.6818722454504
407637,882.1012877972897
407638,2624.170240673708
407651,840.7793170460036
407654,2935.1232890904666
407665,3144.805719366671
407669,2166.4005654833622
407677,1021.4605900468338
407681,2226.11148972822
407685,2054.1939702634895
407693,967.1472192652759
407698,2137.508159295598
407704,1157.8568689574893
407706,4968.666407687109
407717,2443.7633295120827
407720,1414.2238680887403
407728,3833.4999222872316
407731,1030.8768545864918
407737,4294.556189968356
407739,1639.8062426680879
407742,1629.5183493506433
407745,1505.5756467988886
407746,5481.019827679768
407749,1941.6823458103368
407758,990.6991423763077
407759,3850.460083207574
407762,1062.8638790940245
407764,927.3866909904468
407767,3550.9133452290475
407768,1864.9736021926403
407776,2046.2760377577263
407782,3655.0515810362986
407785,2224.3829746235133
407786,1769.0186201339081
407791,1356.2112274582844
407793,2160.950444605129
407794,1215.9270934104845
407796,1114.8400363336482
407805,2984.325326599389
407813,2329.2070507038607
407816,982.1091261077688
407823,1574.8527426401301
407824,2230.9085495197323
407841,9189.014562937014
407845,2629.3581931108342
407849,1111.886826306414
407855,1591.2854568409841
407859,2103.4097489453634
407864,5704.296627237974
407866,2869.93495821616
407867,1198.8017744880694
407875,1075.718522796252
407876,2626.5848915971683
407889,2233.765177001597
407891,1097.5116105967059
407904,1641.737596230956
407915,3794.7836662675677
407916,5342.355472329121
407924,3305.390838483276
407925,1372.7003031695879
407926,1279.7829779621009
407928,888.1451914869842
407953,1271.313416769755
407955,5099.832330141459
407956,1214.416296901194
407959,1617.3496885838822
407964,2894.048933626536
407970,3102.894306210025
407972,1525.8695226913062
407977,1374.4383066410862
407979,2023.6734815946934
407982,4131.164962335128
407988,1094.0978723750472
407989,1297.2311480157757
407995,1936.4708700396025
407996,2357.4066959458046
407997,906.1383709100778
407998,2278.0499170773483
408016,832.2034757907152
408020,2596.3808557259363
408034,3662.219844323333
408041,2004.2280628460546
408043,989.4350562668806
408045,1984.0572396149555
408047,2807.4180411967614
408076,6113.5224138745
408083,1270.44376795745
408084,1673.3646935923325
408089,959.2588019267379
408090,2263.348328138105
408093,1340.5907599481652
408099,2062.061152412032
408102,3816.3834280131528
408108,1411.1251490054651
408117,1391.6769094596048
408120,3437.0530946809304
408121,2359.7323798061043
408125,2958.4226830269563
408126,970.2640963336905
408127,1209.110311879676
408131,1880.2143992465026
408133,1820.6121565418603
408137,2905.7078541434385
408139,1359.6353990925095
408144,1795.3424429612799
408148,979.7814253549675
408149,1279.196773495889
408152,1913.3421144415747
408153,2241.7815976196134
408158,4393.090048227248
408159,8166.133156737769
408162,6705.404021947515
408183,1419.3113191682996
408194,1621.315738640366
408196,4867.4619206627685
408201,2302.242923469182
408205,4886.311873103818
408206,4388.191714865945
408210,1316.0446156542976
408212,1981.1465378020744
408215,1574.0852101596652
408221,4427.584853684811
408223,2789.833173744235
408230,916.3383141955574
408233,1416.6468697011087
408235,671.4296441414039
408237,5409.840572145271
408246,2984.5921760704086
408254,1013.3519543051822
408255,6503.739306825335
408259,1967.5729795133418
408267,1927.341925917792
408268,7449.213787943736
408276,1580.1153911822862
408277,5304.741388137733
408287,1474.3500232679357
408296,6472.206096995364
408298,3541.539923661082
408303,2863.530920632909
408304,1417.0020910695034
408309,1823.5120026206891
408312,2784.0452876510135
408313,1511.7248482910466
408316,2658.0945131422586
408319,950.9665811746463
408325,1160.1265292616276
408331,2313.2925595724487
408334,2016.3961538370054
408335,2028.1646988437346
408338,2102.6416963483935
408339,2160.3172934852523
408341,2591.7614594818097
408343,2074.937381153635
408360,1553.7072488262115
408367,1866.655392822453
408369,3526.5338092543284
408373,3946.5075552299454
408382,1637.3836162298062
408388,2533.0028348107307
408390,3497.5969694030455
408392,961.1947104275764
408395,1648.3785197152724
408396,3092.7442815559184
408419,2373.7454993578413
408421,1089.7899990541928
408422,1888.5606089507044
408426,7547.468284512844
408430,1162.2095698297096
408451,2517.1677465993266
408466,1020.0167466781758
408471,1389.937334941431
408473,1816.7594784391335
408496,3536.9256583641422
408497,1434.026677725877
408500,2320.579828010861
408504,4043.3533423108206
408519,6396.725176713647
408523,1076.9572693578825
408530,3032.6240955990284
408532,1645.4738072645164
408542,1778.560013815837
408545,1469.733340234336
408549,6816.816038935003
408551,3211.827469202376
408559,6742.014817096176
408566,2162.7502715987957
408567,1050.5918179150244
408570,4649.020341984946
408572,2806.1776445181736
408574,950.8124607812267
408585,1660.2857418254785
408591,1294.7428522467226
408593,1603.7679201117405
408594,2120.9893451915677
408595,4027.01312605878
408598,1396.556628957686
408599,4173.943149143576
408600,3818.9885022533695
408609,1936.0980958655298
408616,1726.01227766375
408625,2856.755326173603
408626,1089.2005163065496
408628,2823.8652461466913
408629,12720.346309012619
408630,893.8878378755643
408633,976.4720169159132
408638,2704.871522010174
408642,1092.235864752777
408647,2124.6319826460413
408654,1472.1503586545566
408659,2023.6452661468732
408663,4351.556597702028
408669,1251.9131993200826
408672,2233.07758801262
408675,2642.3446918068926
408680,1479.159308050415
408687,1600.152711160907
408690,1494.4313418000943
408695,5543.429919096545
408697,1869.3949232261723
408709,765.0908531702947
408711,2760.0463767953092
408714,3266.196502454021
408716,919.0239748210631
408719,5335.078686370485
408723,1691.214852648159
408728,1619.416633604658
408730,4431.394665190714
408731,3168.708118253294
408742,2083.4879607203034
408745,1866.6892490675536
408747,4097.19396156224
408750,1871.5672295173943
408751,3392.6325560698674
408752,2721.513915096854
408753,3392.9439118915807
408763,1608.6400529156037
408764,1562.857963337124
408777,1664.6250227948838
408784,6183.536084294077
408786,1257.0161146366215
408789,1863.4050149063671
408795,3847.368420148089
408797,2979.7043872714066
408801,1222.4955455496747
408802,2453.883582271373
408807,1200.6490790772123
408810,2563.59594520566
408812,2431.737224227049
408815,1142.2736058198288
408818,910.875710641023
408819,716.9672340505733
408820,2690.192367554684
408824,963.0038167373781
408832,3002.5823324686976
408842,1600.0980788874044
408855,2225.5862635567873
408857,2666.273957674097
408861,4955.067406251728
408864,4770.982487557975
408871,2550.1965830929526
408873,2120.5304474445775
408875,847.4057560304393
408876,2154.0839300439625
408878,950.005874008786
408882,2794.586956191746
408885,3776.670318580499
408886,2412.687545057952
408887,2843.1986634615573
408888,1027.0702284897056
408889,1733.4349799463687
408891,1762.866743196427
408897,1445.7177203174413
408902,3569.1547427278256
408911,1705.305035340964
408926,4774.805814342373
408931,1787.8142302156884
408934,1239.5633231539982
408935,953.9379285376966
408939,1462.8246929151999
408940,4536.827865325586
408954,1198.7523319800482
408957,5802.986234387187
408962,2824.878682801511
408965,3166.2221400200356
408974,1995.8317584733988
408976,1036.2962767623212
408982,4915.150411051294
408987,2385.4953349905904
408998,1147.1777760277455
409005,1179.7904971003243
409009,3475.1709670558976
409029,3317.463297412655
409030,940.4701619019748
409033,8400.313407194635
409044,991.1722153974791
409045,2291.509131138111
409070,4911.86590154126
409071,2300.6891133606036
409081,693.5014808222237
409082,2077.5911809338813
409087,3015.0292298765926
409100,1528.5142929413673
409102,1839.5833595354568
409107,3427.4128204082403
409111,1490.0238702235245
409112,6213.646220290123
409115,1703.2787915376584
409124,1178.5016658438246
409130,2539.966125725946
409131,2148.06193204928
409132,1171.5023118584852
409134,704.000419271323
409144,1283.8765174058074
409147,1030.4717727049779
409156,5403.0608912253265
409167,2856.369767279162
409169,3217.536122420479
409175,2925.3740409138463
409177,4089.4442264951435
409187,3698.241711840258
409196,1218.0035861141837
409198,1572.5690157585714
409200,1492.0554138547977
409207,1750.8129222594953
409211,2575.711182773305
409215,1203.8011892975683
409219,2034.82938901346
409223,1386.5403763846762
409226,1702.4585550982595
409227,1576.8427924806663
409228,1206.9287720644784
409229,1157.4360318054366
409230,1683.4309920843114
409244,1357.5860808564116
409254,1937.088151446434
409257,3755.7112362482885
409259,2351.4153788611857
409262,1258.503224274411
409264,1402.3380093665528
409270,1108.4599956555794
409273,960.7384776342589
409276,2716.005295423852
409278,1051.6024532762162
409281,2555.6027773241453
409282,1219.6912456688208
409287,1650.7255561301263
409290,5550.510673554116
409295,1758.4709764644022
409305,5736.557215692556
409306,1006.7852393263619
409310,1743.5254237265929
409311,2666.1729605615883
409315,3366.9438036414567
409316,1164.6704276764995
409322,3627.0786690041
409325,873.7982188830672
409328,5582.127029957485
409329,1255.4621081604585
409335,1281.9959975861282
409341,1554.8976974338304
409343,1224.5228975462016
409345,6144.285922226625
409346,5067.174001958486
409351,1367.6061969505486
409360,2030.5245372735426
409363,8397.91704508109
409367,1778.8861242712176
409379,2410.0663464313743
409388,1251.7843351473637
409389,2875.9843948742096
409395,3035.286046030594
409396,1012.5747102669731
409398,3489.423623250382
409410,11682.438922646495
409414,1564.2744668679047
409417,1555.2818584444833
409418,1146.5999975629452
409423,2605.5418286378185
409426,1337.0878558690933
409427,1029.3487991641855
409440,1081.4662900085114
409443,2087.6553837735883
409458,3927.6178743288283
409459,1646.8350822102555
409462,1063.9401435359812
409466,4155.692283221827
409469,3720.723996440384
409470,1157.240186685384
409476,1552.7148383566534
409489,2041.9914304443826
409517,1255.4813429736919
409522,7709.123998259201
409523,1626.0690873636167
409528,4800.102270798214
409539,6188.358776936315
409541,1014.8094949980482
409542,2669.7470521585797
409543,2678.6986678625613
409546,1405.461471296894
409547,1077.3169456535022
409554,1769.6217942501576
409561,1748.1780721782336
409563,2150.5822999019324
409567,2189.13971112963
409569,2471.860816986609
409571,1567.7438741727422
409574,1254.2348600918735
409576,1051.2187038167071
409581,1479.5592606136695
409582,1254.9174949303183
409583,1633.7096956658452
409586,791.6530445105938
409588,1684.8144323235708
409595,2661.0357254032438
409600,2092.7294600089854
409618,2004.1306572196415
409620,1091.318120902386
409621,1125.939688438593
409624,1993.7390810236543
409629,1651.5864368700047
409630,1155.8585620679455
409636,3014.749379623358
409642,1230.1615084968887
409647,1506.409357694259
409649,1398.47086700946
409652,1416.6477996197443
409654,1664.3579894414631
409655,2408.4954458090792
409658,1512.9449523848125
409665,1086.6959099149549
409674,2756.834022063191
409677,1474.2067548654097
409681,4289.053743246618
409692,7176.848689762646
409719,1014.3026605157776
409721,1990.452160973136
409722,8764.60034204168
409726,1451.3385674551826
409731,1844.8434778958397
409756,4233.460386952682
409772,1305.4065381559235
409773,1900.864206820631
409777,2063.368869612207
409779,1275.7842704647155
409787,803.395235701095
409789,3207.1331011678303
409799,4598.089455569984
409801,1395.3106106068128
409804,3575.0871969819073
409810,1264.3887838351568
409832,2456.3282291026353
409833,1110.933695197828
409834,1121.133515485444
409838,1405.0029192794034
409842,2383.829862351751
409851,2252.1271724700123
409853,2856.531647636082
409860,1333.6296558682022
409866,1639.6289853239084
409869,6900.778851753795
409871,2346.837998960728
409874,934.9779815022192
409875,7289.244015600932
409876,5108.183166156717
409884,1487.2861222503443
409887,3766.606119771341
409894,1094.167520058855
409896,5471.19977562877
409900,5416.358833875905
409916,1224.6069827292638
409925,2490.7085201190366
409926,3150.1862695310792
409932,1316.9702199537353
409935,2408.7232680393413
409937,1617.2615518553214
409943,1475.0524161853132
409944,7117.265710242129
409947,2892.7096520539094
409950,3170.64654940124
409953,1364.6757109076175
409959,7861.226453708275
409960,3373.7430442562445
409984,1107.935575889182
409985,1832.3415689019223
409986,1969.5125745647563
409988,2070.6043951888246
409990,3674.0125514053975
409996,1327.1939556557854
409998,6110.871898791795
410000,7491.815947286589
410001,5582.323223120979
410011,1564.922858212493
410015,2014.5298935629198
410018,1856.889540064524
410019,1626.9222282343708
410020,2319.2801028043914
410021,1407.4779074520416
410029,1979.815909116336
410033,2352.8493720658557
410047,1629.0845626432686
410051,7121.81861387233
410057,1748.108735451275
410072,1452.5256595213477
410080,699.9348292139009
410081,1034.9820545730252
410084,3675.6046643753602
410089,1146.7960740297938
410093,1050.5101966974612
410100,2737.0353424135983
410105,3189.9427713868445
410119,5046.0675320314795
410123,8067.853130773921
410127,1745.6335065866344
410131,1761.97464353672
410136,4044.091200728264
410143,1335.1937141390586
410144,926.0377361777458
410152,2950.327408166118
410154,3959.2899915861535
410157,5740.096774284935
410158,2166.4071127500392
410159,7021.551412948345
410164,2016.2244907020731
410166,1480.6239375200355
410171,1973.5930003479302
410178,2758.6007817762943
410179,3311.9064536447268
410182,2611.7856444883287
410186,928.6242663421524
410192,1814.1535993031014
410200,1911.074382356929
410202,11647.535056907886
410205,2519.4262466859823
410206,1795.4273800984768
410214,3004.3454999115293
410215,2741.1128866661916
410216,2255.3439264347066
410230,1672.8613430347395
410231,2683.0056197415347
410235,3346.7478766882423
410241,4606.891193121904
410248,1545.7284410873851
410261,1004.0248581735426
410264,3137.300797632567
410269,1482.9217582586325
410271,3104.8755461475744
410274,3952.1901376794704
410279,4781.365929912128
410288,6055.858065912145
410292,1752.4317640340132
410298,2961.112673871612
410299,2037.7550889497854
410300,5984.240245347437
410303,3840.955525686694
410314,2291.7778169014223
410335,4569.026795694413
410339,4335.625956402682
410340,1267.798126302247
410346,1744.257525166901
410347,1183.4215988932067
410356,1080.3821430771468
410359,947.7524679064459
410364,2346.1770616975778
410376,923.4881234182236
410378,1248.949097533006
410392,2849.958100884657
410394,2961.3287375683244
410395,692.9622577171881
410401,1567.082109405752
410405,1591.4791033898025
410411,4979.628178436718
410428,2782.471554488846
410438,2602.466531666618
410447,2502.8634504116126
410454,1901.039068454063
