id,loss
513152,2118.1360005391552
513160,1202.3537535552082
513161,1656.727837726871
513163,3251.4249657105192
513174,6598.555490566509
513176,8024.463717365995
513183,1087.0005959178477
513186,1242.8093839034714
513192,4363.6541886784025
513201,1306.1400476902038
513210,1059.2012084492128
513211,1394.9237122441975
513219,1625.1359777263897
513225,982.2875184719568
513227,7178.351493700799
513230,2105.989732595966
513234,1029.3346839902822
513238,2450.24845773682
513240,1360.7592804903632
513243,1462.1307387073718
513247,2275.1582253269607
513268,990.1461640663291
513270,1317.5130989868549
513271,1418.37794846924
513275,936.079309983292
513283,1018.0874295902569
513286,2001.8091132043446
513292,1065.1853761629282
513294,2259.859609290112
513296,12702.728360832609
513311,909.8703065966447
513323,1868.9326007527873
513333,6173.43675714733
513335,3037.095243199141
513336,1322.486411224345
513339,1339.8800224056351
513340,2819.605772571004
513343,1569.5974330273502
513345,6639.354938669635
513351,1605.1778862891376
513365,2984.885810786281
513368,1406.0380053514023
513374,1840.086544972928
513376,1731.1461204092882
513378,4702.395007020954
513379,5887.873471987447
513382,3941.871190886231
513383,2139.6360979395636
513388,2507.29892577483
513389,4769.102579864796
513391,1858.0475923309355
513409,980.4517440374601
513420,1374.1132954783752
513426,3959.5487807421523
513429,1610.9597215896304
513431,2333.9967365299885
513440,2746.3121008909816
513449,3564.1514420268077
513463,1632.7194447418892
513464,4060.966985393822
513466,1395.8506124569324
513468,2974.1923852843893
513473,1047.9089694906097
513478,3690.1532177668646
513481,2350.619671477468
513486,2752.138301174585
513488,1282.8996912326877
513500,873.5888001903072
513503,2061.6215497338244
513506,26794.687417095305
513510,1940.3134333798673
513517,4658.446601937563
513523,1934.6521039100378
513527,7076.907465574982
513536,1196.5905357723937
513537,1604.2588038502154
513541,3147.660730375031
513543,2760.5181456976215
513548,1423.6630655108324
513551,5069.898415042205
513552,4075.1626319220904
513556,1678.2018594249666
513557,2503.514689943335
513558,2238.208837681395
513569,1744.797189069651
513574,2898.4280196852496
513583,17483.696299186802
513586,2142.867438992005
513590,1400.009351800705
513596,1376.0350201158678
513601,3894.3294072038066
513612,2098.155647423093
513615,1953.6053256929908
513618,1896.8312631940141
513628,1147.3416268827891
513634,1828.7422306625695
513641,2162.969819771136
513647,1066.2083573642872
513648,11371.434052663786
513649,7661.302521590952
513651,1987.3582712655868
513652,1879.6116108065767
513654,1009.2193869360028
513655,1116.6347939518944
513660,1628.9265516620421
513670,1155.1347904051881
513673,1082.0373105776873
513677,835.9303182884304
513684,1128.8835234329138
513708,1141.2353547902742
513715,1473.0399989955263
513717,1116.6102525864492
513718,1718.017871052161
513722,6749.610654375161
513726,3533.516246717282
513728,1968.4614991397204
513735,1825.2642680115591
513742,1840.1138667108933
513743,3378.151822048797
513744,1584.1575795746387
513748,1980.4774269192358
513750,2580.0757511989414
513762,1714.6573421941814
513763,3142.8878700054643
513772,1015.2169994835684
513773,9401.862380864733
513777,2336.9769577130896
513784,1453.9441614005166
513786,1476.159934717378
513794,1928.2458768476056
513795,4652.591138457182
513796,1385.1431968666711
513798,829.2829941055029
513801,1011.8910059193656
513806,2404.0384760591446
513817,1484.2498244659398
513822,1281.0907610221016
513823,1149.7949429189712
513827,4882.86839583378
513836,1622.1118544528267
513838,3140.5431497348477
513839,6962.974603852547
513844,1732.7485244266522
513846,2011.0461313629885
513849,2592.890201542517
513863,1390.097924189135
513871,2492.379952949357
513878,1812.430128563912
513881,1187.0189904773172
513883,1291.28312778015
513885,1925.994123948897
513898,2474.6811767534114
513901,2600.2744554022765
513902,1338.7049772372654
513905,904.025145298352
513906,4487.27001454109
513908,1544.146399689367
513912,3521.076521997867
513913,946.4881332362997
513934,1034.603554983614
513935,1616.8591634102577
513936,1659.5096320966577
513944,1634.1890743547128
513956,3214.990820322493
513958,1142.3650918360129
513965,3601.5376323474607
513969,4237.828725647916
513971,1351.4170104985035
513974,1169.0857750582209
513975,4846.070421966906
513979,1533.038755602985
513988,4360.457067462507
513990,1057.7869749012823
513992,9770.794286817589
513995,2813.20656106889
514004,1928.984322129218
514007,2948.9813955560894
514013,6403.869742621972
514018,2725.7091341394985
514022,1526.3328597080797
514031,2151.172519859773
514038,8580.730427038985
514039,1679.3728777766457
514041,1824.057830849389
514042,4390.594252550111
514044,2478.521335141689
514045,1521.6260263719294
514055,989.0359523856027
514060,1408.97818792781
514063,2028.6546077291925
514079,4421.328430094997
514086,1669.5959132992803
514101,1397.247888364378
514103,1266.8788654228101
514109,1110.505729462186
514110,2278.1287050101255
514124,1040.3557966234457
514129,2130.7175440403985
514130,1396.8800495918038
514133,2284.4931502328764
514142,4951.51996601121
514146,1287.5327635404524
514147,1470.5336776778652
514158,2002.2078559828067
514161,5467.751793865813
514163,1343.9789501322605
514170,24657.7408410433
514173,1435.9712686528896
514177,878.6371265250054
514181,6513.846837375465
514184,1249.7649093902776
514185,1919.254338766699
514186,1517.4459839745523
514188,1772.4621521227473
514189,2164.7435132601427
514194,751.2430251894143
514196,3472.179690129283
514204,3743.426257095107
514205,2101.838035664296
514206,1084.7533057641415
514210,7242.391724072853
514215,2025.0661652719407
514216,2431.09301037684
514221,1909.309622372035
514232,3022.5313878210154
514234,2217.603611238187
514235,2017.6943360786336
514236,1962.0580772103272
514237,4734.6476565977755
514239,10996.531100382557
514240,1612.6556310299104
514246,2098.025695642369
514248,1652.243170854586
514255,1673.0292112133786
514261,2269.912563682761
514262,3457.730650578085
514280,3766.017843719101
514284,2065.695258267036
514286,4192.523471858067
514287,3067.839780960466
514295,1646.937220174932
514301,2042.3048411263599
514303,1691.8749104326637
514305,2065.42895586619
514313,3004.896425549608
514314,2104.1366321151177
514320,1404.04311352521
514322,1370.6493681203692
514323,1668.3311973105854
514324,1026.9599651403698
514325,2084.063556993927
514327,2664.873658607008
514330,4508.414095211367
514331,1468.4934222409363
514341,6308.090597615366
514343,1200.9835990287468
514353,6764.434120592953
514359,1344.78489271719
514361,2097.180792158149
514364,2170.315448428755
514365,2519.3908629678526
514369,1574.1313636733528
514370,1122.7090662405521
514371,2662.079571647597
514375,1817.7710928708016
514380,1625.2314794638135
514383,3358.742597151763
514384,2681.841443693591
514389,1141.8031588848087
514391,2390.2173769158544
514395,3459.015114847503
514396,1057.2116014698947
514397,1690.5404902095077
514404,1161.101868318318
514408,3539.8704048402024
514427,983.1996322042082
514440,2534.1359992394905
514442,2188.760066480035
514446,2416.9935168117427
514448,4930.726034079779
514453,2351.5916967490743
514462,7991.919738672018
514463,2086.913263606038
514472,6913.915248963023
514475,1642.957993419205
514477,1997.3383774392973
514486,1544.5472103310256
514489,2485.8054487026184
514490,3760.1365426834823
514491,1181.9180392554208
514500,3268.8937882885616
514506,2586.07289379164
514511,4063.208683019372
514517,2687.7876525175257
514526,908.5836576541204
514529,1835.0143157796433
514533,1823.2080085434295
514540,1497.2901801925882
514542,1872.284287814144
514546,2635.183430484448
514547,654.2520744569551
514548,2056.7757353470743
514561,1070.4201823007147
514563,2651.4473454791682
514569,2304.8983107258664
514571,2599.828377956071
514573,1432.7877558327455
514575,3897.8879229105437
514576,1760.4169115155387
514577,2363.0079068224786
514585,3231.4444434616553
514592,1434.286003944803
514601,1344.9303112714033
514602,1648.3350245907563
514603,7205.5376553363985
514607,2523.12253008176
514617,2128.3596611033563
514621,4851.061804675525
514623,1026.4130606904243
514625,1497.9158281364653
514627,1559.2470892364795
514628,2490.310990790753
514631,3124.7582540532826
514634,2539.420619138835
514641,1441.175416499123
514642,5260.95764145774
514657,1033.6662040508631
514661,2482.927810616343
514663,1576.7834024921526
514673,3113.826429266013
514683,3042.234763520048
514692,2841.5754969125346
514695,2249.2673128518345
514701,1806.5872151560072
514708,4545.595319027125
514709,2987.0212742113204
514711,2961.5221525940788
514715,951.1609089325954
514717,4413.646001064979
514724,3092.7368112618947
514729,4408.585612030643
514735,2076.6547981706594
514740,1008.4354841523293
514743,8815.308413059447
514745,2425.534149919701
514748,1038.1047581844357
514750,1950.5078841285933
514765,1963.7855683486118
514767,920.9176871568142
514772,1956.4193835662677
514801,5659.570698767516
514802,2063.0531444773137
514809,1116.2953628264258
514812,1500.1702049710493
514813,2388.753270377996
514814,1966.2684430850447
514817,2868.1126316407417
514822,2668.313987440637
514829,2045.6445986057515
514833,8941.99161415671
514836,2595.363839017622
514845,1373.7583816403514
514847,1808.6418908808546
514881,4836.515815227126
514890,1218.5136205723243
514904,5399.322994800452
514908,1017.8794356853001
514913,1440.02733471076
514914,7852.330292459253
514928,1918.3434453955322
514933,3705.68795148778
514939,1389.3801881208171
514941,1719.8682944908483
514945,1254.5430800284923
514946,1946.9655666272145
514948,1671.3824170126186
514951,1372.417735555372
514964,1702.924933629032
514966,1497.059950354261
514973,2784.0131990549785
514983,1646.1511071134307
514985,2103.44141053506
514987,1942.730825891887
514995,2957.3573007436835
515001,2418.8224687891616
515003,878.4000021515262
515009,1848.9575955867426
515015,2973.188549300857
515018,1720.4001264281744
515021,6249.6475693563525
515022,1938.6376242349413
515023,1476.8674802172573
515026,1465.4224293290097
515039,2245.829423800887
515057,4606.292245215873
515064,2339.4311487858404
515065,2404.7585989379872
515070,1371.6326048523727
515072,1899.1675758342428
515080,1747.7237462926423
515087,2555.1077425167955
515101,1329.6689546412758
515105,7835.788948308578
515107,3166.2208884782262
515108,1237.6697485697584
515110,1392.9585554054722
515117,3252.929683733798
515121,1882.4165025883617
515124,3422.3409310809047
515130,2492.6915438562264
515133,3237.6039336068816
515137,1856.528769742062
515138,876.2352163128767
515143,2521.6549443178483
515161,1926.4599426316847
515168,2039.6593307587211
515180,1146.6922494021996
515185,4094.3444468817206
515191,1891.4830354256285
515197,4532.442928210467
515212,1929.2971252074644
515215,1885.1368126339212
515222,6550.9070457137095
515226,1118.846959546644
515239,1958.5367551220768
515241,5432.633262791331
515247,2222.4829374291057
515278,3129.412868952359
515287,3616.473644735728
515289,1268.3711407966161
515293,1853.7294336995644
515301,2072.8121347166507
515302,2003.0299147601972
515312,1164.4715166471722
515325,1828.9032973666363
515337,1231.404278341793
515339,1583.68190440835
515340,4705.957772360587
515344,1664.5392794234588
515345,1678.5854617932223
515351,1268.4441066661404
515353,1163.4946695303688
515361,2409.871946594888
515364,2434.034883887663
515381,4601.911835528027
515386,1402.903924391802
515390,1150.0164866275495
515391,1156.6639035958628
515403,1587.701068683978
515408,2638.8964977442315
515412,2907.6423109193547
515415,1681.2944946647185
515425,1903.5237499226064
515427,1796.8083551189713
515431,1701.413197936986
515435,1677.486687940657
515437,1702.2466537588225
515442,1880.3956604881002
515459,1183.1736826348886
515463,2462.260498311032
515479,2041.565529781895
515487,9301.037931422423
515489,2044.6301688624937
515497,2159.031739545188
515501,1087.6876202895337
515506,1540.4599011672997
515510,3358.2964627984697
515514,7393.752888822192
515516,1637.3844891749625
515519,2408.155682612703
515528,2574.616031106529
515534,2395.3198353102275
515536,1730.4939690222793
515539,1688.288794470117
515541,1901.656895652768
515543,1694.3444352109802
515565,1597.3754739126473
515574,1664.7731099234013
515576,2190.0608072379387
515580,2557.1988989715014
515582,1610.3155545960203
515587,5719.478092225254
515590,1787.8428973998966
515592,746.2985484583553
515598,2335.4352203521353
515599,1330.3748701748282
515600,963.6482884147183
515605,1824.1122563810286
515607,1488.1295266365307
515614,1284.8383500193622
515615,3454.774277053758
515621,1708.9041723348623
515633,3231.5958225256495
515637,980.8429091520748
515639,1608.0214452612104
515642,2009.9863283714426
515654,2428.4801367119417
515659,1440.093742316736
515662,1184.5126867111435
515668,1443.0593723637273
515675,3047.844031062706
515676,5369.652684390822
515685,1518.0039618584417
515704,809.1246714952439
515714,2365.120404053075
515723,3018.055227548656
515729,1965.0163911325553
515730,1665.6032281866621
515731,2046.0370214902134
515748,1058.005407499812
515752,1279.5376130608652
515757,2332.502424473527
515761,1276.6550666089831
515762,2528.6946881688837
515764,1815.6861067294574
515767,1958.5197301962787
515773,3393.4791907558506
515774,1370.8121411477396
515779,5705.63738834779
515785,1691.7778776197897
515786,1987.9101069524797
515790,1361.093363198606
515798,1975.0644952865987
515808,16153.587039451275
515817,1866.723921080674
515821,8866.314838011975
515822,4335.675559319275
515823,1770.666897825241
515825,1993.3920425356253
515826,3250.6523043079233
515831,2652.61305010304
515838,3881.4596244824206
515841,1467.3306543621914
515844,1254.9684006964278
515845,2221.5455003723814
515859,2606.0024892150063
515860,2448.3670764834997
515863,1509.924712852814
515866,2143.6208042551166
515869,1956.1705249068932
515876,2483.414914518153
515877,2403.8203745675783
515881,2843.6253290452973
515882,1454.7924893776071
515890,1531.0741298765008
515892,5707.239876956554
515893,2194.34086080829
515898,2120.4224624164294
515899,5984.274806454584
515908,2771.348086407587
515911,1348.6469328757016
515912,2148.371435072268
515916,1228.4752081193822
515920,1236.9538920612297
515924,2202.0832790547993
515926,5093.70632293759
515934,1960.9984829646958
515935,1473.1886714009104
515936,2505.8019854630006
515949,3149.296107868853
515957,1903.0736210851142
515958,2514.859185698049
515963,3387.9636582258327
515965,3978.393426150686
515968,3016.256157386254
515969,2148.8453904163184
515972,2196.0994605287865
515978,2023.9366813087156
515984,1632.5661764576257
515990,6072.738192035958
515994,1316.0726173188848
516001,1109.623216031622
516002,1589.8007942009249
516003,2355.3112009824495
516008,1651.1892576769671
516009,2123.2621911435353
516010,5436.250319212965
516017,1614.7266089242578
516027,6094.8756283490175
516028,1620.420247462674
516032,2176.8323962296645
516038,2169.1238344977523
516039,2057.6512021433878
516042,2132.0403088201333
516046,5193.706301846222
516055,1672.8575611286947
516058,3372.9851283766857
516071,1902.645727195691
516077,5620.558762956791
516078,1331.6579446834253
516081,5002.842838546656
516086,2162.142266757716
516087,2606.834996109945
516095,2351.408308199252
516096,6377.3688715253975
516098,2831.5854309510996
516099,3651.5890287221127
516101,2718.238128529352
516103,3165.906445344571
516105,985.5605787252423
516111,2547.781397362667
516115,1718.544563455486
516118,2492.932828527639
516122,1332.8206695741483
516124,1650.2867504860553
516125,3092.0552148391653
516126,1749.6703228453828
516131,2407.0828312684903
516135,2231.0167626231287
516138,1933.3470623413755
516141,2204.923953966666
516142,1462.4822614048649
516143,4397.844448441402
516150,1600.005573554732
516152,3421.0253841283693
516153,2322.421027383418
516160,1255.190028331797
516161,6647.504007809833
516168,1865.8951526335322
516172,1815.2968761450466
516174,6638.481816975262
516182,1438.0389385687808
516190,3517.4360416025784
516196,52842.881269462756
516197,1370.5576380515683
516200,2155.274256988572
516204,3212.115531704002
516207,1248.1599265322825
516212,3519.4955713183
516214,1331.3193919200914
516215,1634.723249622335
516216,1150.2359212103245
516217,1992.5624604795155
516221,5753.277770794848
516223,1834.137871087458
516233,3596.2961354889558
516235,6914.971323771075
516243,2384.2829866811894
516247,2132.1757481526215
516252,2192.7973620098815
516257,1559.2585378720325
516258,10339.565332662718
516261,1573.4906229664389
516265,1008.6560863010867
516267,1206.7888095873677
516268,3192.677514590291
516274,3025.85533442729
516276,2135.3556733846162
516283,3371.259777203281
516284,1239.1105048773527
516285,4479.773445782944
516293,1053.8309967981731
516296,2151.1448920962334
516298,1277.9285281037323
516299,1821.9593426649542
516304,3568.6177400084634
516306,1485.6339073049085
516310,2844.4186550817217
516313,1286.0893550341473
516314,1466.7966684903474
516317,1883.2860261951444
516332,858.1560429323429
516337,2494.6913013781977
516338,1117.2752975391857
516351,4177.030348779493
516353,1821.3198726864878
516361,2156.3944060839744
516363,9411.865138381427
516365,1721.7830051560882
516366,1792.4140598472648
516367,1456.3689817117795
516380,5636.649958464779
516382,2331.2602382308833
516383,2577.699157681367
516384,3688.7532344009396
516389,14359.570069224455
516390,3256.9826968853117
516395,1468.1596778895628
516399,4979.630844874018
516406,2312.8248559744097
516409,922.2820323526679
516413,811.4470398231954
516414,1497.113336809068
516422,3123.7336331548345
516427,6316.23176942303
516430,1362.5436512219987
516437,1892.5951398984155
516454,2237.598491096625
516458,4901.574890501392
516460,4310.577589203428
516465,1134.0788847372712
516468,1117.316807176426
516480,1302.1835407194974
516481,2404.8969524202753
516483,1738.2516882492564
516489,2956.014799356609
516490,6429.7636893988
516496,7042.356785865337
516500,4126.0754413867
516501,5780.509239261751
516510,3760.8318096988532
516514,1422.4736698845338
516519,1017.315719109126
516528,1442.5924557061019
516531,2556.620193304347
516535,1421.9710599070122
516537,1007.4845342805139
516543,4732.178431947058
516547,2573.5208074123043
516552,1423.2258491613845
516554,3045.3030057065566
516555,2033.6144092638228
516563,1226.5621707460882
516570,1355.1636154650394
516582,2023.5787520773185
516587,6162.903769094059
516596,8737.523352473878
516600,3586.9542095285155
516606,2865.1588791280665
516609,842.6815293389421
516611,2374.7751935420583
516612,1771.9411750544948
516615,1276.4773082170846
516618,1583.012110165649
516619,3525.671732475308
516626,4998.142337140655
516640,1167.5342642169267
516642,1306.7216876690995
516643,2937.4542453341046
516655,11514.268717130948
516658,6098.4982067513565
516665,1424.51460456595
516666,2232.054646493865
516669,1242.9392532175748
516677,1584.8246184325144
516684,1907.9606224932481
516685,2345.075527004708
516688,2309.504269362672
516689,3094.0724565135497
516690,1508.9042613999686
516694,5324.344014977514
516695,6158.004575523907
516697,1481.7511513429079
516704,2545.9728030254446
516708,4017.2647422806067
516710,3021.7552847247784
516713,1693.7087989855734
516718,5102.4250497412495
516722,3270.410104741836
516726,2478.9451346873175
516729,2768.435704836878
516732,3221.943915961125
516738,2565.5190440603437
516742,2325.0316909905673
516745,2282.762362757098
516754,1097.847195204843
516758,1483.9131231340752
516760,1173.274403562462
516761,5892.225758549784
516772,2479.9282585982282
516783,1193.5417391602855
516788,3014.274754660116
516792,1926.9299160827761
516797,2024.6677252397924
516801,1337.451795498591
516802,906.4235958868672
516804,2084.406566849117
516808,2159.2742811567136
516812,1962.9120416758863
516815,2095.6476392376962
516821,1502.0294987309367
516823,1807.9338045621002
516829,2391.9468274389815
516833,2781.084332052468
516837,1504.7209416623093
516856,1218.6570471018106
516857,2388.7186230247785
516859,1177.8893660935557
516866,4243.2608174233565
516885,3613.455658992416
516887,1587.97599018567
516890,1040.3410738662474
516892,1555.2303966388884
516895,1483.2670075749786
516897,1391.8658917186224
516905,8939.596086213764
516906,1829.759415447455
516907,1489.5406115365226
516908,1713.2288328370923
516916,1304.6037958379882
516918,1935.3819734299036
516922,806.4129209337837
516923,4000.561074348675
516941,1266.4506806066552
516943,1038.0268320807247
516944,1147.1839107337753
516950,1380.5257629810283
516963,1495.908256438098
516968,893.3979605222312
516970,8384.319383123042
516972,1175.9643514014763
516974,1862.4946711973444
516977,1644.780580973234
516982,6290.288238587899
516983,1327.6551948483052
516996,1810.72730107383
516997,1844.042557690353
517000,2267.228696136545
517006,6515.3466645018525
517008,1274.1000044308598
517009,1875.593124912773
517012,1909.5487593903665
517016,1783.244094052924
517026,975.5728519878039
517031,2067.378493487877
517032,1972.482831233571
517054,2917.7115154314056
517065,1686.8637375437131
517066,1397.0216526309944
517076,1496.7165759498453
517078,1134.2920295023582
517080,7577.896278484518
517082,1544.1407938667614
517088,1572.9387594448124
517105,2395.149963660927
517107,2240.6727458962046
517110,1021.7040761353555
517112,2683.556391088292
517113,1585.5692512782455
517115,1608.7401316737687
517116,2165.6122532137624
517124,3074.0978479123555
517126,2090.2300105576783
517128,1274.502173683127
517131,1765.7500649077338
517149,1074.058148361055
517154,1829.1211203647495
517161,1276.453456663239
517164,1558.8893053308373
517169,3225.0521572593047
517174,2411.9540965284214
517176,2595.8679522686016
517178,3324.275948663235
517182,2323.7645348948336
517183,3848.907732371924
517185,1504.64716997888
517186,4143.666950484055
517195,4996.819010533805
517200,2413.7272946675644
517204,1939.8368285825795
517209,1550.8596375732982
517217,1933.6501407154115
517218,4869.915659849223
517222,1066.194739502933
517248,2345.2646106973116
517249,1652.2410964818491
517250,1100.5984875340885
517252,2071.6786312721893
517258,1903.795757681763
517262,1499.4972331347271
517265,3625.1395737846838
517267,1312.9532720772318
517268,1639.7476537983177
517284,2755.143794338437
517291,1320.366465386245
517295,1857.4515140441688
517297,2973.5293871596828
517302,1973.0462597269718
517305,1101.2006854355186
517306,1669.586989457361
517309,3128.3383101291215
517310,2882.730398603777
517312,2477.4251839714993
517314,1334.4015088809488
517315,3586.57366365764
517322,3016.3975379432304
517329,5284.356168479036
517333,8211.263332140332
517337,1813.1039485833987
517341,2459.848922971354
517345,8145.40659504592
517349,1517.3730895194105
517353,1478.588408637198
517354,1325.731328683839
517365,2819.9039036958725
517366,1254.4774165764602
517373,1883.4251720544462
517376,937.1901854195037
517394,1502.2591953425717
517402,1213.8606469734543
517404,3080.239069732468
517413,2238.057893226384
517422,2061.134062964699
517458,2834.0474656007027
517460,1822.0491401376755
517469,4058.5837478572257
517483,1655.382826418861
517490,924.8652501249707
517491,1988.6881982831815
517500,2738.491011031762
517504,1655.1123243342154
517506,1753.277828194898
517515,1251.8564662206677
517518,3172.705935176057
517521,2468.36138496591
517525,919.3224071162016
517528,1043.6654611359036
517529,2935.3973561043535
517531,1813.3001809213056
517532,3552.919334789808
517534,2667.907513458858
517535,797.0687084429043
517538,1360.0612030683258
517552,9344.05665627922
517554,1805.6538307438811
517565,4709.173397037101
517569,2816.266699121147
517577,3422.5958531439933
517583,2736.694752427169
517592,2100.2168685563383
517593,2883.4225887768866
517602,1526.9344126186586
517606,1571.4327056140287
517615,2378.8050812034776
517616,914.0925445941464
517622,3636.6951249146314
517624,3422.8022692974587
517628,2555.7411160999177
517629,2773.6363169192714
517630,6893.589455788577
517632,5524.026534135112
517636,4193.0257814175375
517641,2615.50854621085
517642,1431.3916670125145
517643,3857.1017907099135
517646,1777.2458977186534
517654,2279.91255358722
517658,1115.690993715965
517668,1037.9752487826945
517673,1514.4139234639217
517679,2578.892634659058
517681,1532.7073801793888
517684,1568.9755089986106
517698,3531.828255701519
517700,1571.4004349496233
517704,3846.8703821724594
517731,1731.0529911654487
517732,2065.081666481189
517733,1904.090452854244
517735,1872.8468103007708
517736,3342.2651972430185
517750,1472.2864489881397
517753,2042.4292659127286
517754,1735.914660994236
517756,6868.215347238673
517763,21996.258593603237
517778,1066.655188512969
517779,2049.381035285965
517786,1594.865292304462
517789,1859.1217223935435
517795,1011.9912632882248
517796,1272.0412259707957
517809,8071.849287633419
517812,8231.877410755942
517818,1111.633248147629
517822,1306.9788621302962
517823,1379.3525396392631
517836,3395.575015965551
517841,1301.8488146819045
517845,2255.584607923474
517846,1750.6637482120993
517853,979.2862721530896
517854,2908.8212451039503
517855,3779.849238212544
517862,3007.8799346558535
517864,1341.9642421141325
517866,1681.0943527393515
517872,1439.6096582325672
517875,1759.8005265969648
517876,2277.676022324176
517881,2761.3446954519695
517885,2568.726208386827
517889,3418.226809334172
517902,1077.0190199713513
517903,4362.460591206649
517904,9721.01166389828
517909,2653.8335581256747
517910,1729.0622182135214
517930,1667.7106506506277
517931,1739.3883051734713
517937,2383.838879867452
517941,2823.46073175486
517949,2178.5547803913914
517951,2779.162676054616
517953,990.2785626174989
517959,1663.4096673202655
517960,14172.967484344474
517969,1903.8632265813305
517974,2888.3072322540643
517975,1127.5675380900263
517976,1864.8102198163222
517990,3009.0870201277985
517998,1610.9439035123862
518003,4812.954247225136
518012,2520.9562707650675
518013,1954.5137012390082
518023,1729.5000405312305
518024,1935.0172191420224
518029,1737.220808773995
518033,4079.296822808719
518037,1103.7679385403503
518040,2652.2914958515726
518041,4260.076780886996
518043,4841.103101353221
518045,1689.3735263631195
518050,2843.026530033717
518051,1919.909110543719
518058,2592.955542669292
518064,1572.22154672419
518066,3712.660181102917
518077,3511.40811950826
518079,2040.5747005051016
518093,1103.3033634737424
518100,2334.862043810649
518102,2860.789347597925
518105,1818.0534621253887
518106,1164.695580942133
518107,1527.8706264871585
518112,4417.469067188443
518113,3627.639565752378
518114,1240.2631267645995
518117,2552.1682951204457
518123,1527.9911587448203
518126,1903.2184049680925
518128,7137.326405405714
518129,1352.5786052730411
518130,1606.2531415575072
518138,2129.6173782261517
518142,5742.592975955156
518143,2920.081955329077
518149,1616.4039728993262
518156,3308.2718944770545
518170,1325.4148068295647
518178,1969.1331571552528
518181,3316.18505660978
518183,1468.084062467233
518185,3749.0186561280857
518188,858.2283608030331
518195,7682.118051565648
518197,2565.1728865871983
518198,4394.260644587142
518204,1432.4948900860031
518206,2233.875987293642
518208,1554.5355770438086
518211,1812.801829582274
518215,6857.084578715029
518217,1709.4314668453703
518218,1621.6531963011987
518219,2415.475747616969
518230,2053.3985458903703
518232,1570.0349049029712
518233,8630.91495919811
518240,1307.4815277559458
518247,4645.300274149885
518250,1358.1629888746631
518253,1890.665646036993
518255,1366.5122547379283
518268,1835.5477624150355
518272,6490.929652176802
518273,1480.8329340436235
518278,1888.2335817634034
518279,1847.845390041598
518281,970.4643258792174
518283,1852.9384591283463
518286,1374.8489633215056
518296,696.734057089843
518310,1846.615133568658
518319,3268.5357409010244
518321,2671.209198831581
518329,2096.8239485185727
518331,3760.984054862727
518337,1611.7643917436756
518344,3075.1653525365587
518345,1394.734537999886
518348,2419.3010548292054
518350,1235.6602896634747
518352,2909.4902120820293
518356,2402.7036635596883
518367,1504.6121100703294
518369,1447.0825967452033
518374,1264.0292475577553
518377,2947.975511368831
518378,2006.5348066456472
518379,1961.9100083844635
518380,1624.9069712335256
518383,848.8714664785214
518385,1246.206172274861
518388,1039.25030737781
518394,2167.783076101735
518398,1178.2441821418765
518402,1701.900440338318
518411,2032.08698316118
518413,4163.949708728606
518415,1274.594264632629
518419,14113.781092025969
518423,1901.397490273401
518430,1696.3922249442462
518438,1773.7153443943698
518442,938.0386655088107
518445,6440.765967808938
518447,3005.814508563952
518452,1974.9765256053613
518455,2241.918244749945
518457,2265.777549254073
518466,2153.293015150116
518470,4195.027560637682
518471,1900.224784032985
518474,2781.9107707462035
518476,1100.321340738483
518478,1397.846830769678
518481,1261.1550508284524
518484,1149.3386725365785
518487,1746.7227300464845
518488,2554.021752377389
518492,1549.5643717908922
518493,3934.960610118924
518494,983.2640366943566
518500,1134.4467952680002
518504,1829.976331084324
518509,1016.669611718192
518510,1509.1603969506907
518515,1926.3856116142686
518516,3351.4172577095783
518517,2767.899014854063
518521,4259.6613273579005
518524,2617.131898746094
518527,1893.616844929749
518531,2464.1301881950685
518533,2388.372210660911
518538,2190.7300524222496
518542,1650.229541016771
518548,3035.653724487345
518560,1235.564149674729
518561,1985.505657889736
518571,3136.167978021737
518587,5500.906791182261
518591,4155.46745421404
518596,2315.7612128176634
518598,2945.493523626792
518599,1336.2728314592207
518603,1789.2921200330688
518605,1068.0846636169385
518614,8584.71195946339
518622,2274.389269567531
518633,1435.504753819426
518634,1274.324105063764
518644,3768.0238480185567
518646,1640.2310111229701
518647,2135.733862640557
518652,1326.9064292061385
518654,1445.397804077008
518660,3203.1344997644533
518661,10075.224627839068
518663,1903.9206301555837
518669,1104.4944359740496
518670,1421.4759048660346
518671,1335.916295181867
518674,1034.9170287142397
518675,1519.07185312975
518677,1652.536915997167
518680,2420.7436670011175
518692,942.5798758943712
518702,1871.306367477245
518710,1034.015575087172
518715,1260.7926653822437
518717,7840.8920986896555
518719,16638.52725556008
518722,1640.0259546156044
518725,1952.1713145197205
518726,3083.804799137609
518727,1627.7865383660112
518730,1607.8346135399802
518731,1178.1568143322681
518732,2344.5168890432647
518735,2655.8534441467814
518739,773.9539353821558
518742,1539.9755056347049
518745,2964.887160625252
518752,1045.5047503689254
518756,1149.8526733939905
518760,2072.533816044595
518764,3499.572925228176
518768,829.8746750493201
518770,3717.865505068231
518776,1070.8070663100693
518780,2016.3984433448193
518781,1863.7074605585917
518791,1333.9142262866992
518794,1031.8172560022028
518799,1432.1094912438791
518805,1667.5445874617549
518811,6352.991731223861
518814,1751.837109120938
518816,3678.9146149368707
518822,2286.065508155466
518825,1813.8897991024787
518826,2958.492994932922
518829,1558.1517609459145
518831,1428.2976642879828
