id,loss
524396,4551.0750062965135
524397,1468.8875795823283
524403,5202.476373246994
524420,2876.6927996203353
524428,1082.003224692159
524432,1187.764571707358
524434,1139.168313548986
524435,1257.4640747385656
524440,1482.626813932196
524442,2920.026785235018
524460,4813.930810877863
524465,1634.9295641665262
524478,4537.036388309509
524480,2182.08856731377
524482,1310.004400431198
524495,1862.9291721809852
524496,1503.687351486272
524504,833.7309475787708
524506,986.8867926800058
524515,3692.033765262194
524520,1689.0709216720222
524526,3036.1775429227646
524529,2866.3165147915875
524530,2485.7353593793587
524547,1479.3116078529554
524550,1078.5372329584002
524553,1335.2480257710101
524561,1716.1709869372899
524564,885.8386985131555
524572,5000.77586633039
524574,1806.9527459120568
524576,6065.142933802581
524580,980.3127406523054
524590,3917.0206711599512
524594,2506.8863983777233
524596,2568.373150488838
524598,1587.795346940836
524601,1703.3594889492526
524608,1031.164269478423
524613,2044.3681451606828
524617,1959.1359072476366
524618,1367.5573848069882
524622,1329.3528742381823
524624,3022.1408213020904
524625,2283.8094267959013
524626,1994.6406584805616
524629,3095.835913710432
524636,3823.5876202369905
524653,984.584850588295
524656,1884.4814781506288
524663,4373.986648608266
524673,1969.7616755969689
524689,5631.357786286819
524691,1814.8386143602747
524693,1473.966025894567
524699,2253.4941433047975
524702,1285.563657980604
524703,2207.835848782493
524709,2306.684102307236
524710,1031.6091658504226
524721,1355.4683257259196
524735,1997.562853624904
524751,5739.528382455772
524756,1481.009711500735
524764,1597.731068086151
524766,2883.1509404341873
524768,998.2460271381616
524771,1852.5584208563416
524772,1898.9749848360436
524780,2046.453884317115
524791,2227.638109700156
524793,2195.2387393849726
524798,2013.991009286294
524801,1570.2386391646587
524803,2144.7898277758236
524813,2949.8395204474273
524823,1695.9475333771757
524834,1737.1416514072916
524838,1501.8030187565157
524844,1191.0714864866093
524850,2324.9179853494793
524852,1418.7153169010876
524864,1641.4476343010026
524868,4480.84861802986
524872,1634.2849938275242
524875,1459.9199198940314
524881,5172.061421994316
524883,1629.739041077842
524887,3451.5918592593343
524891,1173.0028572218655
524896,2965.4328606596687
524897,2096.6606571335456
524901,5031.010752258178
524908,1805.359653275293
524914,1696.5727759236222
524919,1812.0764342585207
524921,1128.88798412481
524922,1236.5212665555262
524929,6410.871855164027
524939,2049.306437485915
524946,1347.5753741770109
524950,1452.2434288328213
524952,2318.869499000617
524957,4135.734893034159
524962,2322.76975542333
524969,5349.590745050606
524970,1431.3911447950613
524978,1458.4504931248373
524983,3596.373317573422
524987,2124.099189489143
524994,4132.431653631248
524995,1691.025116788201
525014,1009.76252966935
525017,1155.3455635808536
525028,1923.966917357799
525030,2006.4297502921781
525031,1514.8844937875251
525032,2046.2824000787905
525039,2191.969992952761
525041,3516.250482483788
525048,4877.319678374535
525049,1320.2656244276661
525057,2033.3887760214918
525075,3654.0029303945744
525077,2289.4428363122133
525078,1772.8412571107567
525079,1520.2072589224972
525082,2682.73752700426
525083,2196.5861176308094
525088,1297.368998901663
525102,2442.075792971998
525104,6836.392678922176
525109,6689.30349228749
525114,1852.5064109658545
525121,2160.6053995038187
525122,3763.688422646942
525133,1103.5571006699197
525140,2348.5984664808084
525141,1937.5962481944255
525150,1539.3306972846735
525161,2021.716035018409
525167,2570.7866742123406
525169,4345.040350311101
525171,1827.3962222641974
525174,2345.5575298756694
525186,1775.2499392878779
525192,1564.4356638978963
525193,1042.1733573530469
525195,4201.6406234836195
525202,2925.5883371890664
525204,1860.3455527937183
525213,1448.2819258924508
525222,4891.781548743564
525224,2516.916917575732
525226,1687.9302614789042
525227,4139.47388183517
525232,1457.4892140084896
525236,5217.94244747724
525247,1239.1880838603997
525252,5042.547470534596
525259,1590.0416613693867
525263,2499.944403835085
525267,7187.429928581787
525268,936.3957116745684
525274,5245.649725815019
525277,1448.0524351142146
525283,4997.817069726585
525289,1685.6475897043656
525293,1513.4938975971622
525296,3274.2334499699173
525300,2703.0905299912197
525304,1012.5354505863015
525309,1335.295052284008
525321,2343.1101256444017
525331,2517.472301176903
525336,1898.3403399967879
525338,2161.252481503492
525341,1368.6946673215882
525356,1366.2439732825287
525361,2330.560566049044
525362,2113.017192542795
525364,1326.6664951132357
525368,4282.551150533215
525369,1522.5900649367895
525375,2772.173734793496
525376,1394.6726489528824
525382,1403.8611248558827
525384,995.0747323165627
525391,1789.1025815154305
525395,1395.5917969429174
525397,6957.510768407427
525416,1546.3546882027078
525422,1655.9173640770368
525427,2281.208788398888
525432,2747.2939991873272
525437,2528.5843229881934
525441,1688.853298334996
525445,1931.0177000187732
525448,1167.2203710449683
525450,1823.3196736613206
525457,999.7495989882874
525461,1596.2074166813313
525466,2527.9298057871474
525477,2459.69057300367
525483,3462.1139224067874
525486,1555.1227820807285
525510,2445.703696157357
525513,5014.21395944352
525521,2748.279134550978
525525,4073.6286031972013
525532,2233.5658990897336
525555,2073.075660315489
525565,2777.9382274776144
525577,3683.314739217373
525584,1353.7662759771179
525587,2438.1914478501135
525601,3341.862171848171
525605,1039.276435319275
525609,2250.9476182114045
525611,1646.3742502781256
525612,1479.879674867182
525614,2214.4789769114923
525617,1440.9538457882759
525620,2179.657586806117
525628,3893.2771773248737
525632,1542.8022316797872
525637,1257.5632288654272
525641,1365.1468466678248
525650,1210.371021919737
525652,1288.4772913351512
525667,3734.0826070167427
525670,4795.231823447221
525672,2341.8682415227213
525676,1505.7661927584636
525677,2101.9896526762004
525678,2024.4921984442626
525683,5904.370188948725
525685,1628.4216654009974
525686,1260.6936410071746
525688,3407.9415672393316
525689,5008.321659412086
525695,1910.43354970545
525696,1648.8367401356707
525703,3597.7512802315114
525732,6191.423636312145
525734,2715.051133877671
525735,3600.271564170606
525745,1783.228381179473
525755,3485.3402095464876
525757,1532.940491611136
525758,2261.322226837827
525765,1548.5328569160665
525778,1698.728448873859
525789,1380.0421228216762
525790,1272.4368816846043
525794,2899.4742651139904
525797,1602.7466939615642
525799,1295.1637076388358
525804,1464.8565425111406
525810,1869.576559387437
525811,4012.2337366247248
525817,1547.0733685508167
525829,5201.34427697119
525830,974.33686522029
525832,2319.0619946243505
525834,1254.4322459267362
525836,1579.9680942838274
525839,1617.3498114627312
525853,1133.461062622366
525855,1464.6735098652828
525858,2262.3523216011904
525860,4879.291033059608
525878,1453.7428270293415
525880,1668.91872612458
525882,2647.2426984406716
525884,1326.224994556013
525885,1756.5994383404202
525897,2784.443662501264
525898,2134.2120740004775
525902,7357.449423744463
525916,1653.8480906389748
525926,7510.953827629293
525933,7859.9406703233135
525936,1865.3910246146397
525942,5329.558203559756
525943,2740.968340541492
525949,2791.984899180394
525954,1133.9721782211698
525955,1444.9129067908184
525957,1786.7968960206792
525959,1564.7171917271087
525964,1893.5143060450946
525972,3879.422684463101
525987,1149.8431017759094
526008,2605.525907094081
526011,1865.9270621589485
526014,1299.310457576186
526015,1210.7094105788917
526016,1494.7504736475332
526022,1141.4900054665409
526023,1494.5403771638084
526025,1806.5628151086291
526028,1908.4326933602551
526034,1148.7202155543848
526037,2105.535107107185
526045,3297.710851473844
526050,1105.3932527055467
526054,1312.9942520945594
526065,2078.544446104691
526066,1109.7269804696273
526070,1289.2552490804437
526071,3257.1981868265434
526085,3858.3181582063385
526086,1744.211835015113
526092,2714.573945890819
526095,1241.4695241085042
526096,1006.1797151976816
526100,1215.063225752442
526115,1363.0842723708677
526119,1673.3174161409086
526124,999.679718786552
526126,2101.532282871628
526139,2080.156368231342
526144,981.4659173262241
526151,1624.0173160441857
526161,3354.2781403103454
526163,737.5027692145363
526167,2073.0584424985573
526175,2415.6662732326477
526179,1981.662936567611
526186,1218.7460835367194
526192,2527.228746224943
526204,1270.7442576398078
526209,2090.288484676921
526213,1552.620216284243
526214,1830.8098977807301
526223,6383.66714797124
526241,1392.6437608636327
526247,1693.2182894874932
526248,1377.2819024491714
526249,1805.7667008880578
526256,1513.3435830816513
526259,2125.392738845464
526260,1176.7066042389934
526268,2503.410266881998
526269,2529.496804388685
526280,3746.658136629407
526282,1129.0703572687148
526285,1706.0651084715132
526291,1220.1165622439491
526302,2074.0705310014278
526308,986.3041168689537
526310,5127.322736658216
526314,1834.0496044869285
526315,1765.0329892125699
526321,2075.4387871086037
526322,3036.674819343077
526323,1796.4695942696023
526324,2619.6058405130284
526332,1450.8615860252598
526338,1977.651138441628
526354,967.4879878700015
526363,2977.7727096329218
526366,3676.948545176147
526372,2289.8145640516286
526379,1596.65022887173
526383,894.2395779747429
526385,1677.4832265041823
526387,6719.94241080272
526391,1396.7676663041775
526395,4290.049318912337
526400,1435.788974842174
526406,1522.5400618968163
526408,1504.2067390040797
526409,4062.1005302562157
526419,5651.817639599273
526420,1575.4358238848465
526421,1616.0935287588409
526424,1289.0350183848313
526429,1541.25218413402
526430,2537.4230322449316
526436,2647.4727526361276
526441,2555.9445065131713
526444,1387.3287125331867
526450,2609.013547880972
526451,4535.999126387893
526459,1397.1727964171541
526460,3731.949687343148
526464,917.620506483395
526465,4044.5498737992325
526473,1235.4694428165906
526475,1879.5629494835575
526476,1256.0325437897895
526478,2524.183970431473
526480,1312.773827389584
526482,1007.444913970913
526502,3321.437513766945
526503,1532.7878904001986
526504,1496.0720866473077
526508,1894.2584073535274
526513,2167.24158667938
526517,1259.4636371031256
526520,2181.6407323409876
526521,2194.8600922563796
526522,2747.6324879331883
526524,3094.9196452764454
526527,1501.8888449073186
526534,1673.6083171982605
526539,2128.9019714044634
526541,862.6750613425825
526546,1149.37871881287
526554,2179.5730553474455
526560,2750.965472946539
526566,4512.254036349831
526581,2582.3423065022907
526582,1110.358545785185
526584,955.1521743204536
526590,3192.1383762518126
526596,1243.8601995510414
526598,1521.5983350302697
526599,5802.8606321398465
526601,1404.6512415472705
526607,1851.2453264795201
526612,1302.2290364665043
526615,1988.2715872515364
526618,1686.8882703244053
526622,5437.991514120316
526624,2837.9267946264567
526627,1817.290604084187
526630,1741.5126944535098
526632,4804.043243364973
526637,2841.8014412358184
526641,1187.3080628093774
526642,3319.494408507897
526646,1510.5314158980473
526655,1432.6700400816396
526667,1849.8660988354995
526668,1971.9552470277595
526670,3210.840352763799
526671,3005.575248243228
526681,1344.2119926129028
526683,5887.319963448417
526685,1166.7091195182086
526686,2983.6695473226146
526693,3184.3733220106524
526698,2538.285114721267
526703,1379.2507312084595
526706,1054.8682640777934
526708,3081.628174865059
526709,1857.042354343809
526718,1305.1687528241032
526720,3743.1310418817716
526731,1872.0341688546725
526733,1267.8933784971239
526735,1503.6202365757065
526740,1990.4151317680432
526743,3218.96493610382
526744,1626.3165221488382
526748,3783.81866448056
526751,1979.6564830337697
526761,2102.508772082775
526765,1580.6257132432183
526771,1736.5402876464282
526776,2755.5188311282363
526783,2153.8364669984653
526788,2104.237152372313
526789,3028.7410047686135
526797,2981.54316145788
526798,1383.206706693133
526803,1194.1774472693983
526805,2562.2248722751924
526808,3310.0693696772546
526813,1304.4096940774075
526820,1426.458204095817
526825,2160.903379943317
526828,1656.0074225001524
526830,1336.1457370611859
526835,2683.3202097816215
526838,1410.5399573834914
526852,4378.540751282738
526855,1335.7357240657948
526857,3250.5873914657914
526867,4785.356989579296
526872,2315.1173438297174
526874,1148.5490598225333
526875,3511.7611366404653
526878,1586.5865015948675
526882,1957.3493053846516
526887,1640.4069147860873
526890,1664.6909774770977
526895,1894.9824185958105
526903,1429.9227845859384
526905,2125.0519342264074
526907,706.6629408599163
526911,2615.208573711277
526915,1410.3970351598523
526918,3651.1341963174286
526926,3584.5299525999503
526934,2583.0776048393095
526966,1588.8129719308279
526967,3098.7854317528413
526979,5852.79633439135
526985,2602.5057907105825
526992,2857.489375242028
526999,2647.526040008038
527008,1598.766289663151
527009,1639.6696589497456
527017,1530.4324405406708
527020,4163.478900993886
527023,1975.702603081098
527028,1090.6220348125005
527032,2332.828278914793
527041,1567.1665798657764
527042,819.9365184770319
527048,5274.234395499158
527050,3801.318419066874
527052,3665.551790614913
527063,2012.1097432315498
527065,2188.8909985151377
527070,2306.43664264685
527073,2607.0230347115016
527074,1617.0790862958193
527083,1384.76299257438
527085,3894.509511902296
527088,1736.9526150356678
527094,1597.5507640829617
527099,3198.0587276191072
527102,1829.5440310536565
527113,4269.767011478225
527119,2783.3712797788985
527135,1646.063685864977
527139,2425.696257748453
527141,2663.2347940183517
527142,1194.345492543864
527148,1157.2263093273357
527149,2908.8573495265946
527157,1371.006727942875
527167,1316.8530043660198
527170,3444.102033323238
527184,1450.395387007046
527190,1331.3370049997
527197,1392.9610158717312
527201,1583.3135308770136
527205,2200.8491157677754
527208,4374.280395874877
527211,6532.189526212011
527212,917.3332924104355
527214,2199.9867569604453
527228,2708.5569191819004
527233,2628.2068803528923
527234,1298.4681084925346
527238,3508.1386023949153
527239,1751.3461007936198
527240,4052.822436875898
527243,1189.3804141397193
527246,1665.7226286422567
527247,1319.6717994596893
527250,1832.531615340726
527257,2509.9448568021644
527261,5231.965852726862
527263,2363.157598972927
527264,2492.573691833036
527273,2694.955330843638
527274,1725.6398025778678
527278,2757.393353523268
527279,2155.6513640251515
527281,5108.699810505226
527283,4935.146459175648
527286,2570.4187890024286
527299,2775.0613028109515
527309,1249.6561815875634
527317,1463.7326001162965
527323,1420.12437100979
527328,3351.4432638402136
527331,1591.6425652441628
527334,1770.710395959766
527337,3297.7683093460464
527343,2634.6128576837714
527354,2390.8280476128557
527355,1699.3502587856328
527364,2892.0417383069694
527371,5876.387290338506
527376,1226.8774918769357
527386,5604.875140649646
527389,2255.1078126380885
527391,1837.0999965769422
527395,1160.4808691377482
527396,2234.9998341813593
527399,886.8951480511754
527400,3030.3531787459924
527403,1161.2136429153193
527404,2027.484676214409
527427,4448.800298850647
527430,2551.8474175180377
527432,2476.62016600291
527434,1903.2604852864831
527435,1156.1229291033283
527441,4471.623745210755
527448,924.7812226175565
527452,2681.4551617366237
527469,8372.916232275962
527472,2375.942914679229
527476,1886.702889214708
527479,2791.705442059301
527481,2680.346317836607
527484,1444.4335336581582
527485,966.0657482984892
527494,1718.1707214737314
527495,1310.3401132193262
527507,1252.2112744147187
527511,3876.5853087664727
527519,1287.3231473763938
527522,1664.625230002528
527524,2297.168021217843
527526,1371.0176934164194
527533,1542.6570114210508
527538,1946.2006611793126
527542,2637.3554706791606
527547,2530.5749869188244
527553,2141.5519543319947
527557,1331.5223185515392
527560,4153.715754513662
527564,1042.5753384646414
527576,3897.11241006884
527583,1294.4477224810041
527585,2735.117062242857
527591,2024.3443726709747
527594,989.9274051773307
527599,1667.6038393682918
527602,1840.9704419803406
527607,2428.691045391638
527608,6252.635376345501
527610,1553.195347336064
527612,2355.7153381114026
527617,3504.7400734731023
527623,2690.8512656737475
527644,2396.5859809131066
527646,1409.5706312023551
527647,2076.2041946741406
527648,2315.065724976607
527651,2601.771651411105
527672,6215.850109619586
527678,2100.647493529957
527679,1232.0605829220983
527682,980.6910414703752
527684,3236.6311400479735
527685,2611.2394625223906
527687,1435.6955561973953
527688,1744.2417885811115
527692,1364.3632614389423
527694,2646.8365725349
527696,1389.4821705963766
527700,1858.9695049527106
527718,1496.4387444339
527726,1281.2515888832854
527729,1875.1115601069273
527731,2048.062214971841
527736,1254.5632811387811
527752,1889.3458343519014
527754,4231.742253044754
527757,1034.653424221599
527760,2238.5776880430008
527762,1360.2240070221503
527763,8321.512257748891
527767,2507.7552244327594
527770,1712.0825641124402
527775,2923.1585050764575
527784,5458.435155369543
527791,1213.6665110785368
527808,2701.8134909062896
527816,8724.599558001344
527817,3829.5450730969706
527833,1496.7739952462168
527835,1479.5447753838562
527838,1110.7870639135783
527839,1741.186915764865
527840,1468.7605519085173
527842,1676.6557632520148
527847,1826.0156963430447
527852,2506.3159303720004
527854,3776.7869462406525
527863,5114.4482749781055
527865,1474.5725529788817
527868,2137.5638209075046
527877,1199.26911754006
527878,3167.496103905229
527883,4162.230265654013
527897,880.1073473273594
527901,2237.5529177034014
527904,1194.765467516145
527920,1994.363221369851
527928,1514.236382775123
527929,1981.6275987348824
527937,1086.2358860131044
527941,905.8487939134025
527951,4499.965335353959
527952,1731.5774743529867
527955,1291.6880033598272
527958,1118.5902184931954
527960,1267.2277904684665
527962,6150.246857548148
527969,1679.223552306319
527973,1766.2946939152994
527978,3779.978918675061
527997,3248.758221322576
528004,2828.1818660748313
528005,4288.076863566726
528011,964.6354268398136
528013,2866.830930481943
528018,1160.071499803631
528022,1122.619674324339
528024,2355.2151871332367
528027,2637.9877321905064
528029,1319.4516954388598
528045,1445.2856530700576
528054,1136.9856642090542
528067,1944.5574165430962
528068,1593.245926482151
528088,1049.710933932855
528092,4053.1174231379487
528096,2148.376538468204
528100,1753.7040082957828
528101,945.3219997750805
528102,1261.6279718850938
528105,3081.346588258454
528114,1646.303093822194
528117,1630.2430675906771
528118,1956.6536767880475
528119,2429.1400767898235
528121,1411.095022901056
528124,1493.8659087282751
528128,7350.808412655572
528129,1512.336348797119
528140,2308.7391828320847
528154,2759.879190789023
528155,1382.465522189157
528160,1434.4921768588517
528162,2890.807168704399
528164,1441.9891084269154
528174,2045.95905211569
528182,1739.1284219181587
528184,4475.064603099163
528187,1223.607263572087
528189,2452.698293880512
528193,1597.1428000538326
528198,2724.544479871141
528202,1886.465505630771
528204,1622.1525249543656
528209,6208.278697900547
528210,4821.831335244602
528218,1308.7190734676385
528222,2040.4243607632156
528223,2516.281887426179
528225,1501.602222108905
528230,2884.460461010602
528231,1397.93384760844
528236,2442.9763066352666
528238,1167.9501887345348
528245,5204.842656882722
528249,2673.3056395501994
528258,2029.0990774618847
528263,1636.2731208385528
528264,2547.440964850109
528266,7996.077723457701
528267,2284.7381925416094
528269,3017.27145441764
528272,2599.954001009186
528278,1501.8199417392846
528283,6767.2566820441425
528289,2065.332039643765
528291,2510.7222098552697
528302,2237.374278287969
528303,1316.9946646160035
528306,1556.2014245461605
528310,1562.4809733927943
528312,1986.3004103244327
528313,1806.7047816944646
528314,1144.1227154780609
528324,1973.5920990334341
528330,1297.1574048088373
528339,2151.520525185441
528342,4611.584534121109
528350,1529.5388345549313
528358,2231.167790574965
528367,1217.6394761875913
528373,1676.2990697049281
528376,1169.2800191615054
528377,1679.08650740063
528380,6244.839745131086
528385,3742.334026880665
528399,1376.0707246473296
528401,2902.703484354896
528402,1337.7786508675772
528409,5887.184815346767
528411,1414.494665300011
528416,1733.418714739574
528422,1261.3313670741156
528431,1351.1446936870427
528433,2106.924931009244
528455,4930.301199736586
528459,2219.5128361748884
528465,1219.134166645324
528470,1541.652804587133
528473,1587.220849182183
528478,824.5747733281664
528487,3066.074030122368
528496,2690.1937367090754
528514,1236.909274479086
528521,2533.3452794321183
528525,2422.7839903766094
528528,2719.628375778851
528533,2338.6104781313384
528542,3662.82828217919
528544,1825.7306755501659
528545,3894.260904523439
528548,1191.504084782287
528549,5125.696258901009
528556,1341.826769472957
528560,3181.9965947769992
528562,1928.7440766367508
528563,1286.0322041364132
528565,4812.761276462672
528576,1547.088289851497
528580,1427.9563723334659
528590,1652.6099780414283
528591,1546.2193501833
528605,1979.5793693540666
528618,2558.943838756455
528619,1458.2256094365846
528621,8055.212986735436
528624,2044.6138045793825
528633,1373.7329406964295
528639,6913.895849978026
528644,1717.3026488271819
528651,1908.4180426204066
528655,2157.35108616001
528667,1786.9755479125322
528669,2107.6833907246573
528673,2005.1756245405961
528678,822.3765594311932
528690,1566.122948603754
528691,1789.3055713549234
528693,1789.86850149537
528697,2642.3735335400197
528700,1260.463010403843
528708,1874.2969455636419
528716,2388.3664148394582
528717,1326.7923953924296
528722,1525.0806555585598
528727,1833.9991280695585
528732,2117.3607055316584
528739,2915.8320854003655
528740,5121.141309260879
528743,6256.169357385524
528747,1892.6038089179
528750,1641.6883714407581
528755,1263.0074235774796
528760,2268.4555981827853
528763,1311.0472910986548
528765,2077.753434367767
528773,1683.9547080602424
528774,2736.513612107395
528776,2875.3507453699604
528780,2755.9220630066907
528792,2531.858085970114
528795,1851.9204009338498
528796,1236.1761820837412
528812,1005.4481513557051
528814,3948.8455479140275
528823,6793.78058017935
528828,2067.377332013673
528835,1550.9864094988368
528841,2300.3528449379883
528845,2141.1148605622757
528846,2048.8976810283098
528847,1547.3954774256904
528848,4254.941929786664
528854,7608.793324558752
528856,1581.5579663565818
528866,3936.9090589217026
528871,2563.0364856512106
528883,1489.2660767923185
528886,1642.22293985626
528887,5519.741828086797
528891,2919.532557453732
528894,1489.5911664965845
528902,1423.1089324301106
528904,1009.0750695201958
528907,1976.6047473126152
528909,2956.6971148278835
528911,1627.2772492356191
528915,1377.4809721323877
528917,4826.532095150524
528922,2166.785060436221
528928,1051.0119461321408
528930,1417.435988677561
528936,1630.9956696386223
528937,1792.8270112411428
528939,1389.3044301902378
528940,2058.495034820418
528950,4785.689787035534
528952,1239.1440258481318
528955,4831.991702100035
528961,3587.773246723212
528964,1446.1958586524377
528974,5783.536424071244
528981,1228.2967033849793
528984,1384.011745914958
528990,2198.455945339874
528995,1956.1358893198378
528996,3056.6504210427865
528997,2035.6952694758465
529010,3505.126887304297
529017,2729.2438195990644
529018,1286.5231534437244
529024,991.6761861454378
529034,2634.2128531989515
529039,1265.529598827871
529040,3896.620200181422
529047,1025.8931615529175
529052,4750.783234843676
529057,2045.014142076162
529060,1762.7702154118722
529065,1557.9243408511265
529068,1455.879297063316
529069,6659.491282888054
529076,2657.290303993595
529086,4384.206994509549
529091,1279.197915231449
529098,5591.033890022014
529106,1343.9593741465949
529112,1996.8187187480173
529116,1808.8723475041481
529125,1122.4600053776858
529130,1778.1257112994022
529133,1761.957265273576
529137,2945.3445104933203
529139,2720.232960038166
529145,1566.3215220665445
529167,2417.4039422871765
529168,6840.386877652334
529176,1447.7485629992927
529177,1257.4796873771538
529179,3065.4009935582594
529190,2210.9193543998986
529194,2626.1292108267203
529198,1964.312406076314
529199,5984.33204550104
529202,1958.3650534923709
529223,1507.2373376118403
529224,1754.6879976918578
529229,1568.2149774078166
529237,2326.2470824554457
529240,1556.3306040244631
529243,1791.397259095879
529248,2635.6714268362302
529250,3965.0896821137626
529251,2259.158445103887
529252,2452.5296522937097
529253,5819.645636174734
529262,1485.796248229878
529276,2582.6445949107883
529284,1911.9281519282983
529285,995.9433039885048
529288,1653.341625845599
529292,2177.70184961522
529297,1255.1616462038194
529302,1249.4625629189532
529316,4718.207096788483
529317,881.9099209897089
529330,1072.9551750425435
529335,3503.535052792103
529356,1453.9151374385015
529366,1437.6965367016167
529367,1839.114965101574
529374,2202.0367804290295
529377,1429.7702860525744
529378,3835.659201917842
529388,4788.273052438989
529390,2115.7918976230576
529392,994.9942716917703
529394,1445.049160309786
529404,1898.197242351156
529405,1754.2445729209887
529408,2841.9564607851503
529411,2449.3445507433644
529412,872.1834297871171
529413,2197.8297859045233
529427,2817.0748416762926
529428,5164.171655309328
529430,2476.077058697062
529435,6920.955383079367
529436,5779.098221037962
529439,1882.8125055833827
529440,1982.011274006307
529449,2712.879501687832
529455,1497.4315001252255
529457,1195.6997507018953
529459,1961.3511417976413
529462,1303.6772070557374
529463,1036.89172950415
529468,2080.493556910141
529471,1427.2448454235807
529482,3638.0959703302196
529483,1807.9057182506301
529484,2218.921631366833
529485,6377.990911764956
529487,2908.9660324087927
529488,2467.9786497242108
529491,1600.532820635579
529494,2903.0059276692364
529498,4603.049440598431
529508,1071.0183843590694
529510,3040.1643335501813
529512,3464.068863588589
529519,1784.7810125873395
529537,1647.8742677689693
529538,2314.7549884420387
529547,1781.9022562537793
529548,1410.921185709039
529549,1007.247497735322
529564,1918.5641946048406
529567,5212.493683255459
529569,2241.8941676488184
529571,1454.0154657091643
529574,1348.2297484820483
529577,1976.997054474487
529583,1655.0372690824458
529600,3609.633689369271
529620,994.5146335618866
529622,2954.0518266724594
529623,2212.4778451335915
529624,1446.5032808405667
529626,2749.0674017260026
529627,3543.871623474336
529628,1045.0235214334289
529629,3500.043345117554
529630,4107.442517273626
529632,1609.7075236101118
529636,1799.3444275072402
529640,2661.4438560759945
529652,2499.755242142979
529654,2677.825653564211
529658,2173.576612597922
529661,1148.0569605232115
529662,2292.236532495829
529664,1928.5025581156515
529667,2924.3916176474345
529671,2428.6906343147166
529673,1447.9370019459025
529680,5700.119865325274
529694,1025.5581107419364
529702,3169.222269831464
529709,4500.6635463737175
529712,1639.555470162482
529724,1798.162641540183
529725,2159.4933051515063
529731,3415.195700363464
529738,6156.733199558516
529748,1325.023332143918
529754,2428.448185733701
529755,1338.6269232680781
529757,2193.1886362191512
529772,2702.3086538104094
529780,1176.636577368497
529788,2341.689540817934
529789,2645.6497959460603
529792,873.0969924060207
529793,1157.8409301698925
529799,1501.1148817000417
529820,2296.5033945613995
529823,1180.4955437589038
529828,1826.8091994949646
529829,2148.4267890234296
529836,2086.3722080584093
529854,3636.35402790131
529867,2197.498757974772
529874,1405.1646274779566
529879,2728.041619965065
529880,3206.244622589305
529886,4719.324405801266
529889,7204.812010858583
529890,3624.1634897283707
529894,1508.0375998439774
529897,1925.9059844772291
529901,2032.2504944043353
529906,2640.28252895133
529912,3313.652974998553
529914,2091.4997011415817
529916,3627.688454188654
529922,5045.354768312772
529926,1495.3608622486406
529929,1435.419766909874
529934,2618.2479657753597
529938,1354.0133132710298
529952,1358.2924777313829
529954,1502.4486733921483
529956,1660.7618140031311
529962,3335.761045607315
529968,5766.993671682008
529972,5340.231892119911
529974,3797.238238446493
529976,2028.8947284885992
529983,1052.581075057507
529984,2860.4359092311483
529986,1772.0735444293616
529993,1422.9199562798276
529994,860.8259871879378
529995,2256.0534903929083
529998,2591.273889076262
530014,1281.1245326183073
530016,1152.2366450525587
530019,3333.9468099587634
530020,3765.930889012384
530022,1387.7830264647725
530023,3459.5435194634415
530025,8176.028052035532
530028,2367.422128584807
530034,1681.731996393
530041,994.9467568827561
530047,1683.4074535910643
530048,1660.5684144409524
530049,1826.3003694491176
530052,2538.233167464702
530057,1546.8604983970818
530059,2640.757711467718
530061,1664.553223763665
530062,1778.835275384247
530066,1593.4845259041913
530068,1963.4740931486829
530069,1846.5215533115668
530071,9357.37688365379
530082,1400.008624251125
530084,5913.444649173525
530086,1870.4614775492455
530091,1421.189944133493
530092,6244.116997001143
530106,1902.9930168789592
530109,1279.341783236158
530121,3958.6103930152144
530134,2069.928903447617
530136,2645.276329148379
530139,2809.8687682272744
530144,2524.2394607220267
530145,1354.1465567027526
530148,1974.9712472087047
530158,6013.761892039391
530165,2061.802226575033
530170,5797.8795976154825
530181,1743.250901452103
530182,2848.641429522403
530194,5632.653294787193
530196,2855.8590100718693
530199,3374.055641562417
530200,1068.1213308348438
530205,2511.5637458693755
530212,3818.158297324226
530219,982.9775289141572
530227,5255.967853572947
530231,1182.6238626672316
530232,1010.7950452799037
530236,2035.9300966871313
530241,884.3472607600233
530246,1491.3018204643754
530249,1916.2750278382264
530258,1061.853435567022
530264,1840.0069022746718
530266,1839.6438935146944
530275,1245.3108318459215
530277,1873.5749255019575
530280,2268.6315372159797
530283,3399.7080939935004
530287,1162.9672203364344
530288,1859.8024041040087
530289,1476.5804151731068
530299,5841.065158589187
530302,1914.599262391974
530312,2596.820145914877
530315,2689.8706967433736
530319,3198.460126703701
530321,2037.9193121736196
530324,1631.956583239483
530332,2899.71068576515
530341,1767.537206021327
530347,1504.4947971703584
530351,1602.1401346360926
530353,1412.4267461452312
530356,2438.642964237161
530360,1633.2193590063407
530362,1290.486017316283
530365,2409.5334415158395
530367,971.6702750953201
530371,2441.4384305759086
530374,1432.2514008487594
530377,3672.1872359879812
530384,2889.5978722848427
530391,1513.918067896137
530392,4039.8534599903237
530399,1070.1270311647563
530404,2947.1770892739582
530406,2728.239687412017
530419,1567.1682614172882
530420,1951.094065916115
530433,1601.5001211408457
530434,5209.570005819078
530435,2591.561342813303
530448,3030.1444655351293
530449,4448.77181305378
530451,5311.96969146182
