id,loss
466482,1106.2023432430403
466484,2319.4336279623767
466490,3912.2624774216256
466491,735.4976445025471
466493,1537.0008175056034
466494,2193.310372206766
466495,4845.455371170754
466498,2603.329070133003
466509,1461.4906330155648
466513,2035.9460359338125
466514,1365.7189120051175
466524,1026.052696106043
466533,1459.1420639653543
466534,1181.8713439998583
466537,1589.1805098738619
466539,5660.933869355582
466542,2312.411585476284
466544,2673.4699275974367
466552,2465.579195951555
466553,2001.5331181627125
466556,2513.3291063267116
466560,1673.2420712819555
466564,2853.5090932656694
466571,961.3881038677721
466573,934.8159362984501
466579,4433.434625240017
466580,2557.5742527466787
466582,2560.710630814359
466583,5589.261546012283
466585,1745.0449431806371
466586,2568.74757205095
466594,4641.861587656904
466598,1321.3919083403377
466618,2957.8058196520474
466619,961.8773587698291
466622,1359.7885959439225
466624,1380.0050030442726
466627,820.2010232699344
466633,1442.878751058013
466637,1875.780427238304
466645,1904.22592634377
466647,1309.5072780173316
466664,3736.8711836446337
466668,6010.033152099877
466669,970.8429279791317
466675,1466.858189825031
466681,872.9281334674511
466690,1771.5080861395668
466692,2459.6333698095214
466694,1045.9117902985672
466696,10192.727311209192
466704,2413.1274150722707
466716,2280.4898426208583
466725,9492.560561348148
466742,3075.325915600722
466752,1836.8441003105663
466758,8091.3712181558385
466766,1020.4558898275482
466768,4761.547874675934
466772,1215.3284537090506
466779,5422.959372762247
466789,1209.848427505694
466800,836.6471501221606
466803,1682.0684909195795
466807,2515.684102803771
466819,1648.6325504248316
466825,850.2449461570043
466826,787.9970637581831
466834,1524.2791288853525
466835,1751.0624733828986
466836,2870.370728262374
466842,1712.8397069374569
466854,2340.2336228859845
466855,1314.2850511286767
466866,2283.763348061611
466876,1598.479426708302
466887,4639.812531341754
466896,1626.0714475298173
466905,6749.677015021954
466910,2779.2880294926063
466912,992.8800617315196
466915,1779.7016583515463
466918,1754.3011975755817
466920,11769.161248653414
466925,1745.1062679821441
466933,2017.2701267069049
466938,1808.4202273140675
466942,1519.3280601186166
466943,1930.8414670070047
466944,1702.6456268856402
466953,2894.6891822910106
466961,2807.6436771245785
466962,735.2412768927644
466963,3192.9276568930763
466965,5148.664671011173
466969,2224.8468165490185
466973,3313.2053197307346
466979,3580.7924139452152
466980,3675.5163109001196
466983,1825.1453303752526
466991,3269.9531752108924
466992,3105.571038054948
466994,1170.8459535085751
466997,1486.237004281094
466999,6917.198784264704
467006,1238.7304213905877
467013,1596.4820518797262
467023,1465.535969759152
467027,3247.992027701524
467032,1615.2973916389626
467039,1653.3655024104203
467042,1742.0610474990406
467045,1613.0025885652785
467049,2834.061327392209
467052,2601.7293152775696
467054,2231.7830475008786
467071,1805.4280702391648
467081,1171.983198044088
467084,944.9719197240329
467087,3045.505094096738
467092,2057.6034940550007
467097,1854.256291871827
467100,1114.0930569841512
467102,2796.6063093898288
467109,1221.8984879520601
467118,1365.2857233953694
467124,4617.273256561046
467131,1603.040798250496
467132,2054.892443023508
467133,1427.7633899066452
467139,986.9944236336067
467140,3645.2399648857067
467141,3749.769798237636
467144,1249.9930248333876
467148,3066.8252793625657
467150,1448.1382344174328
467152,1520.2622503874536
467156,2034.9064852373779
467157,2093.6879229401175
467162,2560.6678136984247
467169,1795.6661568270854
467172,4029.3699965529518
467177,1214.9219493598468
467181,1344.765379084233
467182,1618.2560251760913
467215,4799.445445151093
467217,1265.3082220949386
467221,1379.1969763183063
467224,1535.0471426532988
467228,2525.2902623180335
467230,955.0214339255695
467242,2509.734732685106
467245,1571.9154239866266
467248,6874.943868383799
467260,3327.7119751591376
467264,1286.316856802097
467266,2018.3504926310288
467268,1017.5885698059686
467270,2443.799957791588
467284,3736.270528479931
467306,1957.3144412216225
467307,1574.7514521055475
467308,2857.5899582601874
467310,2789.8525272042557
467311,2051.2269869186434
467317,1660.6555234404532
467320,1850.1462649409002
467321,1152.1460427480322
467324,902.4891845514294
467325,1596.76288424542
467327,1162.3794188889303
467330,1723.7055695597671
467338,2300.6485349862455
467344,5827.143307135897
467346,3231.0745432702533
467349,2282.4465842250574
467350,3719.29245127041
467357,1613.240603121844
467358,7615.685847470664
467359,707.9177676533895
467360,3357.271456490215
467366,3739.1938278124
467370,5294.266381317414
467371,1244.3603058034978
467374,2356.1555664924763
467376,1015.8874295617754
467378,1317.5056850576839
467382,1860.078327610523
467392,1364.1622805146972
467398,1587.6220586843347
467399,3262.607381347623
467401,1831.8622928413995
467407,798.6153851175364
467410,2743.16473100803
467413,795.56591006291
467418,1410.9183035798533
467428,1164.3083906760064
467430,2323.70347299295
467433,1878.5040036295602
467435,2663.2235486752425
467438,5559.709382836317
467439,1375.8169900529344
467440,1674.0930824128611
467447,1893.8682988168296
467450,2141.7290567088285
467452,2353.5224877485734
467458,2851.8980506805374
467460,3867.8087154368955
467469,3723.8978185448427
467471,1121.6558460303222
467473,1359.961537436894
467477,1585.1135834503452
467494,838.5016185956999
467498,1021.3276125249829
467512,5057.222327865568
467514,1984.156186155665
467517,1554.4838030853039
467518,1010.7282855637461
467522,6248.798110095516
467524,1880.2002835337576
467528,1832.4989988827274
467533,2627.0197648993485
467538,1479.795820196065
467540,4463.184535564618
467556,2385.9679775991312
467563,1783.802943842454
467567,980.7960416596719
467573,2184.2009256818233
467574,625.5196637360223
467582,1907.6724321975512
467589,2950.108832736365
467590,3572.3978541431943
467592,1402.384916470235
467593,5061.391662978937
467600,2762.591403125708
467629,3066.2537357769875
467631,1144.3513256529068
467635,1562.4233184425557
467637,1834.4459476298453
467639,2745.276790966752
467661,3446.6359654159246
467668,1538.1909946140422
467671,2029.9173355673333
467678,2146.6162015952423
467688,2717.3999129162635
467693,1423.6146885857204
467696,1654.6588579799368
467699,2976.340221286132
467701,788.3224126737794
467712,3654.883447569512
467719,2609.05167097581
467730,1311.862249162026
467737,1724.5276906318516
467746,996.443413899559
467748,1120.2276175047186
467749,768.0991922406236
467759,3265.670695517741
467761,1187.9250642588202
467763,4871.704960163201
467767,1405.3518285097489
467772,1588.1794206086229
467781,1595.5561190922733
467782,1297.0891563877806
467785,6491.338312794543
467793,8713.43383560915
467794,1224.1371084343668
467803,1317.9603417678914
467805,3014.084649076064
467807,4020.065858092746
467808,2008.8530770359264
467814,1633.3616643845182
467825,2550.299555177539
467826,2468.1021820903884
467831,1209.3408232112474
467832,3684.775031757716
467834,4628.781828279855
467837,1608.6439721024672
467840,1938.0086121940071
467846,1216.121709769319
467851,1037.5148279601767
467852,1310.6408568581467
467859,1111.8734786452876
467862,1228.6811559390103
467863,838.1702091199019
467895,1085.1838871872594
467899,1231.8221190629117
467903,5229.10693380606
467909,3170.725040469978
467914,2383.6701154883567
467916,2065.9329591134056
467917,1937.0955582023735
467918,2508.9767926472387
467927,1842.2306826760398
467932,2410.7424766894096
467938,1417.9606705134838
467947,3211.533448442388
467948,1005.5990947582801
467961,1350.724121540131
467969,1004.2374473584227
467976,3131.796427115852
467979,1436.926132233328
467985,3360.442187707126
467988,4381.003890017816
467998,1334.3265230294357
468011,1999.6905512340645
468017,3031.8839331409554
468024,3081.086180011851
468035,1594.3674763824174
468036,1078.585155395575
468037,1471.495501976787
468049,5038.229780105574
468058,1684.7929649898347
468061,6310.581492909693
468063,1815.9169196936205
468064,4901.046323387467
468074,1603.13802412545
468076,777.7851678659986
468079,1260.8770018073085
468083,2348.454361927418
468087,1336.155286026648
468092,1669.201535574535
468099,1388.8057244125475
468106,2135.5637306656754
468107,1165.708664442944
468108,2606.7694548366194
468121,7330.86300725276
468129,1632.0615080422417
468131,1959.13541443808
468142,1945.0452019527097
468148,5905.713562147691
468151,7752.640507326188
468152,1362.7446325220876
468155,5518.139859901293
468160,1942.9038291245179
468163,1991.642463254557
468170,3914.863625862935
468177,2043.7363245994993
468185,3579.9541485443324
468186,1512.5550678374134
468203,8971.85064105319
468205,1902.886797392074
468206,2734.2265372929423
468213,975.7890010483219
468214,4930.354350880563
468216,2487.217995140725
468217,1329.241755471131
468223,2416.6520278520557
468224,3644.4983096454816
468225,5921.288484381605
468227,1198.6592885198124
468230,1464.3271285082785
468245,2562.2491815994035
468266,1732.0648398701267
468269,1386.0625431967364
468270,4937.201625243289
468271,1667.7236268726006
468273,4500.117653184646
468276,4615.553983941687
468279,2517.4772293752835
468280,1157.1637213271688
468281,1722.824193472266
468290,5868.73675818106
468303,1905.1401612230202
468308,1078.0803250683591
468311,692.6225791380692
468313,1444.1717813299967
468330,1789.4397146123174
468331,1007.3618072798713
468333,1311.1950644934639
468337,4865.724917455655
468345,838.6351129362708
468355,2107.995214488302
468366,3040.9025375714928
468369,4593.617830129357
468379,1878.2172476709577
468380,8751.590671971016
468382,1710.7726067708033
468387,2205.8313007884904
468396,1688.3420386188761
468408,1589.7944932997952
468410,1603.2278590121714
468412,737.4503597863763
468415,1227.5851244411724
468416,3101.4269296997677
468423,2541.112244408812
468427,1098.0121094633282
468433,4903.543092754335
468446,3331.7733424581957
468447,1789.362272923774
468450,3002.743902742348
468453,5767.6333279588835
468458,1861.1926140842654
468467,3173.548567999111
468474,1846.3324681733488
468477,1871.1220536399142
468481,1608.621878977936
468484,1446.8286371999743
468487,2694.91244949204
468491,1497.7457289047345
468498,1131.7196031546082
468500,6174.36827003444
468508,1288.8283193387113
468521,1216.3889525782088
468523,6045.052491923984
468527,1852.5088766324513
468529,1320.2395743746783
468532,1455.7937675524604
468535,2737.120258616711
468541,2614.788596593308
468542,1380.6842511053014
468546,2707.6237109507747
468556,2119.778571345411
468560,1884.96577686841
468563,1078.1384678220904
468565,1383.291649614216
468572,5021.5021651273555
468573,2930.761001138011
468574,7505.383379463641
468577,5825.862363370107
468581,1362.299349789993
468590,1709.8793670924777
468594,2397.192978738374
468605,1068.6305106429204
468608,5814.350343615872
468612,2041.6222347015314
468615,4752.858055259892
468617,1312.9622852325901
468632,3828.470870474571
468638,2462.2862766387034
468640,1984.790569582016
468642,2396.2792697346767
468645,5178.369074143879
468657,1214.2701000372776
468663,2081.7261149709834
468664,7181.364382866708
468673,3058.4734787319508
468675,1047.5947702853514
468683,1401.4030062966633
468696,1120.7351622398842
468712,3570.189689801994
468714,1445.0708750823821
468715,2627.941920159047
468719,5502.977759434376
468727,4667.645407475668
468733,3111.9958619860276
468737,4182.142240562621
468739,945.6611046756504
468741,4909.851558585734
468745,5373.473690169285
468746,1003.1513269542455
468751,5406.371838845306
468756,1134.1296557713931
468762,1749.5846779936223
468765,1662.153796269659
468769,2266.8974652314314
468774,1801.7286509872022
468775,2138.820582890709
468777,6075.781294137942
468781,5554.3144698667875
468790,2479.9189037344668
468794,1644.8279993975045
468796,1092.757466104929
468797,1139.924501115619
468799,3643.433905187043
468801,1706.0598808113502
468810,1776.0892566690616
468811,986.9873340737329
468814,2360.1702795735596
468817,2361.110362331003
468818,2088.75643798337
468821,2549.0114629194895
468822,3751.965671013169
468828,1725.7473664437953
468832,2000.899861548459
468836,1382.4962035624142
468842,5199.959287541565
468843,2722.6420568723097
468845,3352.380446319895
468851,4739.474725442326
468866,3812.461702969155
468872,1936.9877303897824
468888,1097.8182938142304
468894,2912.0179371235918
468900,1407.015534819065
468902,1991.4915046289839
468903,1371.185225770797
468904,1607.4536160864945
468906,1393.6415906299317
468909,2219.1531125286083
468910,2268.009398441533
468914,848.7623200654278
468916,1130.259086826466
468921,2605.153122447863
468923,1359.041609020015
468925,4746.2050025520975
468928,2309.8303168791094
468940,1507.0317300669378
468950,2653.307742919923
468955,2786.451056118332
468963,1574.9413861313878
468969,2449.7922156957015
468970,858.7810062483395
468976,1603.2610420999733
468989,3578.4407560185336
468994,1920.685014677032
468996,1128.0102689694133
468998,4569.400643458383
469002,1217.2797983784271
469008,1727.0667904974318
469014,1430.1850342409095
469017,1809.991978266519
469021,885.8280318370985
469024,1943.7054423654854
469030,5050.153008434409
469033,4473.652316210829
469034,1881.4578470249985
469040,1702.7021745939983
469042,1108.9237365584024
469047,3780.1550849733526
469048,3027.899385716799
469049,2791.5331082978037
469052,1272.2373655578606
469053,1235.9285125675653
469055,1848.980189390047
469056,2275.2864041610655
469058,2768.988599018502
469062,1939.4983547731933
469066,3240.9208772599613
469073,1196.6986403149454
469074,1276.812310742743
469078,1192.640799577068
469079,2677.0273330630575
469085,3958.5153266682873
469089,1529.3481445549821
469091,2728.0835141969933
469098,3032.390491431697
469101,1988.9206792830228
469107,1670.1771497204338
469112,3068.201997540491
469113,1646.6688609994521
469116,1429.9571818465818
469126,924.3588892694468
469132,2634.045724229684
469139,2697.901513949854
469145,1362.3596707356298
469152,1569.195964787591
469156,2957.7237411872647
469158,2431.07364216526
469161,7118.860604729492
469163,2256.8774916582183
469166,2158.819970013739
469170,6718.716892580635
469171,770.1989427173645
469172,992.037637130877
469174,1555.6620535307593
469176,1768.8824215801615
469185,7059.447517272194
469189,2251.9595137109277
469192,3100.3965933855065
469195,3335.6735850419072
469199,934.2191928017446
469209,2843.815154992621
469210,2331.474954310027
469214,4358.23602888034
469215,3452.0589874162097
469216,1647.1929854461648
469217,1285.2993575336807
469218,900.0594571524216
469220,3031.981812891502
469228,2401.832882434184
469231,2353.164028473975
469235,2873.1980468322
469240,6153.759724154326
469243,1382.4191745000135
469247,1559.4872322980289
469257,1562.5100757868017
469261,1647.0233725066157
469266,716.3876306801714
469284,4832.652680064607
469291,1433.4688128063112
469292,3591.5531374573193
469295,3231.3122494500626
469297,2728.5010990991555
469299,4837.94165047748
469306,6356.475908053003
469310,3913.5744243281933
469316,3527.242461091225
469320,3881.079836371808
469324,4587.177957448174
469327,2279.746207198708
469337,1786.2384458121112
469342,1424.6241624709594
469345,4166.295730219738
469351,2644.887491067435
469355,1379.1027634270856
469358,1418.782924450426
469367,3066.310815699288
469370,1012.9569631040592
469375,1308.9591655856743
469389,2274.080356083041
469395,1389.351038869103
469414,1401.3983047454028
469416,5492.034957481539
469419,1755.2213035318289
469429,1820.4938583600742
469430,1577.7965362516968
469437,6723.282235328954
469438,1186.3116935455566
469439,1866.3942849976333
469444,1440.3411899924974
469449,3234.486042612832
469450,6128.608968286575
469453,2486.268874337279
469454,1861.3190435175643
469457,1128.5201624373487
469460,3198.1082277553924
469463,1575.761561619984
469465,1361.298870540074
469466,2575.772874862762
469467,1420.9129542770786
469477,985.9267585791199
469483,1261.7127113493439
469491,1351.55815288403
469497,3069.134521572717
469501,1580.66312935865
469505,1095.9105800834338
469508,1623.9636867982535
469511,896.9515724812002
469515,999.1372987706147
469525,2275.8862768808726
469534,1267.998712417095
469538,1214.0114592732634
469541,3236.804558740351
469545,2419.5450594062086
469553,4022.5628674461495
469554,2410.632170357865
469564,3242.2200259445644
469565,1618.2275657998216
469567,1359.085152638686
469570,1190.2813537030554
469576,5899.5871247870255
469582,934.4924937553951
469584,3223.6576367901757
469588,1462.928784635982
469593,1690.9442288449777
469600,811.6039998559916
469602,2154.8984238875887
469604,3574.6535041825346
469607,1141.2010083741459
469609,1757.1595830307629
469614,2152.9501467279233
469616,1896.2426034106006
469617,2566.221881516898
469621,2367.814229733945
469622,4691.60350242595
469626,1442.3090623870687
469632,3805.2669981500767
469633,4890.4058761574615
469634,2649.490688809812
469641,1418.765956655594
469643,2227.510952511223
469649,1730.2480789999227
469658,2300.5059461207693
469667,5904.846324145057
469670,1723.3563326839326
469671,2669.9657755254507
469677,1023.4552924971399
469680,863.5976878699125
469686,1879.3765849457175
469689,3789.7729044924613
469692,2902.673576080334
469693,1166.6119721361881
469700,1251.020462126155
469702,1232.343800265415
469704,1014.2516254271543
469706,2117.640034069985
469707,1545.420978171107
469714,1377.8013348113554
469718,2011.3135413842213
469721,1794.8733974871773
469730,2232.252714434859
469735,1204.940878168846
469741,3570.757738837501
469743,1334.210426445983
469745,1212.4506641155047
469750,2081.897101959131
469754,999.0603536877095
469756,5215.019391426923
469758,1181.473180987943
469765,1583.1431178046073
469769,1639.5450524146938
469779,1226.0459609803395
469781,6049.879222235643
469787,2490.297052512011
469791,2393.3548289473697
469792,1472.3419386126022
469794,1407.9120367548417
469795,2164.759722447599
469800,4691.743279927784
469801,2603.591777209076
469804,1076.3961938608252
469806,1866.8842550545403
469807,1406.02249943787
469814,1862.4373018094198
469818,1066.3207484128602
469828,5319.022960019846
469830,2552.6106329083736
469837,4878.518154932957
469838,1162.1839104377784
469851,1166.826424964219
469857,3627.8715755151816
469859,1568.6034723460002
469866,2518.376789481355
469871,3108.717541297785
469875,5542.7224894382725
469878,1902.7606935144013
469886,1572.4024987680343
469889,1237.210428029074
469899,1333.2330277629696
469901,1341.6971758870573
469905,4924.055538749646
469906,3841.190836616812
469916,3262.3290723729497
469924,3558.2199686995095
469929,1793.3230586899917
469932,1933.4890887326967
469941,1639.6609181863564
469950,2405.4219542313817
469951,2675.836229969358
469952,3065.4316997533856
469956,1859.4221199923156
469960,1702.7124237687676
469962,1570.4588144822244
469963,1938.609220160256
469964,1066.1808177815112
469973,2255.5781193798734
469977,1070.8664269698752
469989,2281.6138643581826
469990,1444.6541142494877
469993,1439.3713794160524
469995,2869.8376504987555
469996,2967.8350031752007
469998,8693.042335658676
470000,2927.021073448635
470002,2944.270639434693
470010,2311.3987074229103
470014,1673.3743153449377
470020,2376.749852969293
470021,1875.351210266601
470022,749.1891434922894
470023,3044.5697243114037
470025,2267.6526267565364
470030,1455.8653994595327
470032,1220.8552776205213
470035,2831.5052678650336
470039,1130.9337078716867
470062,2980.4121582848584
470063,1631.4182846284277
470064,2302.530511020948
470067,909.2709046325627
470072,891.5439779424587
470080,3462.2962614786984
470084,1760.2951783927494
470086,5520.034752790304
470089,1013.7907865645607
470098,1621.934227213139
470102,1912.7670629909007
470108,1422.0150940031717
470109,1724.3341896268118
470118,6442.850048450261
470121,2826.143627620979
470132,1209.1729245034041
470133,3266.757455720256
470136,7772.962294049298
470145,1590.0017380501545
470149,3711.5525500862964
470150,2087.464272699951
470154,2651.3706684777017
470158,1767.1703447039656
470160,1841.4888577095164
470167,2490.6193625957294
470170,1659.4391430576195
470171,3440.0222146849437
470173,2788.115821458166
470175,1763.260798138395
470179,4398.617320121399
470184,1850.8959396164485
470185,863.0415223773035
470192,3135.2839768717085
470195,795.560568445236
470202,1320.8453856901897
470207,5702.607867441068
470209,807.6679794168753
470212,1083.3703149727937
470215,1065.2776230878235
470221,1767.3931012048738
470224,3508.3760575454257
470235,2439.4964268998137
470237,1054.602232564816
470248,1380.125397828864
470252,628.9551906276859
470260,1518.8132395964462
470263,1097.971558544899
470270,895.2162068566178
470274,819.399720216203
470276,2103.239055055999
470281,1862.653246390311
470288,1992.9444995600911
470294,5299.716810704102
470295,1181.283663927574
470306,1089.988828497851
470312,2486.87490200295
470316,1286.5841479952476
470322,3687.7556619356988
470329,2999.091865834628
470332,1294.3917072267232
470334,5218.31441858116
470339,4872.0485705970505
470342,3137.9053518925157
470345,4465.6262342416585
470346,2379.444853818614
470355,1723.491050385259
470358,3120.476603644267
470361,2649.4462047936127
470362,1686.2614250596205
470367,1837.3736796161556
470370,1736.4505712467205
470371,2128.1476700783696
470373,5462.608555049788
470375,3740.5658902538676
470381,1466.1323073253586
470397,2761.617589206037
470400,2360.2250273756795
470403,2316.397374471519
470417,4222.09433083442
470421,4700.981099139784
470423,1887.3337405477728
470426,1345.974599444775
470428,1276.6470498217507
470429,1341.4390350548524
470433,2999.959586606268
470435,1599.4608637947392
470441,1133.316282635265
470442,1920.452884427953
470446,1081.742614260811
470451,3297.933226410142
470456,1037.130888316555
470466,4412.576445073858
470468,4072.1705894930838
470474,1586.3562295130002
470484,4124.217135752011
470485,962.4483180183524
470492,3045.580285924144
470493,4103.3840424213795
470494,7851.639696768928
470499,2857.808966583496
470501,1590.5807864035714
470503,2622.804731418634
470505,4106.43387357121
470510,2157.790002847333
470512,1905.0342644699817
470517,2423.5884348837476
470520,5750.963659795357
470535,920.9127180068782
470536,1791.8948917768355
470547,1915.644713942
470549,914.7949339030193
470575,1951.373847262777
470578,1963.7891359867224
470582,1128.7676759773074
470583,946.9190102592299
470592,2151.941876433921
470598,1946.7245194586674
470602,1461.320755339159
470604,1230.4004910928627
470607,2277.5063102800673
470624,1235.1463461148007
470626,2238.5116333256337
470627,1041.2566268917972
470629,3553.296610516202
470630,2613.523394520874
470635,2198.6662398312874
470644,2164.4290266552116
470650,833.0796042229282
470651,4307.328542343799
470655,1352.7311174763804
470656,992.8223029294328
470658,3571.103122983319
470666,1718.9285288707244
470667,3757.2537512050294
470674,952.4647267755372
470681,2620.4825422731806
470700,2315.2997105497407
470702,1954.9328928855343
470703,1658.456029221025
470705,1113.3579949399004
470714,1374.2579528488552
470724,3740.470052405133
470727,3199.844904793648
470728,4165.708315327748
470729,905.4330253195212
470733,1517.1850687845892
470734,1542.109835134755
470736,2025.6854214991697
470738,1841.020045633153
470743,1107.6437818669742
470751,1232.329263371899
470757,1578.1023061320675
470762,1780.385522638486
470766,1363.1762216613727
470776,7259.580463078518
470779,1287.5613140319076
470783,3276.270424141399
470785,1608.026046280634
470787,2556.077607969696
470811,1158.4779109721946
470827,3971.086681980424
470829,2248.759206720104
470831,3841.9742435982694
470851,1853.207262072573
470853,4687.349801736111
470857,1891.853978447238
470858,2552.360332166767
470863,1028.0901529431028
470865,1242.178789365839
470869,1255.8313933011302
470871,4539.317183011037
470876,2776.1028411860893
470879,2644.1838716870748
470882,1133.3020776499693
470891,2573.7862235138196
470894,1161.1190129925214
470895,4117.43148502156
470897,2414.54008913309
470907,2913.579116810919
470909,775.8394589132273
470920,1287.2698115439898
470948,2315.858660982664
470955,5918.046245479716
470959,3595.1665300542227
470961,907.1470092435854
470967,2639.077037549954
470968,2374.0075882347173
470980,3172.2328630892926
470984,2304.951649155694
470991,2147.4230151826664
470993,1392.622161182802
470996,2349.480758087151
470998,1015.6049323943276
470999,1180.7577081066909
471002,1354.4926214053175
471008,1646.2235015923848
471009,4229.7869936077705
471010,1822.87159515635
471011,2736.320634119045
471019,5855.510995917076
471024,12075.301043804804
471030,2152.9216928167616
471044,2406.5907577343864
471050,2723.139579984947
471065,5387.17578626582
471071,1464.5830660620004
471073,1514.054995942629
471074,792.3872106299183
471076,2382.0063085916754
471090,2279.171627702075
471097,1133.2815414247493
471103,1797.4551606796565
471105,714.070243511955
471107,2734.9365110160415
471109,2267.101118965508
471115,9805.390560437745
471116,1013.5067720491797
471120,1754.3138127606544
471134,4506.355285551691
471137,6142.459447896038
471144,5752.094055851047
471146,2229.401526387747
471147,1587.4660600812872
471150,1553.0815924011483
471153,2954.9342627358883
471156,2276.5913728913424
471158,1923.8147727470637
471162,3984.485000792661
471164,3447.8848586115555
471168,1176.6626925640005
471169,799.3689950815614
471172,2035.8518116960895
471181,1431.305369547125
471185,885.2034026330963
471188,1565.8406546235533
471190,1672.3308562824593
471191,845.5285911974856
471199,5674.441770766838
471208,2756.529867886189
471222,3905.3711042666955
471225,2175.844371346554
471226,4070.1832847940186
471229,1263.5041450090232
471230,4636.204092189449
471233,1181.112527675931
471234,793.8661271712222
471235,2613.2406588674858
471239,3870.3595654270634
471241,7603.783302970725
471247,3699.3966696098096
471248,1112.8897115712534
471251,1025.163037982615
471255,5026.358491444205
471257,1105.9195318001057
471269,2041.2159780278137
471270,2426.5181375977554
471271,1698.5809778273642
471276,1157.0370369345012
471277,3813.8463115999016
471304,3339.7312536295435
471305,1232.4994329307688
471307,3290.8652574395096
471310,1243.316781593047
471311,3402.939975907609
471312,1187.0694278868134
471314,4060.077194469553
471320,4473.43141291121
471322,1323.640961403848
471330,1789.1133455890124
471339,1586.4255145997984
471340,1355.458706922029
471347,1610.9550136004405
471350,1130.2966947403763
471351,2912.408262506412
471355,2334.866360801061
471357,3961.126225874605
471359,2542.16385503078
471364,5533.264532184944
471370,1111.2442437149534
471371,867.9407756235214
471374,2249.906289227245
471377,1483.7578260615053
471382,1964.4082658030852
471390,2610.772614703227
471391,1623.3773305390482
471393,3891.5108530382954
471409,3613.947529210407
471410,2639.200411494054
471411,3556.429592450818
471417,3489.7220181070074
471418,719.6079720879325
471421,2019.9803183346307
471423,1900.235760944829
471424,1345.886353425167
471427,3188.314989786082
471428,1638.6249886409007
471431,2524.4811226247857
471432,4003.977348570836
471440,991.9609790363601
471441,2681.0608429435206
471447,1488.1703428647013
471459,2352.6549781266663
471463,1895.0557974681035
471470,9626.513175538355
471474,2264.500539706088
471475,2011.25602058253
471477,3592.4334116117766
471483,3055.6104211523734
471484,862.6160634806563
471485,2274.8782601157936
471488,1409.4050368435967
471501,2619.9826354393103
471505,2016.193716084043
471514,4508.33037832098
471528,6730.002923081797
471529,3286.768272255319
471539,1843.1840511381072
471544,2262.325726149751
471545,2601.091231786618
471546,2621.059868789032
471549,2156.1519211991053
471555,5207.189254244688
471556,1089.1581761079876
471569,4116.863683157833
471571,2824.704845248565
471583,1260.951337998276
471584,2523.619580793503
471587,2496.343135446768
471591,1587.1028221033926
471598,2364.1131987842964
471600,1416.6515096055355
471602,1931.3864143586209
471603,4228.351694434031
471607,3119.1478377031153
471614,2118.921318779447
471616,4181.092287051746
471632,1039.9042353678753
471633,2624.402687382389
471634,1661.1677864395522
471642,5288.104841910357
471647,1590.1446748642481
471651,1375.8998193643722
471654,1379.3683160895007
471655,1949.7859194220164
471656,2350.5105128949685
471657,1545.4675637809505
471664,2356.8346938116233
471668,1230.6169855014587
471674,1996.7084056874282
471678,1107.9035537563843
471679,1832.6321557241945
471680,2370.9807030229304
471683,1635.448236504233
471685,3143.9526041715226
471689,1763.7994883175368
471699,1500.833804331373
471710,1289.3074869044672
471711,1893.1525473648705
471716,1351.4279740134136
471718,1688.9210611183855
471724,855.1127317301219
471728,5574.837346436087
471730,1186.102383168396
471731,2294.7531594260468
471740,1203.9324571564484
471742,2203.1629388908314
471747,1618.8596928751208
471755,2693.2592095222967
471758,1147.701065274373
471759,1307.7973620708824
471766,2214.869853442453
471779,1650.163659641359
471781,960.0044460041267
471791,5417.424616206952
471796,2266.4709539305227
471797,1702.1093454847467
471798,1345.60168215301
471799,2602.849380844521
471801,1224.2770290375574
471813,3836.503866687684
471814,1736.030341151127
471815,1560.5422701768778
471821,1988.8011777595864
471823,5186.9436670566365
471828,2927.8171720618625
471831,1487.3819300483972
471837,1993.8188034273587
471845,1135.0453926498285
471847,1059.1259387164532
471854,1526.7421290704417
471861,1463.5938413834401
471862,2192.56771086495
471876,3883.13805466036
471877,2269.4830182687565
471883,6541.819672923876
471884,1620.7310675156664
471886,1503.8698279085802
471889,1087.050890267894
471892,3142.319843479478
471894,1266.7080764971645
471897,1707.4982008296072
471899,1333.1475429454213
471900,1261.4752675594407
471902,4882.372726292263
471906,7800.20008549651
471928,981.539229777117
471930,847.288954650575
471932,2011.9907620866543
471933,1642.9607469780028
471936,5371.259052626816
471944,1719.9539634052594
471953,975.577330073017
471957,2589.291705488034
471961,4278.517497772215
471962,2044.6313253244211
471969,2527.8187273252997
471972,1506.875108283691
471973,1600.6831604792694
471974,2816.5165051033923
471980,5423.9414131552185
471990,3862.221299526575
471991,3868.889522684081
471995,2759.4973820790538
471996,1342.0867198686065
471997,1373.2470194619016
472004,1720.172992513308
472006,3432.072324682214
472007,2305.7659470855783
472008,3247.2304725234762
472014,1513.3635199175592
472016,2238.44598330415
472017,5993.76318147153
472021,2502.304718613001
472031,969.929367577242
472046,7735.260701391272
472048,2227.7945425945127
472049,1037.5665087492541
472055,4816.468138478894
472056,1366.320355000238
472059,1922.0054450548212
472060,1416.2586280922685
472062,1398.8038350405384
472063,3275.825635988515
472067,3973.5873896912476
472072,3101.357558525996
472074,1533.360627883252
472075,3071.7822270101715
472078,8084.9402130165945
472081,1486.7818692861847
472084,5131.470494663426
472086,3047.2236505882597
472088,1052.9330685076172
472091,1613.699332116205
472098,2383.662615520307
472103,3419.3772258560757
472105,3570.925265926004
472110,1361.1851348339226
